X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
0.6808691758596718,0.6808691758596718,0.6808691758596718,0.0,0.0,1.0,0.0,1.0
0.6812155860229177,0.6812155860229177,0.6812155860229177,1.0,0.0,0.0,0.0,1.0
0.6815619961861632,0.6815619961861632,0.6815619961861632,0.0,1.0,0.0,1.0,0.0
0.6819084063494091,0.6819084063494091,0.6819084063494091,0.0,1.0,0.0,0.0,1.0
0.6822548165126551,0.6822548165126551,0.6822548165126551,0.0,1.0,0.0,1.0,0.0
0.682601226675901,0.682601226675901,0.682601226675901,1.0,0.0,0.0,0.0,1.0
0.6829476368391465,0.6829476368391465,0.6829476368391465,1.0,0.0,0.0,1.0,0.0
0.6832940470023924,0.6832940470023924,0.6832940470023924,0.0,1.0,0.0,1.0,0.0
0.6836404571656384,0.6836404571656384,0.6836404571656384,0.0,0.0,1.0,1.0,0.0
0.6839868673288843,0.6839868673288843,0.6839868673288843,0.0,1.0,0.0,1.0,0.0
0.6843332774921298,0.6843332774921298,0.6843332774921298,0.0,1.0,0.0,0.0,1.0
0.6846796876553758,0.6846796876553758,0.6846796876553758,0.0,1.0,0.0,0.0,1.0
0.6850260978186217,0.6850260978186217,0.6850260978186217,1.0,0.0,0.0,1.0,0.0
0.6853725079818676,0.6853725079818676,0.6853725079818676,0.0,1.0,0.0,1.0,0.0
0.6857189181451131,0.6857189181451131,0.6857189181451131,0.0,0.0,1.0,0.0,1.0
0.6860653283083591,0.6860653283083591,0.6860653283083591,0.0,1.0,0.0,1.0,0.0
0.686411738471605,0.686411738471605,0.686411738471605,0.0,0.0,1.0,1.0,0.0
0.6867581486348505,0.6867581486348505,0.6867581486348505,0.0,1.0,0.0,1.0,0.0
0.6871045587980964,0.6871045587980964,0.6871045587980964,1.0,0.0,0.0,0.0,1.0
0.6874509689613424,0.6874509689613424,0.6874509689613424,1.0,0.0,0.0,1.0,0.0
0.6877973791245883,0.6877973791245883,0.6877973791245883,1.0,0.0,0.0,0.0,1.0
0.6881437892878338,0.6881437892878338,0.6881437892878338,0.0,0.0,1.0,0.0,1.0
0.6884901994510797,0.6884901994510797,0.6884901994510797,0.0,1.0,0.0,0.0,1.0
0.6888366096143257,0.6888366096143257,0.6888366096143257,0.0,1.0,0.0,0.0,1.0
0.6891830197775716,0.6891830197775716,0.6891830197775716,0.0,1.0,0.0,1.0,0.0
0.6895294299408171,0.6895294299408171,0.6895294299408171,0.0,1.0,0.0,0.0,1.0
0.6898758401040631,0.6898758401040631,0.6898758401040631,0.0,1.0,0.0,0.0,1.0
0.690222250267309,0.690222250267309,0.690222250267309,0.0,0.0,1.0,1.0,0.0
0.6905686604305549,0.6905686604305549,0.6905686604305549,1.0,0.0,0.0,0.0,1.0
0.6909150705938004,0.6909150705938004,0.6909150705938004,0.0,1.0,0.0,1.0,0.0
0.6912614807570464,0.6912614807570464,0.6912614807570464,0.0,1.0,0.0,0.0,1.0
0.6916078909202923,0.6916078909202923,0.6916078909202923,0.0,1.0,0.0,0.0,1.0
0.6919543010835382,0.6919543010835382,0.6919543010835382,0.0,0.0,1.0,1.0,0.0
0.6923007112467837,0.6923007112467837,0.6923007112467837,1.0,0.0,0.0,1.0,0.0
0.6926471214100297,0.6926471214100297,0.6926471214100297,0.0,1.0,0.0,0.0,1.0
0.6929935315732756,0.6929935315732756,0.6929935315732756,1.0,0.0,0.0,0.0,1.0
0.6933399417365215,0.6933399417365215,0.6933399417365215,0.0,1.0,0.0,1.0,0.0
0.693686351899767,0.693686351899767,0.693686351899767,1.0,0.0,0.0,1.0,0.0
0.694032762063013,0.694032762063013,0.694032762063013,0.0,0.0,1.0,1.0,0.0
0.6943791722262589,0.6943791722262589,0.6943791722262589,0.0,1.0,0.0,0.0,1.0
0.6947255823895049,0.6947255823895049,0.6947255823895049,1.0,0.0,0.0,0.0,1.0
0.6950719925527503,0.6950719925527503,0.6950719925527503,0.0,1.0,0.0,1.0,0.0
0.6954184027159963,0.6954184027159963,0.6954184027159963,1.0,0.0,0.0,0.0,1.0
0.6957648128792422,0.6957648128792422,0.6957648128792422,0.0,1.0,0.0,1.0,0.0
0.6961112230424882,0.6961112230424882,0.6961112230424882,0.0,0.0,1.0,1.0,0.0
0.6964576332057337,0.6964576332057337,0.6964576332057337,0.0,1.0,0.0,1.0,0.0
0.6968040433689796,0.6968040433689796,0.6968040433689796,0.0,1.0,0.0,1.0,0.0
0.6971504535322255,0.6971504535322255,0.6971504535322255,0.0,0.0,1.0,1.0,0.0
0.6974968636954715,0.6974968636954715,0.6974968636954715,0.0,1.0,0.0,1.0,0.0
0.697843273858717,0.697843273858717,0.697843273858717,0.0,1.0,0.0,1.0,0.0
0.6981896840219629,0.6981896840219629,0.6981896840219629,1.0,0.0,0.0,1.0,0.0
0.6985360941852088,0.6985360941852088,0.6985360941852088,0.0,1.0,0.0,1.0,0.0
0.6988825043484548,0.6988825043484548,0.6988825043484548,0.0,1.0,0.0,1.0,0.0
0.6992289145117003,0.6992289145117003,0.6992289145117003,0.0,1.0,0.0,1.0,0.0
0.6995753246749462,0.6995753246749462,0.6995753246749462,0.0,1.0,0.0,1.0,0.0
0.6999217348381922,0.6999217348381922,0.6999217348381922,1.0,0.0,0.0,0.0,1.0
0.7002681450014381,0.7002681450014381,0.7002681450014381,0.0,1.0,0.0,0.0,1.0
0.7006145551646836,0.7006145551646836,0.7006145551646836,0.0,0.0,1.0,0.0,1.0
0.7009609653279295,0.7009609653279295,0.7009609653279295,0.0,1.0,0.0,0.0,1.0
0.7013073754911755,0.7013073754911755,0.7013073754911755,0.0,0.0,1.0,0.0,1.0
0.7016537856544214,0.7016537856544214,0.7016537856544214,0.0,1.0,0.0,0.0,1.0
0.7020001958176669,0.7020001958176669,0.7020001958176669,0.0,1.0,0.0,0.0,1.0
0.7023466059809128,0.7023466059809128,0.7023466059809128,0.0,1.0,0.0,0.0,1.0
0.7026930161441588,0.7026930161441588,0.7026930161441588,0.0,1.0,0.0,1.0,0.0
0.7030394263074047,0.7030394263074047,0.7030394263074047,1.0,0.0,0.0,0.0,1.0
0.7033858364706502,0.7033858364706502,0.7033858364706502,0.0,1.0,0.0,0.0,1.0
0.7037322466338961,0.7037322466338961,0.7037322466338961,0.0,1.0,0.0,1.0,0.0
0.7040786567971421,0.7040786567971421,0.7040786567971421,0.0,1.0,0.0,1.0,0.0
0.704425066960388,0.704425066960388,0.704425066960388,0.0,1.0,0.0,0.0,1.0
0.7047714771236335,0.7047714771236335,0.7047714771236335,0.0,1.0,0.0,0.0,1.0
0.7051178872868795,0.7051178872868795,0.7051178872868795,0.0,0.0,1.0,1.0,0.0
0.7054642974501254,0.7054642974501254,0.7054642974501254,0.0,1.0,0.0,0.0,1.0
0.7058107076133713,0.7058107076133713,0.7058107076133713,0.0,0.0,1.0,0.0,1.0
0.7061571177766168,0.7061571177766168,0.7061571177766168,1.0,0.0,0.0,1.0,0.0
0.7065035279398628,0.7065035279398628,0.7065035279398628,0.0,1.0,0.0,0.0,1.0
0.7068499381031087,0.7068499381031087,0.7068499381031087,0.0,1.0,0.0,1.0,0.0
0.7071963482663546,0.7071963482663546,0.7071963482663546,0.0,0.0,1.0,1.0,0.0
0.7075427584296001,0.7075427584296001,0.7075427584296001,1.0,0.0,0.0,0.0,1.0
0.7078891685928461,0.7078891685928461,0.7078891685928461,0.0,0.0,1.0,0.0,1.0
0.708235578756092,0.708235578756092,0.708235578756092,0.0,1.0,0.0,0.0,1.0
0.708581988919338,0.708581988919338,0.708581988919338,0.0,1.0,0.0,1.0,0.0
0.7089283990825834,0.7089283990825834,0.7089283990825834,0.0,1.0,0.0,1.0,0.0
0.7092748092458294,0.7092748092458294,0.7092748092458294,1.0,0.0,0.0,1.0,0.0
0.7096212194090753,0.7096212194090753,0.7096212194090753,0.0,1.0,0.0,0.0,1.0
0.7099676295723213,0.7099676295723213,0.7099676295723213,0.0,0.0,1.0,0.0,1.0
0.7103140397355668,0.7103140397355668,0.7103140397355668,0.0,1.0,0.0,1.0,0.0
0.7106604498988127,0.7106604498988127,0.7106604498988127,0.0,1.0,0.0,0.0,1.0
0.7110068600620586,0.7110068600620586,0.7110068600620586,0.0,1.0,0.0,1.0,0.0
0.7113532702253046,0.7113532702253046,0.7113532702253046,0.0,0.0,1.0,1.0,0.0
0.7116996803885501,0.7116996803885501,0.7116996803885501,1.0,0.0,0.0,0.0,1.0
0.712046090551796,0.712046090551796,0.712046090551796,0.0,0.0,1.0,0.0,1.0
0.7123925007150419,0.7123925007150419,0.7123925007150419,1.0,0.0,0.0,1.0,0.0
0.7127389108782874,0.7127389108782874,0.7127389108782874,0.0,1.0,0.0,0.0,1.0
0.7130853210415334,0.7130853210415334,0.7130853210415334,0.0,1.0,0.0,0.0,1.0
0.7134317312047793,0.7134317312047793,0.7134317312047793,1.0,0.0,0.0,0.0,1.0
0.7137781413680252,0.7137781413680252,0.7137781413680252,0.0,1.0,0.0,1.0,0.0
0.7141245515312707,0.7141245515312707,0.7141245515312707,0.0,1.0,0.0,0.0,1.0
0.7144709616945167,0.7144709616945167,0.7144709616945167,0.0,1.0,0.0,1.0,0.0
0.7148173718577626,0.7148173718577626,0.7148173718577626,0.0,1.0,0.0,0.0,1.0
0.7151637820210086,0.7151637820210086,0.7151637820210086,0.0,1.0,0.0,0.0,1.0
0.7155101921842542,0.7155101921842542,0.7155101921842542,0.0,0.0,1.0,1.0,0.0
0.7158566023475,0.7158566023475,0.7158566023475,0.0,0.0,1.0,1.0,0.0
0.7162030125107459,0.7162030125107459,0.7162030125107459,0.0,1.0,0.0,0.0,1.0
0.7165494226739919,0.7165494226739919,0.7165494226739919,1.0,0.0,0.0,0.0,1.0
0.7168958328372375,0.7168958328372375,0.7168958328372375,1.0,0.0,0.0,1.0,0.0
0.7172422430004833,0.7172422430004833,0.7172422430004833,0.0,1.0,0.0,1.0,0.0
0.7175886531637292,0.7175886531637292,0.7175886531637292,0.0,1.0,0.0,0.0,1.0
0.7179350633269752,0.7179350633269752,0.7179350633269752,0.0,1.0,0.0,0.0,1.0
0.7182814734902208,0.7182814734902208,0.7182814734902208,0.0,0.0,1.0,0.0,1.0
0.7186278836534666,0.7186278836534666,0.7186278836534666,0.0,1.0,0.0,1.0,0.0
0.7189742938167125,0.7189742938167125,0.7189742938167125,0.0,1.0,0.0,1.0,0.0
0.7193207039799585,0.7193207039799585,0.7193207039799585,0.0,1.0,0.0,0.0,1.0
0.7196671141432041,0.7196671141432041,0.7196671141432041,0.0,1.0,0.0,1.0,0.0
0.7200135243064499,0.7200135243064499,0.7200135243064499,0.0,1.0,0.0,0.0,1.0
0.7203599344696959,0.7203599344696959,0.7203599344696959,0.0,1.0,0.0,1.0,0.0
0.7207063446329418,0.7207063446329418,0.7207063446329418,0.0,0.0,1.0,1.0,0.0
0.7210527547961874,0.7210527547961874,0.7210527547961874,0.0,1.0,0.0,1.0,0.0
0.7213991649594332,0.7213991649594332,0.7213991649594332,0.0,1.0,0.0,1.0,0.0
0.7217455751226792,0.7217455751226792,0.7217455751226792,0.0,0.0,1.0,1.0,0.0
0.7220919852859251,0.7220919852859251,0.7220919852859251,0.0,0.0,1.0,1.0,0.0
0.7224383954491707,0.7224383954491707,0.7224383954491707,0.0,1.0,0.0,0.0,1.0
0.7227848056124165,0.7227848056124165,0.7227848056124165,0.0,1.0,0.0,0.0,1.0
0.7231312157756625,0.7231312157756625,0.7231312157756625,0.0,1.0,0.0,0.0,1.0
0.7234776259389084,0.7234776259389084,0.7234776259389084,0.0,1.0,0.0,0.0,1.0
0.723824036102154,0.723824036102154,0.723824036102154,0.0,1.0,0.0,0.0,1.0
0.7241704462653998,0.7241704462653998,0.7241704462653998,0.0,1.0,0.0,0.0,1.0
0.7245168564286458,0.7245168564286458,0.7245168564286458,1.0,0.0,0.0,0.0,1.0
0.7248632665918917,0.7248632665918917,0.7248632665918917,1.0,0.0,0.0,0.0,1.0
0.7252096767551373,0.7252096767551373,0.7252096767551373,0.0,1.0,0.0,0.0,1.0
0.7255560869183832,0.7255560869183832,0.7255560869183832,0.0,1.0,0.0,1.0,0.0
0.7259024970816291,0.7259024970816291,0.7259024970816291,0.0,0.0,1.0,1.0,0.0
0.726248907244875,0.726248907244875,0.726248907244875,0.0,0.0,1.0,0.0,1.0
0.7265953174081206,0.7265953174081206,0.7265953174081206,0.0,1.0,0.0,1.0,0.0
0.7269417275713665,0.7269417275713665,0.7269417275713665,1.0,0.0,0.0,1.0,0.0
0.7272881377346124,0.7272881377346124,0.7272881377346124,0.0,1.0,0.0,1.0,0.0
0.7276345478978583,0.7276345478978583,0.7276345478978583,0.0,1.0,0.0,0.0,1.0
0.7279809580611039,0.7279809580611039,0.7279809580611039,0.0,1.0,0.0,0.0,1.0
0.7283273682243498,0.7283273682243498,0.7283273682243498,0.0,1.0,0.0,0.0,1.0
0.7286737783875957,0.7286737783875957,0.7286737783875957,1.0,0.0,0.0,1.0,0.0
0.7290201885508417,0.7290201885508417,0.7290201885508417,0.0,1.0,0.0,0.0,1.0
0.7293665987140872,0.7293665987140872,0.7293665987140872,0.0,0.0,1.0,0.0,1.0
0.7297130088773331,0.7297130088773331,0.7297130088773331,0.0,1.0,0.0,0.0,1.0
0.730059419040579,0.730059419040579,0.730059419040579,1.0,0.0,0.0,0.0,1.0
0.730405829203825,0.730405829203825,0.730405829203825,0.0,1.0,0.0,1.0,0.0
0.7307522393670706,0.7307522393670706,0.7307522393670706,0.0,0.0,1.0,0.0,1.0
0.7310986495303164,0.7310986495303164,0.7310986495303164,0.0,1.0,0.0,1.0,0.0
0.7314450596935623,0.7314450596935623,0.7314450596935623,0.0,0.0,1.0,1.0,0.0
0.7317914698568083,0.7317914698568083,0.7317914698568083,0.0,1.0,0.0,1.0,0.0
0.7321378800200539,0.7321378800200539,0.7321378800200539,1.0,0.0,0.0,0.0,1.0
0.7324842901832997,0.7324842901832997,0.7324842901832997,0.0,1.0,0.0,0.0,1.0
0.7328307003465456,0.7328307003465456,0.7328307003465456,1.0,0.0,0.0,1.0,0.0
0.7331771105097916,0.7331771105097916,0.7331771105097916,0.0,1.0,0.0,1.0,0.0
0.7335235206730372,0.7335235206730372,0.7335235206730372,0.0,0.0,1.0,1.0,0.0
0.733869930836283,0.733869930836283,0.733869930836283,1.0,0.0,0.0,0.0,1.0
0.734216340999529,0.734216340999529,0.734216340999529,0.0,0.0,1.0,0.0,1.0
0.7345627511627749,0.7345627511627749,0.7345627511627749,1.0,0.0,0.0,0.0,1.0
0.7349091613260205,0.7349091613260205,0.7349091613260205,1.0,0.0,0.0,0.0,1.0
0.7352555714892663,0.7352555714892663,0.7352555714892663,0.0,1.0,0.0,1.0,0.0
0.7356019816525123,0.7356019816525123,0.7356019816525123,0.0,1.0,0.0,0.0,1.0
0.7359483918157582,0.7359483918157582,0.7359483918157582,0.0,1.0,0.0,1.0,0.0
0.7362948019790038,0.7362948019790038,0.7362948019790038,1.0,0.0,0.0,0.0,1.0
0.7366412121422496,0.7366412121422496,0.7366412121422496,0.0,1.0,0.0,1.0,0.0
0.7369876223054956,0.7369876223054956,0.7369876223054956,0.0,0.0,1.0,1.0,0.0
0.7373340324687415,0.7373340324687415,0.7373340324687415,1.0,0.0,0.0,0.0,1.0
0.7376804426319871,0.7376804426319871,0.7376804426319871,1.0,0.0,0.0,1.0,0.0
0.738026852795233,0.738026852795233,0.738026852795233,1.0,0.0,0.0,0.0,1.0
0.7383732629584789,0.7383732629584789,0.7383732629584789,0.0,1.0,0.0,0.0,1.0
0.7387196731217245,0.7387196731217245,0.7387196731217245,0.0,0.0,1.0,0.0,1.0
0.7390660832849704,0.7390660832849704,0.7390660832849704,0.0,1.0,0.0,1.0,0.0
0.7394124934482162,0.7394124934482162,0.7394124934482162,0.0,0.0,1.0,1.0,0.0
0.7397589036114622,0.7397589036114622,0.7397589036114622,1.0,0.0,0.0,1.0,0.0
0.7401053137747078,0.7401053137747078,0.7401053137747078,1.0,0.0,0.0,0.0,1.0
0.7404517239379537,0.7404517239379537,0.7404517239379537,1.0,0.0,0.0,0.0,1.0
0.7407981341011997,0.7407981341011997,0.7407981341011997,0.0,0.0,1.0,1.0,0.0
0.7411445442644455,0.7411445442644455,0.7411445442644455,0.0,1.0,0.0,0.0,1.0
0.7414909544276911,0.7414909544276911,0.7414909544276911,0.0,1.0,0.0,0.0,1.0
0.741837364590937,0.741837364590937,0.741837364590937,0.0,1.0,0.0,1.0,0.0
0.742183774754183,0.742183774754183,0.742183774754183,0.0,1.0,0.0,0.0,1.0
0.7425301849174288,0.7425301849174288,0.7425301849174288,0.0,1.0,0.0,0.0,1.0
0.7428765950806744,0.7428765950806744,0.7428765950806744,0.0,1.0,0.0,0.0,1.0
0.7432230052439203,0.7432230052439203,0.7432230052439203,0.0,0.0,1.0,0.0,1.0
0.7435694154071663,0.7435694154071663,0.7435694154071663,0.0,1.0,0.0,1.0,0.0
0.7439158255704121,0.7439158255704121,0.7439158255704121,0.0,1.0,0.0,1.0,0.0
0.7442622357336577,0.7442622357336577,0.7442622357336577,1.0,0.0,0.0,1.0,0.0
0.7446086458969036,0.7446086458969036,0.7446086458969036,0.0,0.0,1.0,1.0,0.0
0.7449550560601496,0.7449550560601496,0.7449550560601496,0.0,1.0,0.0,1.0,0.0
0.7453014662233954,0.7453014662233954,0.7453014662233954,0.0,1.0,0.0,0.0,1.0
0.745647876386641,0.745647876386641,0.745647876386641,0.0,0.0,1.0,1.0,0.0
0.745994286549887,0.745994286549887,0.745994286549887,0.0,1.0,0.0,0.0,1.0
0.7463406967131329,0.7463406967131329,0.7463406967131329,0.0,0.0,1.0,1.0,0.0
0.7466871068763787,0.7466871068763787,0.7466871068763787,0.0,1.0,0.0,0.0,1.0
0.7470335170396243,0.7470335170396243,0.7470335170396243,0.0,1.0,0.0,1.0,0.0
0.7473799272028703,0.7473799272028703,0.7473799272028703,0.0,0.0,1.0,1.0,0.0
0.7477263373661162,0.7477263373661162,0.7477263373661162,0.0,0.0,1.0,1.0,0.0
0.748072747529362,0.748072747529362,0.748072747529362,0.0,1.0,0.0,0.0,1.0
0.7484191576926076,0.7484191576926076,0.7484191576926076,1.0,0.0,0.0,0.0,1.0
0.7487655678558536,0.7487655678558536,0.7487655678558536,0.0,1.0,0.0,1.0,0.0
0.7491119780190995,0.7491119780190995,0.7491119780190995,0.0,1.0,0.0,1.0,0.0
0.7494583881823454,0.7494583881823454,0.7494583881823454,0.0,1.0,0.0,1.0,0.0
0.7498047983455909,0.7498047983455909,0.7498047983455909,0.0,0.0,1.0,0.0,1.0
0.7501512085088369,0.7501512085088369,0.7501512085088369,0.0,1.0,0.0,0.0,1.0
0.7504976186720828,0.7504976186720828,0.7504976186720828,1.0,0.0,0.0,1.0,0.0
0.7508440288353287,0.7508440288353287,0.7508440288353287,0.0,1.0,0.0,0.0,1.0
0.7511904389985743,0.7511904389985743,0.7511904389985743,0.0,0.0,1.0,0.0,1.0
0.7515368491618202,0.7515368491618202,0.7515368491618202,0.0,1.0,0.0,0.0,1.0
0.7518832593250661,0.7518832593250661,0.7518832593250661,0.0,1.0,0.0,1.0,0.0
0.752229669488312,0.752229669488312,0.752229669488312,0.0,1.0,0.0,1.0,0.0
0.7525760796515576,0.7525760796515576,0.7525760796515576,0.0,1.0,0.0,1.0,0.0
0.7529224898148035,0.7529224898148035,0.7529224898148035,0.0,1.0,0.0,1.0,0.0
0.7532688999780494,0.7532688999780494,0.7532688999780494,0.0,0.0,1.0,0.0,1.0
0.7536153101412953,0.7536153101412953,0.7536153101412953,0.0,1.0,0.0,0.0,1.0
0.7539617203045409,0.7539617203045409,0.7539617203045409,0.0,1.0,0.0,0.0,1.0
0.7543081304677868,0.7543081304677868,0.7543081304677868,0.0,0.0,1.0,1.0,0.0
0.7546545406310328,0.7546545406310328,0.7546545406310328,0.0,1.0,0.0,1.0,0.0
0.7550009507942786,0.7550009507942786,0.7550009507942786,0.0,1.0,0.0,1.0,0.0
0.7553473609575242,0.7553473609575242,0.7553473609575242,0.0,1.0,0.0,1.0,0.0
0.7556937711207701,0.7556937711207701,0.7556937711207701,1.0,0.0,0.0,0.0,1.0
0.7560401812840161,0.7560401812840161,0.7560401812840161,0.0,1.0,0.0,0.0,1.0
0.756386591447262,0.756386591447262,0.756386591447262,1.0,0.0,0.0,0.0,1.0
0.7567330016105075,0.7567330016105075,0.7567330016105075,0.0,1.0,0.0,1.0,0.0
0.7570794117737534,0.7570794117737534,0.7570794117737534,0.0,0.0,1.0,1.0,0.0
0.7574258219369994,0.7574258219369994,0.7574258219369994,0.0,0.0,1.0,1.0,0.0
0.7577722321002452,0.7577722321002452,0.7577722321002452,0.0,0.0,1.0,0.0,1.0
0.7581186422634908,0.7581186422634908,0.7581186422634908,0.0,1.0,0.0,1.0,0.0
0.7584650524267367,0.7584650524267367,0.7584650524267367,1.0,0.0,0.0,1.0,0.0
0.7588114625899827,0.7588114625899827,0.7588114625899827,0.0,1.0,0.0,1.0,0.0
0.7591578727532285,0.7591578727532285,0.7591578727532285,0.0,1.0,0.0,0.0,1.0
0.7595042829164741,0.7595042829164741,0.7595042829164741,0.0,1.0,0.0,0.0,1.0
0.7598506930797201,0.7598506930797201,0.7598506930797201,0.0,1.0,0.0,0.0,1.0
0.760197103242966,0.760197103242966,0.760197103242966,0.0,1.0,0.0,0.0,1.0
0.7605435134062118,0.7605435134062118,0.7605435134062118,0.0,1.0,0.0,0.0,1.0
0.7608899235694574,0.7608899235694574,0.7608899235694574,0.0,0.0,1.0,1.0,0.0
0.7612363337327034,0.7612363337327034,0.7612363337327034,0.0,1.0,0.0,0.0,1.0
0.7615827438959493,0.7615827438959493,0.7615827438959493,0.0,1.0,0.0,1.0,0.0
0.7619291540591951,0.7619291540591951,0.7619291540591951,0.0,0.0,1.0,1.0,0.0
0.7622755642224407,0.7622755642224407,0.7622755642224407,0.0,0.0,1.0,1.0,0.0
0.7626219743856867,0.7626219743856867,0.7626219743856867,0.0,0.0,1.0,1.0,0.0
0.7629683845489326,0.7629683845489326,0.7629683845489326,1.0,0.0,0.0,1.0,0.0
0.7633147947121784,0.7633147947121784,0.7633147947121784,0.0,1.0,0.0,0.0,1.0
0.763661204875424,0.763661204875424,0.763661204875424,0.0,1.0,0.0,0.0,1.0
0.76400761503867,0.76400761503867,0.76400761503867,0.0,1.0,0.0,1.0,0.0
0.7643540252019159,0.7643540252019159,0.7643540252019159,0.0,1.0,0.0,0.0,1.0
0.7647004353651614,0.7647004353651614,0.7647004353651614,0.0,0.0,1.0,0.0,1.0
0.7650468455284073,0.7650468455284073,0.7650468455284073,0.0,0.0,1.0,0.0,1.0
0.7653932556916533,0.7653932556916533,0.7653932556916533,1.0,0.0,0.0,0.0,1.0
0.7657396658548992,0.7657396658548992,0.7657396658548992,0.0,0.0,1.0,1.0,0.0
0.7660860760181447,0.7660860760181447,0.7660860760181447,1.0,0.0,0.0,0.0,1.0
0.7664324861813907,0.7664324861813907,0.7664324861813907,0.0,0.0,1.0,0.0,1.0
0.7667788963446366,0.7667788963446366,0.7667788963446366,0.0,1.0,0.0,1.0,0.0
0.7671253065078825,0.7671253065078825,0.7671253065078825,0.0,1.0,0.0,0.0,1.0
0.767471716671128,0.767471716671128,0.767471716671128,0.0,1.0,0.0,0.0,1.0
0.767818126834374,0.767818126834374,0.767818126834374,0.0,1.0,0.0,0.0,1.0
0.7681645369976199,0.7681645369976199,0.7681645369976199,0.0,1.0,0.0,0.0,1.0
0.7685109471608658,0.7685109471608658,0.7685109471608658,0.0,1.0,0.0,1.0,0.0
0.7688573573241113,0.7688573573241113,0.7688573573241113,0.0,1.0,0.0,0.0,1.0
0.7692037674873573,0.7692037674873573,0.7692037674873573,0.0,1.0,0.0,0.0,1.0
0.7695501776506032,0.7695501776506032,0.7695501776506032,0.0,1.0,0.0,1.0,0.0
0.7698965878138492,0.7698965878138492,0.7698965878138492,1.0,0.0,0.0,0.0,1.0
0.7702429979770946,0.7702429979770946,0.7702429979770946,0.0,1.0,0.0,1.0,0.0
0.7705894081403406,0.7705894081403406,0.7705894081403406,0.0,1.0,0.0,0.0,1.0
0.7709358183035865,0.7709358183035865,0.7709358183035865,0.0,1.0,0.0,0.0,1.0
0.7712822284668325,0.7712822284668325,0.7712822284668325,0.0,1.0,0.0,1.0,0.0
0.771628638630078,0.771628638630078,0.771628638630078,0.0,1.0,0.0,1.0,0.0
0.7719750487933239,0.7719750487933239,0.7719750487933239,1.0,0.0,0.0,0.0,1.0
0.7723214589565698,0.7723214589565698,0.7723214589565698,0.0,1.0,0.0,0.0,1.0
0.7726678691198158,0.7726678691198158,0.7726678691198158,0.0,1.0,0.0,1.0,0.0
0.7730142792830613,0.7730142792830613,0.7730142792830613,0.0,1.0,0.0,0.0,1.0
0.7733606894463072,0.7733606894463072,0.7733606894463072,0.0,1.0,0.0,1.0,0.0
0.7737070996095531,0.7737070996095531,0.7737070996095531,0.0,0.0,1.0,1.0,0.0
0.7740535097727991,0.7740535097727991,0.7740535097727991,0.0,0.0,1.0,1.0,0.0
0.7743999199360446,0.7743999199360446,0.7743999199360446,1.0,0.0,0.0,0.0,1.0
0.7747463300992905,0.7747463300992905,0.7747463300992905,0.0,0.0,1.0,0.0,1.0
0.7750927402625365,0.7750927402625365,0.7750927402625365,0.0,1.0,0.0,0.0,1.0
0.7754391504257824,0.7754391504257824,0.7754391504257824,0.0,1.0,0.0,1.0,0.0
0.7757855605890279,0.7757855605890279,0.7757855605890279,1.0,0.0,0.0,0.0,1.0
0.7761319707522738,0.7761319707522738,0.7761319707522738,0.0,1.0,0.0,0.0,1.0
0.7764783809155198,0.7764783809155198,0.7764783809155198,0.0,0.0,1.0,0.0,1.0
0.7768247910787657,0.7768247910787657,0.7768247910787657,0.0,0.0,1.0,0.0,1.0
0.7771712012420112,0.7771712012420112,0.7771712012420112,0.0,1.0,0.0,0.0,1.0
0.7775176114052571,0.7775176114052571,0.7775176114052571,0.0,1.0,0.0,1.0,0.0
0.7778640215685031,0.7778640215685031,0.7778640215685031,0.0,0.0,1.0,0.0,1.0
0.778210431731749,0.778210431731749,0.778210431731749,0.0,0.0,1.0,0.0,1.0
0.7785568418949945,0.7785568418949945,0.7785568418949945,0.0,1.0,0.0,1.0,0.0
0.7789032520582404,0.7789032520582404,0.7789032520582404,0.0,1.0,0.0,0.0,1.0
0.7792496622214864,0.7792496622214864,0.7792496622214864,0.0,1.0,0.0,0.0,1.0
0.7795960723847323,0.7795960723847323,0.7795960723847323,0.0,1.0,0.0,1.0,0.0
0.7799424825479778,0.7799424825479778,0.7799424825479778,0.0,1.0,0.0,1.0,0.0
0.7802888927112238,0.7802888927112238,0.7802888927112238,0.0,1.0,0.0,0.0,1.0
0.7806353028744697,0.7806353028744697,0.7806353028744697,0.0,1.0,0.0,0.0,1.0
