X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
-1.6345363552754313,-1.6345363552754313,-1.6345363552754313,0.0,1.0,0.0,0.0,1.0
-1.6341899451121855,-1.6341899451121855,-1.6341899451121855,0.0,1.0,0.0,1.0,0.0
-1.6338435349489395,-1.6338435349489395,-1.6338435349489395,0.0,1.0,0.0,1.0,0.0
-1.633497124785694,-1.633497124785694,-1.633497124785694,1.0,0.0,0.0,0.0,1.0
-1.633150714622448,-1.633150714622448,-1.633150714622448,0.0,0.0,1.0,1.0,0.0
-1.6328043044592022,-1.6328043044592022,-1.6328043044592022,0.0,1.0,0.0,0.0,1.0
-1.6324578942959562,-1.6324578942959562,-1.6324578942959562,0.0,0.0,1.0,1.0,0.0
-1.6321114841327107,-1.6321114841327107,-1.6321114841327107,0.0,0.0,1.0,0.0,1.0
-1.6317650739694647,-1.6317650739694647,-1.6317650739694647,0.0,0.0,1.0,0.0,1.0
-1.631418663806219,-1.631418663806219,-1.631418663806219,1.0,0.0,0.0,1.0,0.0
-1.631072253642973,-1.631072253642973,-1.631072253642973,0.0,1.0,0.0,0.0,1.0
-1.6307258434797274,-1.6307258434797274,-1.6307258434797274,0.0,1.0,0.0,1.0,0.0
-1.6303794333164814,-1.6303794333164814,-1.6303794333164814,0.0,0.0,1.0,0.0,1.0
-1.6300330231532356,-1.6300330231532356,-1.6300330231532356,0.0,1.0,0.0,0.0,1.0
-1.6296866129899896,-1.6296866129899896,-1.6296866129899896,0.0,1.0,0.0,1.0,0.0
-1.6293402028267439,-1.6293402028267439,-1.6293402028267439,0.0,0.0,1.0,1.0,0.0
-1.628993792663498,-1.628993792663498,-1.628993792663498,0.0,1.0,0.0,0.0,1.0
-1.6286473825002523,-1.6286473825002523,-1.6286473825002523,0.0,1.0,0.0,0.0,1.0
-1.6283009723370065,-1.6283009723370065,-1.6283009723370065,1.0,0.0,0.0,0.0,1.0
-1.6279545621737606,-1.6279545621737606,-1.6279545621737606,0.0,1.0,0.0,0.0,1.0
-1.6276081520105148,-1.6276081520105148,-1.6276081520105148,0.0,0.0,1.0,1.0,0.0
-1.627261741847269,-1.627261741847269,-1.627261741847269,0.0,1.0,0.0,0.0,1.0
-1.6269153316840232,-1.6269153316840232,-1.6269153316840232,0.0,0.0,1.0,1.0,0.0
-1.6265689215207773,-1.6265689215207773,-1.6265689215207773,0.0,1.0,0.0,1.0,0.0
-1.6262225113575315,-1.6262225113575315,-1.6262225113575315,0.0,1.0,0.0,0.0,1.0
-1.6258761011942857,-1.6258761011942857,-1.6258761011942857,0.0,0.0,1.0,0.0,1.0
-1.62552969103104,-1.62552969103104,-1.62552969103104,1.0,0.0,0.0,0.0,1.0
-1.625183280867794,-1.625183280867794,-1.625183280867794,0.0,1.0,0.0,0.0,1.0
-1.6248368707045482,-1.6248368707045482,-1.6248368707045482,0.0,1.0,0.0,0.0,1.0
-1.6244904605413024,-1.6244904605413024,-1.6244904605413024,1.0,0.0,0.0,1.0,0.0
-1.6241440503780566,-1.6241440503780566,-1.6241440503780566,0.0,1.0,0.0,1.0,0.0
-1.6237976402148107,-1.6237976402148107,-1.6237976402148107,0.0,1.0,0.0,0.0,1.0
-1.6234512300515649,-1.6234512300515649,-1.6234512300515649,0.0,1.0,0.0,1.0,0.0
-1.6231048198883191,-1.6231048198883191,-1.6231048198883191,0.0,0.0,1.0,0.0,1.0
-1.6227584097250733,-1.6227584097250733,-1.6227584097250733,1.0,0.0,0.0,0.0,1.0
-1.6224119995618274,-1.6224119995618274,-1.6224119995618274,1.0,0.0,0.0,1.0,0.0
-1.6220655893985816,-1.6220655893985816,-1.6220655893985816,0.0,1.0,0.0,1.0,0.0
-1.6217191792353358,-1.6217191792353358,-1.6217191792353358,0.0,1.0,0.0,0.0,1.0
-1.62137276907209,-1.62137276907209,-1.62137276907209,0.0,1.0,0.0,1.0,0.0
-1.621026358908844,-1.621026358908844,-1.621026358908844,0.0,1.0,0.0,1.0,0.0
-1.6206799487455983,-1.6206799487455983,-1.6206799487455983,0.0,0.0,1.0,0.0,1.0
-1.6203335385823525,-1.6203335385823525,-1.6203335385823525,0.0,1.0,0.0,1.0,0.0
-1.6199871284191067,-1.6199871284191067,-1.6199871284191067,0.0,1.0,0.0,1.0,0.0
-1.6196407182558608,-1.6196407182558608,-1.6196407182558608,1.0,0.0,0.0,1.0,0.0
-1.619294308092615,-1.619294308092615,-1.619294308092615,1.0,0.0,0.0,1.0,0.0
-1.6189478979293692,-1.6189478979293692,-1.6189478979293692,0.0,1.0,0.0,0.0,1.0
-1.6186014877661234,-1.6186014877661234,-1.6186014877661234,0.0,1.0,0.0,1.0,0.0
-1.6182550776028775,-1.6182550776028775,-1.6182550776028775,0.0,1.0,0.0,1.0,0.0
-1.6179086674396317,-1.6179086674396317,-1.6179086674396317,1.0,0.0,0.0,0.0,1.0
-1.617562257276386,-1.617562257276386,-1.617562257276386,1.0,0.0,0.0,1.0,0.0
-1.6172158471131401,-1.6172158471131401,-1.6172158471131401,1.0,0.0,0.0,1.0,0.0
-1.6168694369498942,-1.6168694369498942,-1.6168694369498942,0.0,1.0,0.0,1.0,0.0
-1.6165230267866484,-1.6165230267866484,-1.6165230267866484,0.0,1.0,0.0,1.0,0.0
-1.6161766166234026,-1.6161766166234026,-1.6161766166234026,1.0,0.0,0.0,0.0,1.0
-1.6158302064601568,-1.6158302064601568,-1.6158302064601568,0.0,1.0,0.0,0.0,1.0
-1.6154837962969109,-1.6154837962969109,-1.6154837962969109,0.0,0.0,1.0,0.0,1.0
-1.615137386133665,-1.615137386133665,-1.615137386133665,0.0,1.0,0.0,1.0,0.0
-1.614790975970419,-1.614790975970419,-1.614790975970419,0.0,1.0,0.0,1.0,0.0
-1.6144445658071735,-1.6144445658071735,-1.6144445658071735,0.0,1.0,0.0,1.0,0.0
-1.6140981556439276,-1.6140981556439276,-1.6140981556439276,0.0,0.0,1.0,1.0,0.0
-1.6137517454806818,-1.6137517454806818,-1.6137517454806818,0.0,1.0,0.0,1.0,0.0
-1.6134053353174358,-1.6134053353174358,-1.6134053353174358,0.0,0.0,1.0,1.0,0.0
-1.6130589251541902,-1.6130589251541902,-1.6130589251541902,1.0,0.0,0.0,1.0,0.0
-1.6127125149909443,-1.6127125149909443,-1.6127125149909443,0.0,1.0,0.0,1.0,0.0
-1.6123661048276985,-1.6123661048276985,-1.6123661048276985,0.0,1.0,0.0,1.0,0.0
-1.6120196946644525,-1.6120196946644525,-1.6120196946644525,1.0,0.0,0.0,1.0,0.0
-1.611673284501207,-1.611673284501207,-1.611673284501207,0.0,1.0,0.0,1.0,0.0
-1.611326874337961,-1.611326874337961,-1.611326874337961,0.0,0.0,1.0,0.0,1.0
-1.6109804641747152,-1.6109804641747152,-1.6109804641747152,1.0,0.0,0.0,0.0,1.0
-1.6106340540114692,-1.6106340540114692,-1.6106340540114692,0.0,1.0,0.0,1.0,0.0
-1.6102876438482236,-1.6102876438482236,-1.6102876438482236,0.0,0.0,1.0,0.0,1.0
-1.6099412336849777,-1.6099412336849777,-1.6099412336849777,0.0,1.0,0.0,1.0,0.0
-1.6095948235217319,-1.6095948235217319,-1.6095948235217319,0.0,0.0,1.0,0.0,1.0
-1.609248413358486,-1.609248413358486,-1.609248413358486,1.0,0.0,0.0,1.0,0.0
-1.6089020031952401,-1.6089020031952401,-1.6089020031952401,0.0,1.0,0.0,1.0,0.0
-1.6085555930319944,-1.6085555930319944,-1.6085555930319944,0.0,1.0,0.0,0.0,1.0
-1.6082091828687486,-1.6082091828687486,-1.6082091828687486,1.0,0.0,0.0,1.0,0.0
-1.6078627727055026,-1.6078627727055026,-1.6078627727055026,0.0,1.0,0.0,1.0,0.0
-1.6075163625422568,-1.6075163625422568,-1.6075163625422568,1.0,0.0,0.0,0.0,1.0
-1.607169952379011,-1.607169952379011,-1.607169952379011,0.0,1.0,0.0,0.0,1.0
-1.6068235422157653,-1.6068235422157653,-1.6068235422157653,0.0,1.0,0.0,1.0,0.0
-1.6064771320525193,-1.6064771320525193,-1.6064771320525193,0.0,0.0,1.0,0.0,1.0
-1.6061307218892735,-1.6061307218892735,-1.6061307218892735,0.0,1.0,0.0,1.0,0.0
-1.6057843117260278,-1.6057843117260278,-1.6057843117260278,0.0,0.0,1.0,0.0,1.0
-1.605437901562782,-1.605437901562782,-1.605437901562782,0.0,1.0,0.0,0.0,1.0
-1.605091491399536,-1.605091491399536,-1.605091491399536,0.0,1.0,0.0,1.0,0.0
-1.6047450812362902,-1.6047450812362902,-1.6047450812362902,0.0,0.0,1.0,1.0,0.0
-1.6043986710730445,-1.6043986710730445,-1.6043986710730445,0.0,1.0,0.0,0.0,1.0
-1.6040522609097987,-1.6040522609097987,-1.6040522609097987,0.0,0.0,1.0,0.0,1.0
-1.603705850746553,-1.603705850746553,-1.603705850746553,0.0,1.0,0.0,0.0,1.0
-1.603359440583307,-1.603359440583307,-1.603359440583307,0.0,1.0,0.0,0.0,1.0
-1.6030130304200612,-1.6030130304200612,-1.6030130304200612,0.0,1.0,0.0,1.0,0.0
-1.6026666202568154,-1.6026666202568154,-1.6026666202568154,0.0,1.0,0.0,1.0,0.0
-1.6023202100935696,-1.6023202100935696,-1.6023202100935696,0.0,1.0,0.0,0.0,1.0
-1.6019737999303236,-1.6019737999303236,-1.6019737999303236,0.0,1.0,0.0,1.0,0.0
-1.6016273897670779,-1.6016273897670779,-1.6016273897670779,0.0,1.0,0.0,0.0,1.0
-1.601280979603832,-1.601280979603832,-1.601280979603832,1.0,0.0,0.0,1.0,0.0
-1.6009345694405863,-1.6009345694405863,-1.6009345694405863,0.0,1.0,0.0,0.0,1.0
-1.6005881592773403,-1.6005881592773403,-1.6005881592773403,0.0,1.0,0.0,1.0,0.0
-1.6002417491140943,-1.6002417491140943,-1.6002417491140943,0.0,0.0,1.0,0.0,1.0
-1.5998953389508488,-1.5998953389508488,-1.5998953389508488,0.0,1.0,0.0,1.0,0.0
-1.599548928787603,-1.599548928787603,-1.599548928787603,0.0,1.0,0.0,1.0,0.0
-1.599202518624357,-1.599202518624357,-1.599202518624357,0.0,0.0,1.0,0.0,1.0
-1.598856108461111,-1.598856108461111,-1.598856108461111,0.0,1.0,0.0,0.0,1.0
-1.5985096982978655,-1.5985096982978655,-1.5985096982978655,0.0,0.0,1.0,1.0,0.0
-1.5981632881346197,-1.5981632881346197,-1.5981632881346197,0.0,0.0,1.0,1.0,0.0
-1.5978168779713737,-1.5978168779713737,-1.5978168779713737,0.0,1.0,0.0,0.0,1.0
-1.5974704678081277,-1.5974704678081277,-1.5974704678081277,0.0,0.0,1.0,0.0,1.0
-1.5971240576448822,-1.5971240576448822,-1.5971240576448822,0.0,1.0,0.0,1.0,0.0
-1.5967776474816364,-1.5967776474816364,-1.5967776474816364,1.0,0.0,0.0,0.0,1.0
-1.5964312373183904,-1.5964312373183904,-1.5964312373183904,0.0,1.0,0.0,0.0,1.0
-1.5960848271551447,-1.5960848271551447,-1.5960848271551447,0.0,1.0,0.0,1.0,0.0
-1.595738416991899,-1.595738416991899,-1.595738416991899,0.0,0.0,1.0,0.0,1.0
-1.5953920068286531,-1.5953920068286531,-1.5953920068286531,0.0,1.0,0.0,0.0,1.0
-1.5950455966654071,-1.5950455966654071,-1.5950455966654071,1.0,0.0,0.0,0.0,1.0
-1.5946991865021614,-1.5946991865021614,-1.5946991865021614,0.0,1.0,0.0,1.0,0.0
-1.5943527763389154,-1.5943527763389154,-1.5943527763389154,0.0,1.0,0.0,0.0,1.0
-1.5940063661756698,-1.5940063661756698,-1.5940063661756698,0.0,1.0,0.0,0.0,1.0
-1.5936599560124238,-1.5936599560124238,-1.5936599560124238,1.0,0.0,0.0,1.0,0.0
-1.593313545849178,-1.593313545849178,-1.593313545849178,0.0,0.0,1.0,1.0,0.0
-1.592967135685932,-1.592967135685932,-1.592967135685932,1.0,0.0,0.0,1.0,0.0
-1.5926207255226865,-1.5926207255226865,-1.5926207255226865,0.0,1.0,0.0,1.0,0.0
-1.5922743153594405,-1.5922743153594405,-1.5922743153594405,0.0,1.0,0.0,0.0,1.0
-1.5919279051961948,-1.5919279051961948,-1.5919279051961948,0.0,1.0,0.0,0.0,1.0
-1.5915814950329488,-1.5915814950329488,-1.5915814950329488,0.0,0.0,1.0,1.0,0.0
-1.5912350848697032,-1.5912350848697032,-1.5912350848697032,0.0,1.0,0.0,0.0,1.0
-1.5908886747064572,-1.5908886747064572,-1.5908886747064572,0.0,1.0,0.0,0.0,1.0
-1.5905422645432115,-1.5905422645432115,-1.5905422645432115,0.0,1.0,0.0,1.0,0.0
-1.5901958543799655,-1.5901958543799655,-1.5901958543799655,0.0,1.0,0.0,1.0,0.0
-1.5898494442167197,-1.5898494442167197,-1.5898494442167197,0.0,1.0,0.0,1.0,0.0
-1.589503034053474,-1.589503034053474,-1.589503034053474,0.0,0.0,1.0,0.0,1.0
-1.5891566238902282,-1.5891566238902282,-1.5891566238902282,1.0,0.0,0.0,1.0,0.0
-1.5888102137269822,-1.5888102137269822,-1.5888102137269822,0.0,1.0,0.0,0.0,1.0
-1.5884638035637364,-1.5884638035637364,-1.5884638035637364,0.0,1.0,0.0,0.0,1.0
-1.5881173934004906,-1.5881173934004906,-1.5881173934004906,0.0,1.0,0.0,0.0,1.0
-1.5877709832372449,-1.5877709832372449,-1.5877709832372449,0.0,1.0,0.0,0.0,1.0
-1.5874245730739989,-1.5874245730739989,-1.5874245730739989,0.0,1.0,0.0,0.0,1.0
-1.587078162910753,-1.587078162910753,-1.587078162910753,1.0,0.0,0.0,0.0,1.0
-1.5867317527475073,-1.5867317527475073,-1.5867317527475073,1.0,0.0,0.0,1.0,0.0
-1.5863853425842616,-1.5863853425842616,-1.5863853425842616,0.0,0.0,1.0,0.0,1.0
-1.5860389324210156,-1.5860389324210156,-1.5860389324210156,0.0,1.0,0.0,0.0,1.0
-1.5856925222577698,-1.5856925222577698,-1.5856925222577698,1.0,0.0,0.0,0.0,1.0
-1.585346112094524,-1.585346112094524,-1.585346112094524,0.0,1.0,0.0,1.0,0.0
-1.5849997019312783,-1.5849997019312783,-1.5849997019312783,0.0,0.0,1.0,1.0,0.0
-1.5846532917680323,-1.5846532917680323,-1.5846532917680323,0.0,1.0,0.0,1.0,0.0
-1.5843068816047865,-1.5843068816047865,-1.5843068816047865,0.0,1.0,0.0,1.0,0.0
-1.5839604714415407,-1.5839604714415407,-1.5839604714415407,0.0,1.0,0.0,0.0,1.0
-1.583614061278295,-1.583614061278295,-1.583614061278295,1.0,0.0,0.0,1.0,0.0
-1.583267651115049,-1.583267651115049,-1.583267651115049,0.0,1.0,0.0,0.0,1.0
-1.5829212409518032,-1.5829212409518032,-1.5829212409518032,0.0,1.0,0.0,1.0,0.0
-1.5825748307885574,-1.5825748307885574,-1.5825748307885574,0.0,1.0,0.0,0.0,1.0
-1.5822284206253117,-1.5822284206253117,-1.5822284206253117,1.0,0.0,0.0,0.0,1.0
-1.5818820104620657,-1.5818820104620657,-1.5818820104620657,0.0,1.0,0.0,1.0,0.0
-1.58153560029882,-1.58153560029882,-1.58153560029882,0.0,0.0,1.0,0.0,1.0
-1.5811891901355741,-1.5811891901355741,-1.5811891901355741,0.0,0.0,1.0,1.0,0.0
-1.5808427799723284,-1.5808427799723284,-1.5808427799723284,0.0,1.0,0.0,1.0,0.0
-1.5804963698090824,-1.5804963698090824,-1.5804963698090824,0.0,1.0,0.0,1.0,0.0
-1.5801499596458366,-1.5801499596458366,-1.5801499596458366,0.0,1.0,0.0,1.0,0.0
-1.5798035494825906,-1.5798035494825906,-1.5798035494825906,0.0,1.0,0.0,1.0,0.0
-1.579457139319345,-1.579457139319345,-1.579457139319345,0.0,0.0,1.0,1.0,0.0
-1.579110729156099,-1.579110729156099,-1.579110729156099,1.0,0.0,0.0,0.0,1.0
-1.5787643189928533,-1.5787643189928533,-1.5787643189928533,0.0,1.0,0.0,0.0,1.0
-1.5784179088296073,-1.5784179088296073,-1.5784179088296073,0.0,1.0,0.0,0.0,1.0
-1.5780714986663618,-1.5780714986663618,-1.5780714986663618,0.0,1.0,0.0,0.0,1.0
-1.5777250885031158,-1.5777250885031158,-1.5777250885031158,0.0,1.0,0.0,0.0,1.0
-1.57737867833987,-1.57737867833987,-1.57737867833987,1.0,0.0,0.0,1.0,0.0
-1.577032268176624,-1.577032268176624,-1.577032268176624,0.0,1.0,0.0,0.0,1.0
-1.5766858580133785,-1.5766858580133785,-1.5766858580133785,0.0,1.0,0.0,1.0,0.0
-1.5763394478501327,-1.5763394478501327,-1.5763394478501327,0.0,1.0,0.0,1.0,0.0
-1.5759930376868867,-1.5759930376868867,-1.5759930376868867,0.0,1.0,0.0,1.0,0.0
-1.5756466275236407,-1.5756466275236407,-1.5756466275236407,1.0,0.0,0.0,0.0,1.0
-1.5753002173603952,-1.5753002173603952,-1.5753002173603952,0.0,0.0,1.0,1.0,0.0
-1.5749538071971494,-1.5749538071971494,-1.5749538071971494,0.0,1.0,0.0,0.0,1.0
-1.5746073970339034,-1.5746073970339034,-1.5746073970339034,1.0,0.0,0.0,0.0,1.0
-1.5742609868706574,-1.5742609868706574,-1.5742609868706574,0.0,0.0,1.0,0.0,1.0
-1.5739145767074116,-1.5739145767074116,-1.5739145767074116,1.0,0.0,0.0,0.0,1.0
-1.573568166544166,-1.573568166544166,-1.573568166544166,1.0,0.0,0.0,1.0,0.0
-1.57322175638092,-1.57322175638092,-1.57322175638092,1.0,0.0,0.0,0.0,1.0
-1.572875346217674,-1.572875346217674,-1.572875346217674,0.0,1.0,0.0,1.0,0.0
-1.5725289360544283,-1.5725289360544283,-1.5725289360544283,0.0,1.0,0.0,1.0,0.0
-1.5721825258911828,-1.5721825258911828,-1.5721825258911828,0.0,0.0,1.0,1.0,0.0
-1.5718361157279368,-1.5718361157279368,-1.5718361157279368,0.0,1.0,0.0,1.0,0.0
-1.5714897055646908,-1.5714897055646908,-1.5714897055646908,0.0,0.0,1.0,0.0,1.0
-1.571143295401445,-1.571143295401445,-1.571143295401445,0.0,1.0,0.0,1.0,0.0
-1.5707968852381995,-1.5707968852381995,-1.5707968852381995,0.0,1.0,0.0,1.0,0.0
-1.5704504750749535,-1.5704504750749535,-1.5704504750749535,0.0,1.0,0.0,0.0,1.0
-1.5701040649117077,-1.5701040649117077,-1.5701040649117077,0.0,1.0,0.0,0.0,1.0
-1.5697576547484617,-1.5697576547484617,-1.5697576547484617,0.0,1.0,0.0,0.0,1.0
-1.569411244585216,-1.569411244585216,-1.569411244585216,0.0,0.0,1.0,0.0,1.0
-1.5690648344219702,-1.5690648344219702,-1.5690648344219702,1.0,0.0,0.0,0.0,1.0
-1.5687184242587244,-1.5687184242587244,-1.5687184242587244,0.0,1.0,0.0,1.0,0.0
-1.5683720140954784,-1.5683720140954784,-1.5683720140954784,0.0,1.0,0.0,0.0,1.0
-1.5680256039322327,-1.5680256039322327,-1.5680256039322327,0.0,1.0,0.0,1.0,0.0
-1.567679193768987,-1.567679193768987,-1.567679193768987,0.0,0.0,1.0,1.0,0.0
-1.5673327836057411,-1.5673327836057411,-1.5673327836057411,0.0,1.0,0.0,0.0,1.0
-1.5669863734424951,-1.5669863734424951,-1.5669863734424951,0.0,1.0,0.0,0.0,1.0
-1.5666399632792494,-1.5666399632792494,-1.5666399632792494,0.0,0.0,1.0,0.0,1.0
-1.5662935531160036,-1.5662935531160036,-1.5662935531160036,0.0,1.0,0.0,1.0,0.0
-1.5659471429527578,-1.5659471429527578,-1.5659471429527578,0.0,0.0,1.0,1.0,0.0
-1.5656007327895118,-1.5656007327895118,-1.5656007327895118,0.0,1.0,0.0,1.0,0.0
-1.565254322626266,-1.565254322626266,-1.565254322626266,0.0,0.0,1.0,0.0,1.0
-1.5649079124630203,-1.5649079124630203,-1.5649079124630203,0.0,0.0,1.0,0.0,1.0
-1.5645615022997745,-1.5645615022997745,-1.5645615022997745,0.0,1.0,0.0,1.0,0.0
-1.5642150921365285,-1.5642150921365285,-1.5642150921365285,1.0,0.0,0.0,0.0,1.0
-1.5638686819732828,-1.5638686819732828,-1.5638686819732828,1.0,0.0,0.0,1.0,0.0
-1.563522271810037,-1.563522271810037,-1.563522271810037,0.0,1.0,0.0,0.0,1.0
-1.5631758616467912,-1.5631758616467912,-1.5631758616467912,1.0,0.0,0.0,1.0,0.0
-1.5628294514835452,-1.5628294514835452,-1.5628294514835452,0.0,0.0,1.0,1.0,0.0
-1.5624830413202995,-1.5624830413202995,-1.5624830413202995,0.0,1.0,0.0,0.0,1.0
-1.5621366311570537,-1.5621366311570537,-1.5621366311570537,0.0,1.0,0.0,0.0,1.0
-1.561790220993808,-1.561790220993808,-1.561790220993808,0.0,1.0,0.0,0.0,1.0
-1.561443810830562,-1.561443810830562,-1.561443810830562,1.0,0.0,0.0,1.0,0.0
-1.5610974006673162,-1.5610974006673162,-1.5610974006673162,0.0,0.0,1.0,0.0,1.0
-1.5607509905040704,-1.5607509905040704,-1.5607509905040704,1.0,0.0,0.0,1.0,0.0
-1.5604045803408246,-1.5604045803408246,-1.5604045803408246,0.0,0.0,1.0,0.0,1.0
-1.5600581701775786,-1.5600581701775786,-1.5600581701775786,1.0,0.0,0.0,1.0,0.0
-1.5597117600143329,-1.5597117600143329,-1.5597117600143329,1.0,0.0,0.0,1.0,0.0
-1.5593653498510869,-1.5593653498510869,-1.5593653498510869,0.0,1.0,0.0,1.0,0.0
-1.5590189396878413,-1.5590189396878413,-1.5590189396878413,0.0,1.0,0.0,0.0,1.0
-1.5586725295245953,-1.5586725295245953,-1.5586725295245953,0.0,1.0,0.0,1.0,0.0
-1.5583261193613496,-1.5583261193613496,-1.5583261193613496,0.0,1.0,0.0,0.0,1.0
-1.5579797091981036,-1.5579797091981036,-1.5579797091981036,1.0,0.0,0.0,1.0,0.0
-1.557633299034858,-1.557633299034858,-1.557633299034858,1.0,0.0,0.0,1.0,0.0
-1.557286888871612,-1.557286888871612,-1.557286888871612,1.0,0.0,0.0,0.0,1.0
-1.5569404787083663,-1.5569404787083663,-1.5569404787083663,0.0,0.0,1.0,1.0,0.0
-1.5565940685451203,-1.5565940685451203,-1.5565940685451203,0.0,1.0,0.0,1.0,0.0
-1.5562476583818747,-1.5562476583818747,-1.5562476583818747,0.0,1.0,0.0,1.0,0.0
-1.5559012482186287,-1.5559012482186287,-1.5559012482186287,0.0,1.0,0.0,1.0,0.0
-1.555554838055383,-1.555554838055383,-1.555554838055383,0.0,0.0,1.0,1.0,0.0
-1.555208427892137,-1.555208427892137,-1.555208427892137,0.0,1.0,0.0,0.0,1.0
-1.5548620177288912,-1.5548620177288912,-1.5548620177288912,0.0,1.0,0.0,1.0,0.0
-1.5545156075656454,-1.5545156075656454,-1.5545156075656454,0.0,1.0,0.0,0.0,1.0
-1.5541691974023997,-1.5541691974023997,-1.5541691974023997,0.0,0.0,1.0,0.0,1.0
-1.5538227872391537,-1.5538227872391537,-1.5538227872391537,0.0,1.0,0.0,0.0,1.0
-1.553476377075908,-1.553476377075908,-1.553476377075908,0.0,0.0,1.0,0.0,1.0
-1.5531299669126621,-1.5531299669126621,-1.5531299669126621,1.0,0.0,0.0,1.0,0.0
-1.5527835567494164,-1.5527835567494164,-1.5527835567494164,0.0,0.0,1.0,0.0,1.0
-1.5524371465861704,-1.5524371465861704,-1.5524371465861704,0.0,1.0,0.0,0.0,1.0
-1.5520907364229246,-1.5520907364229246,-1.5520907364229246,1.0,0.0,0.0,1.0,0.0
-1.5517443262596788,-1.5517443262596788,-1.5517443262596788,0.0,0.0,1.0,1.0,0.0
-1.551397916096433,-1.551397916096433,-1.551397916096433,0.0,1.0,0.0,0.0,1.0
-1.551051505933187,-1.551051505933187,-1.551051505933187,0.0,1.0,0.0,1.0,0.0
-1.5507050957699413,-1.5507050957699413,-1.5507050957699413,0.0,0.0,1.0,0.0,1.0
-1.5503586856066958,-1.5503586856066958,-1.5503586856066958,0.0,1.0,0.0,1.0,0.0
-1.5500122754434498,-1.5500122754434498,-1.5500122754434498,0.0,0.0,1.0,1.0,0.0
-1.5496658652802038,-1.5496658652802038,-1.5496658652802038,0.0,1.0,0.0,1.0,0.0
-1.549319455116958,-1.549319455116958,-1.549319455116958,1.0,0.0,0.0,0.0,1.0
-1.5489730449537122,-1.5489730449537122,-1.5489730449537122,1.0,0.0,0.0,1.0,0.0
-1.5486266347904665,-1.5486266347904665,-1.5486266347904665,0.0,0.0,1.0,1.0,0.0
-1.5482802246272205,-1.5482802246272205,-1.5482802246272205,0.0,0.0,1.0,1.0,0.0
-1.5479338144639747,-1.5479338144639747,-1.5479338144639747,0.0,0.0,1.0,1.0,0.0
-1.547587404300729,-1.547587404300729,-1.547587404300729,0.0,0.0,1.0,0.0,1.0
-1.5472409941374832,-1.5472409941374832,-1.5472409941374832,1.0,0.0,0.0,0.0,1.0
-1.5468945839742372,-1.5468945839742372,-1.5468945839742372,0.0,1.0,0.0,0.0,1.0
-1.5465481738109914,-1.5465481738109914,-1.5465481738109914,0.0,1.0,0.0,1.0,0.0
-1.5462017636477456,-1.5462017636477456,-1.5462017636477456,1.0,0.0,0.0,0.0,1.0
-1.5458553534844999,-1.5458553534844999,-1.5458553534844999,1.0,0.0,0.0,1.0,0.0
-1.5455089433212539,-1.5455089433212539,-1.5455089433212539,0.0,0.0,1.0,1.0,0.0
-1.5451625331580081,-1.5451625331580081,-1.5451625331580081,0.0,1.0,0.0,0.0,1.0
-1.5448161229947623,-1.5448161229947623,-1.5448161229947623,0.0,0.0,1.0,0.0,1.0
-1.5444697128315166,-1.5444697128315166,-1.5444697128315166,0.0,0.0,1.0,1.0,0.0
-1.5441233026682708,-1.5441233026682708,-1.5441233026682708,1.0,0.0,0.0,0.0,1.0
-1.5437768925050248,-1.5437768925050248,-1.5437768925050248,0.0,1.0,0.0,1.0,0.0
-1.543430482341779,-1.543430482341779,-1.543430482341779,0.0,1.0,0.0,0.0,1.0
-1.5430840721785333,-1.5430840721785333,-1.5430840721785333,0.0,1.0,0.0,1.0,0.0
-1.5427376620152875,-1.5427376620152875,-1.5427376620152875,0.0,1.0,0.0,0.0,1.0
-1.5423912518520415,-1.5423912518520415,-1.5423912518520415,0.0,1.0,0.0,1.0,0.0
-1.5420448416887957,-1.5420448416887957,-1.5420448416887957,0.0,1.0,0.0,1.0,0.0
-1.54169843152555,-1.54169843152555,-1.54169843152555,0.0,1.0,0.0,1.0,0.0
-1.5413520213623042,-1.5413520213623042,-1.5413520213623042,0.0,0.0,1.0,1.0,0.0
-1.5410056111990582,-1.5410056111990582,-1.5410056111990582,0.0,0.0,1.0,1.0,0.0
-1.5406592010358124,-1.5406592010358124,-1.5406592010358124,0.0,0.0,1.0,1.0,0.0
-1.5403127908725667,-1.5403127908725667,-1.5403127908725667,1.0,0.0,0.0,1.0,0.0
-1.539966380709321,-1.539966380709321,-1.539966380709321,0.0,1.0,0.0,1.0,0.0
-1.539619970546075,-1.539619970546075,-1.539619970546075,0.0,1.0,0.0,0.0,1.0
-1.5392735603828291,-1.5392735603828291,-1.5392735603828291,0.0,1.0,0.0,1.0,0.0
-1.5389271502195832,-1.5389271502195832,-1.5389271502195832,0.0,0.0,1.0,1.0,0.0
-1.5385807400563376,-1.5385807400563376,-1.5385807400563376,1.0,0.0,0.0,1.0,0.0
-1.5382343298930916,-1.5382343298930916,-1.5382343298930916,0.0,0.0,1.0,0.0,1.0
-1.5378879197298458,-1.5378879197298458,-1.5378879197298458,0.0,1.0,0.0,0.0,1.0
-1.5375415095665999,-1.5375415095665999,-1.5375415095665999,0.0,1.0,0.0,1.0,0.0
-1.5371950994033543,-1.5371950994033543,-1.5371950994033543,0.0,1.0,0.0,0.0,1.0
