X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-0.9327932793279328,-0.9327932793279328,-0.9327932793279328,1.0,0.0,1.0
-0.9325932593259326,-0.9325932593259326,-0.9325932593259326,1.0,1.0,0.0
-0.9323932393239324,-0.9323932393239324,-0.9323932393239324,1.0,1.0,0.0
-0.9321932193219322,-0.9321932193219322,-0.9321932193219322,1.0,1.0,0.0
-0.931993199319932,-0.931993199319932,-0.931993199319932,1.0,1.0,0.0
-0.9317931793179318,-0.9317931793179318,-0.9317931793179318,1.0,1.0,0.0
-0.9315931593159316,-0.9315931593159316,-0.9315931593159316,1.0,1.0,0.0
-0.9313931393139314,-0.9313931393139314,-0.9313931393139314,1.0,1.0,0.0
-0.9311931193119312,-0.9311931193119312,-0.9311931193119312,1.0,1.0,0.0
-0.930993099309931,-0.930993099309931,-0.930993099309931,1.0,1.0,0.0
-0.9307930793079308,-0.9307930793079308,-0.9307930793079308,1.0,1.0,0.0
-0.9305930593059306,-0.9305930593059306,-0.9305930593059306,1.0,1.0,0.0
-0.9303930393039304,-0.9303930393039304,-0.9303930393039304,1.0,0.0,1.0
-0.9301930193019302,-0.9301930193019302,-0.9301930193019302,1.0,0.0,1.0
-0.92999299929993,-0.92999299929993,-0.92999299929993,1.0,1.0,0.0
-0.9297929792979298,-0.9297929792979298,-0.9297929792979298,1.0,0.0,1.0
-0.9295929592959296,-0.9295929592959296,-0.9295929592959296,1.0,1.0,0.0
-0.9293929392939294,-0.9293929392939294,-0.9293929392939294,1.0,0.0,1.0
-0.9291929192919292,-0.9291929192919292,-0.9291929192919292,1.0,1.0,0.0
-0.928992899289929,-0.928992899289929,-0.928992899289929,1.0,1.0,0.0
-0.9287928792879288,-0.9287928792879288,-0.9287928792879288,1.0,0.0,1.0
-0.9285928592859286,-0.9285928592859286,-0.9285928592859286,1.0,1.0,0.0
-0.9283928392839284,-0.9283928392839284,-0.9283928392839284,1.0,1.0,0.0
-0.9281928192819282,-0.9281928192819282,-0.9281928192819282,1.0,0.0,1.0
-0.927992799279928,-0.927992799279928,-0.927992799279928,1.0,0.0,1.0
-0.9277927792779278,-0.9277927792779278,-0.9277927792779278,1.0,1.0,0.0
-0.9275927592759275,-0.9275927592759275,-0.9275927592759275,1.0,0.0,1.0
-0.9273927392739274,-0.9273927392739274,-0.9273927392739274,1.0,1.0,0.0
-0.9271927192719271,-0.9271927192719271,-0.9271927192719271,1.0,0.0,1.0
-0.926992699269927,-0.926992699269927,-0.926992699269927,1.0,0.0,1.0
-0.9267926792679267,-0.9267926792679267,-0.9267926792679267,1.0,1.0,0.0
-0.9265926592659266,-0.9265926592659266,-0.9265926592659266,1.0,1.0,0.0
-0.9263926392639263,-0.9263926392639263,-0.9263926392639263,1.0,0.0,1.0
-0.9261926192619262,-0.9261926192619262,-0.9261926192619262,1.0,0.0,1.0
-0.925992599259926,-0.925992599259926,-0.925992599259926,1.0,0.0,1.0
-0.9257925792579258,-0.9257925792579258,-0.9257925792579258,1.0,0.0,1.0
-0.9255925592559255,-0.9255925592559255,-0.9255925592559255,1.0,1.0,0.0
-0.9253925392539254,-0.9253925392539254,-0.9253925392539254,1.0,1.0,0.0
-0.9251925192519252,-0.9251925192519252,-0.9251925192519252,1.0,0.0,1.0
-0.924992499249925,-0.924992499249925,-0.924992499249925,1.0,1.0,0.0
-0.9247924792479247,-0.9247924792479247,-0.9247924792479247,1.0,0.0,1.0
-0.9245924592459246,-0.9245924592459246,-0.9245924592459246,1.0,1.0,0.0
-0.9243924392439244,-0.9243924392439244,-0.9243924392439244,1.0,0.0,1.0
-0.9241924192419242,-0.9241924192419242,-0.9241924192419242,1.0,1.0,0.0
-0.9239923992399239,-0.9239923992399239,-0.9239923992399239,1.0,0.0,1.0
-0.9237923792379238,-0.9237923792379238,-0.9237923792379238,1.0,1.0,0.0
-0.9235923592359236,-0.9235923592359236,-0.9235923592359236,1.0,1.0,0.0
-0.9233923392339234,-0.9233923392339234,-0.9233923392339234,1.0,0.0,1.0
-0.9231923192319231,-0.9231923192319231,-0.9231923192319231,1.0,0.0,1.0
-0.922992299229923,-0.922992299229923,-0.922992299229923,1.0,1.0,0.0
-0.9227922792279228,-0.9227922792279228,-0.9227922792279228,1.0,1.0,0.0
-0.9225922592259226,-0.9225922592259226,-0.9225922592259226,1.0,0.0,1.0
-0.9223922392239223,-0.9223922392239223,-0.9223922392239223,1.0,0.0,1.0
-0.9221922192219222,-0.9221922192219222,-0.9221922192219222,1.0,1.0,0.0
-0.921992199219922,-0.921992199219922,-0.921992199219922,1.0,0.0,1.0
-0.9217921792179218,-0.9217921792179218,-0.9217921792179218,1.0,0.0,1.0
-0.9215921592159216,-0.9215921592159216,-0.9215921592159216,1.0,1.0,0.0
-0.9213921392139214,-0.9213921392139214,-0.9213921392139214,1.0,0.0,1.0
-0.9211921192119212,-0.9211921192119212,-0.9211921192119212,1.0,0.0,1.0
-0.920992099209921,-0.920992099209921,-0.920992099209921,1.0,0.0,1.0
-0.9207920792079208,-0.9207920792079208,-0.9207920792079208,1.0,1.0,0.0
-0.9205920592059206,-0.9205920592059206,-0.9205920592059206,1.0,0.0,1.0
-0.9203920392039204,-0.9203920392039204,-0.9203920392039204,1.0,0.0,1.0
-0.9201920192019202,-0.9201920192019202,-0.9201920192019202,1.0,1.0,0.0
-0.91999199919992,-0.91999199919992,-0.91999199919992,1.0,1.0,0.0
-0.9197919791979198,-0.9197919791979198,-0.9197919791979198,1.0,1.0,0.0
-0.9195919591959196,-0.9195919591959196,-0.9195919591959196,1.0,1.0,0.0
-0.9193919391939194,-0.9193919391939194,-0.9193919391939194,1.0,0.0,1.0
-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,1.0,0.0,1.0
-0.918991899189919,-0.918991899189919,-0.918991899189919,1.0,1.0,0.0
-0.9187918791879188,-0.9187918791879188,-0.9187918791879188,1.0,0.0,1.0
-0.9185918591859186,-0.9185918591859186,-0.9185918591859186,1.0,0.0,1.0
-0.9183918391839184,-0.9183918391839184,-0.9183918391839184,1.0,1.0,0.0
-0.9181918191819182,-0.9181918191819182,-0.9181918191819182,1.0,1.0,0.0
-0.917991799179918,-0.917991799179918,-0.917991799179918,1.0,1.0,0.0
-0.9177917791779178,-0.9177917791779178,-0.9177917791779178,1.0,0.0,1.0
-0.9175917591759176,-0.9175917591759176,-0.9175917591759176,1.0,1.0,0.0
-0.9173917391739174,-0.9173917391739174,-0.9173917391739174,1.0,0.0,1.0
-0.9171917191719172,-0.9171917191719172,-0.9171917191719172,1.0,0.0,1.0
-0.916991699169917,-0.916991699169917,-0.916991699169917,1.0,0.0,1.0
-0.9167916791679168,-0.9167916791679168,-0.9167916791679168,1.0,0.0,1.0
-0.9165916591659166,-0.9165916591659166,-0.9165916591659166,1.0,0.0,1.0
-0.9163916391639164,-0.9163916391639164,-0.9163916391639164,1.0,0.0,1.0
-0.9161916191619162,-0.9161916191619162,-0.9161916191619162,1.0,1.0,0.0
-0.915991599159916,-0.915991599159916,-0.915991599159916,1.0,0.0,1.0
-0.9157915791579158,-0.9157915791579158,-0.9157915791579158,1.0,0.0,1.0
-0.9155915591559156,-0.9155915591559156,-0.9155915591559156,1.0,0.0,1.0
-0.9153915391539154,-0.9153915391539154,-0.9153915391539154,1.0,1.0,0.0
-0.9151915191519152,-0.9151915191519152,-0.9151915191519152,1.0,1.0,0.0
-0.914991499149915,-0.914991499149915,-0.914991499149915,1.0,1.0,0.0
-0.9147914791479148,-0.9147914791479148,-0.9147914791479148,1.0,1.0,0.0
-0.9145914591459146,-0.9145914591459146,-0.9145914591459146,1.0,0.0,1.0
-0.9143914391439144,-0.9143914391439144,-0.9143914391439144,1.0,1.0,0.0
-0.9141914191419142,-0.9141914191419142,-0.9141914191419142,1.0,0.0,1.0
-0.913991399139914,-0.913991399139914,-0.913991399139914,1.0,1.0,0.0
-0.9137913791379138,-0.9137913791379138,-0.9137913791379138,1.0,0.0,1.0
-0.9135913591359136,-0.9135913591359136,-0.9135913591359136,1.0,0.0,1.0
-0.9133913391339133,-0.9133913391339133,-0.9133913391339133,1.0,1.0,0.0
-0.9131913191319132,-0.9131913191319132,-0.9131913191319132,1.0,0.0,1.0
-0.912991299129913,-0.912991299129913,-0.912991299129913,1.0,1.0,0.0
-0.9127912791279128,-0.9127912791279128,-0.9127912791279128,1.0,1.0,0.0
-0.9125912591259125,-0.9125912591259125,-0.9125912591259125,1.0,1.0,0.0
-0.9123912391239124,-0.9123912391239124,-0.9123912391239124,1.0,1.0,0.0
-0.9121912191219121,-0.9121912191219121,-0.9121912191219121,1.0,1.0,0.0
-0.911991199119912,-0.911991199119912,-0.911991199119912,1.0,1.0,0.0
-0.9117911791179117,-0.9117911791179117,-0.9117911791179117,1.0,0.0,1.0
-0.9115911591159116,-0.9115911591159116,-0.9115911591159116,1.0,0.0,1.0
-0.9113911391139113,-0.9113911391139113,-0.9113911391139113,1.0,0.0,1.0
-0.9111911191119112,-0.9111911191119112,-0.9111911191119112,1.0,0.0,1.0
-0.9109910991099109,-0.9109910991099109,-0.9109910991099109,1.0,0.0,1.0
-0.9107910791079108,-0.9107910791079108,-0.9107910791079108,1.0,1.0,0.0
-0.9105910591059105,-0.9105910591059105,-0.9105910591059105,1.0,0.0,1.0
-0.9103910391039104,-0.9103910391039104,-0.9103910391039104,1.0,1.0,0.0
-0.9101910191019102,-0.9101910191019102,-0.9101910191019102,1.0,1.0,0.0
-0.90999099909991,-0.90999099909991,-0.90999099909991,1.0,1.0,0.0
-0.9097909790979097,-0.9097909790979097,-0.9097909790979097,1.0,0.0,1.0
-0.9095909590959096,-0.9095909590959096,-0.9095909590959096,1.0,1.0,0.0
-0.9093909390939094,-0.9093909390939094,-0.9093909390939094,1.0,0.0,1.0
-0.9091909190919092,-0.9091909190919092,-0.9091909190919092,1.0,0.0,1.0
-0.9089908990899089,-0.9089908990899089,-0.9089908990899089,1.0,0.0,1.0
-0.9087908790879088,-0.9087908790879088,-0.9087908790879088,1.0,0.0,1.0
-0.9085908590859086,-0.9085908590859086,-0.9085908590859086,1.0,1.0,0.0
-0.9083908390839084,-0.9083908390839084,-0.9083908390839084,1.0,0.0,1.0
-0.9081908190819081,-0.9081908190819081,-0.9081908190819081,1.0,1.0,0.0
-0.907990799079908,-0.907990799079908,-0.907990799079908,1.0,1.0,0.0
-0.9077907790779078,-0.9077907790779078,-0.9077907790779078,1.0,1.0,0.0
-0.9075907590759076,-0.9075907590759076,-0.9075907590759076,1.0,1.0,0.0
-0.9073907390739073,-0.9073907390739073,-0.9073907390739073,1.0,0.0,1.0
-0.9071907190719072,-0.9071907190719072,-0.9071907190719072,1.0,1.0,0.0
-0.906990699069907,-0.906990699069907,-0.906990699069907,1.0,1.0,0.0
-0.9067906790679068,-0.9067906790679068,-0.9067906790679068,1.0,0.0,1.0
-0.9065906590659066,-0.9065906590659066,-0.9065906590659066,1.0,0.0,1.0
-0.9063906390639064,-0.9063906390639064,-0.9063906390639064,1.0,0.0,1.0
-0.9061906190619062,-0.9061906190619062,-0.9061906190619062,1.0,0.0,1.0
-0.905990599059906,-0.905990599059906,-0.905990599059906,1.0,0.0,1.0
-0.9057905790579058,-0.9057905790579058,-0.9057905790579058,1.0,1.0,0.0
-0.9055905590559056,-0.9055905590559056,-0.9055905590559056,1.0,0.0,1.0
-0.9053905390539054,-0.9053905390539054,-0.9053905390539054,1.0,1.0,0.0
-0.9051905190519052,-0.9051905190519052,-0.9051905190519052,1.0,1.0,0.0
-0.904990499049905,-0.904990499049905,-0.904990499049905,1.0,0.0,1.0
-0.9047904790479048,-0.9047904790479048,-0.9047904790479048,1.0,0.0,1.0
-0.9045904590459046,-0.9045904590459046,-0.9045904590459046,1.0,0.0,1.0
-0.9043904390439044,-0.9043904390439044,-0.9043904390439044,1.0,1.0,0.0
-0.9041904190419042,-0.9041904190419042,-0.9041904190419042,1.0,1.0,0.0
-0.903990399039904,-0.903990399039904,-0.903990399039904,1.0,1.0,0.0
-0.9037903790379038,-0.9037903790379038,-0.9037903790379038,1.0,0.0,1.0
-0.9035903590359036,-0.9035903590359036,-0.9035903590359036,1.0,0.0,1.0
-0.9033903390339034,-0.9033903390339034,-0.9033903390339034,1.0,1.0,0.0
-0.9031903190319032,-0.9031903190319032,-0.9031903190319032,1.0,0.0,1.0
-0.902990299029903,-0.902990299029903,-0.902990299029903,1.0,1.0,0.0
-0.9027902790279028,-0.9027902790279028,-0.9027902790279028,1.0,0.0,1.0
-0.9025902590259026,-0.9025902590259026,-0.9025902590259026,1.0,1.0,0.0
-0.9023902390239024,-0.9023902390239024,-0.9023902390239024,1.0,1.0,0.0
-0.9021902190219022,-0.9021902190219022,-0.9021902190219022,1.0,0.0,1.0
-0.901990199019902,-0.901990199019902,-0.901990199019902,1.0,0.0,1.0
-0.9017901790179018,-0.9017901790179018,-0.9017901790179018,1.0,0.0,1.0
-0.9015901590159016,-0.9015901590159016,-0.9015901590159016,1.0,1.0,0.0
-0.9013901390139014,-0.9013901390139014,-0.9013901390139014,1.0,0.0,1.0
-0.9011901190119012,-0.9011901190119012,-0.9011901190119012,1.0,1.0,0.0
-0.900990099009901,-0.900990099009901,-0.900990099009901,1.0,0.0,1.0
-0.9007900790079008,-0.9007900790079008,-0.9007900790079008,1.0,1.0,0.0
-0.9005900590059006,-0.9005900590059006,-0.9005900590059006,1.0,1.0,0.0
-0.9003900390039004,-0.9003900390039004,-0.9003900390039004,1.0,1.0,0.0
-0.9001900190019002,-0.9001900190019002,-0.9001900190019002,1.0,0.0,1.0
-0.8999899989999,-0.8999899989999,-0.8999899989999,1.0,1.0,0.0
-0.8997899789978998,-0.8997899789978998,-0.8997899789978998,1.0,0.0,1.0
-0.8995899589958996,-0.8995899589958996,-0.8995899589958996,1.0,1.0,0.0
-0.8993899389938994,-0.8993899389938994,-0.8993899389938994,1.0,1.0,0.0
-0.8991899189918992,-0.8991899189918992,-0.8991899189918992,1.0,0.0,1.0
-0.898989898989899,-0.898989898989899,-0.898989898989899,1.0,1.0,0.0
-0.8987898789878987,-0.8987898789878987,-0.8987898789878987,1.0,1.0,0.0
-0.8985898589858986,-0.8985898589858986,-0.8985898589858986,1.0,1.0,0.0
-0.8983898389838983,-0.8983898389838983,-0.8983898389838983,1.0,1.0,0.0
-0.8981898189818982,-0.8981898189818982,-0.8981898189818982,1.0,1.0,0.0
-0.897989798979898,-0.897989798979898,-0.897989798979898,1.0,0.0,1.0
-0.8977897789778978,-0.8977897789778978,-0.8977897789778978,1.0,1.0,0.0
-0.8975897589758975,-0.8975897589758975,-0.8975897589758975,1.0,0.0,1.0
-0.8973897389738974,-0.8973897389738974,-0.8973897389738974,1.0,0.0,1.0
-0.8971897189718971,-0.8971897189718971,-0.8971897189718971,1.0,0.0,1.0
-0.896989698969897,-0.896989698969897,-0.896989698969897,1.0,0.0,1.0
-0.8967896789678967,-0.8967896789678967,-0.8967896789678967,1.0,1.0,0.0
-0.8965896589658966,-0.8965896589658966,-0.8965896589658966,1.0,0.0,1.0
-0.8963896389638963,-0.8963896389638963,-0.8963896389638963,1.0,0.0,1.0
-0.8961896189618962,-0.8961896189618962,-0.8961896189618962,1.0,1.0,0.0
-0.8959895989598959,-0.8959895989598959,-0.8959895989598959,1.0,1.0,0.0
-0.8957895789578958,-0.8957895789578958,-0.8957895789578958,1.0,0.0,1.0
-0.8955895589558955,-0.8955895589558955,-0.8955895589558955,1.0,1.0,0.0
-0.8953895389538954,-0.8953895389538954,-0.8953895389538954,1.0,0.0,1.0
-0.8951895189518952,-0.8951895189518952,-0.8951895189518952,1.0,1.0,0.0
-0.894989498949895,-0.894989498949895,-0.894989498949895,1.0,1.0,0.0
-0.8947894789478947,-0.8947894789478947,-0.8947894789478947,1.0,1.0,0.0
-0.8945894589458946,-0.8945894589458946,-0.8945894589458946,1.0,0.0,1.0
-0.8943894389438944,-0.8943894389438944,-0.8943894389438944,1.0,1.0,0.0
-0.8941894189418942,-0.8941894189418942,-0.8941894189418942,1.0,1.0,0.0
-0.8939893989398939,-0.8939893989398939,-0.8939893989398939,1.0,1.0,0.0
-0.8937893789378938,-0.8937893789378938,-0.8937893789378938,1.0,1.0,0.0
-0.8935893589358936,-0.8935893589358936,-0.8935893589358936,1.0,0.0,1.0
-0.8933893389338934,-0.8933893389338934,-0.8933893389338934,1.0,0.0,1.0
-0.8931893189318931,-0.8931893189318931,-0.8931893189318931,1.0,0.0,1.0
-0.892989298929893,-0.892989298929893,-0.892989298929893,1.0,1.0,0.0
-0.8927892789278928,-0.8927892789278928,-0.8927892789278928,1.0,0.0,1.0
-0.8925892589258926,-0.8925892589258926,-0.8925892589258926,1.0,1.0,0.0
-0.8923892389238923,-0.8923892389238923,-0.8923892389238923,1.0,1.0,0.0
-0.8921892189218922,-0.8921892189218922,-0.8921892189218922,1.0,0.0,1.0
-0.891989198919892,-0.891989198919892,-0.891989198919892,1.0,0.0,1.0
-0.8917891789178918,-0.8917891789178918,-0.8917891789178918,1.0,1.0,0.0
-0.8915891589158916,-0.8915891589158916,-0.8915891589158916,1.0,0.0,1.0
-0.8913891389138914,-0.8913891389138914,-0.8913891389138914,1.0,1.0,0.0
-0.8911891189118912,-0.8911891189118912,-0.8911891189118912,1.0,0.0,1.0
-0.890989098909891,-0.890989098909891,-0.890989098909891,1.0,1.0,0.0
-0.8907890789078908,-0.8907890789078908,-0.8907890789078908,1.0,0.0,1.0
-0.8905890589058906,-0.8905890589058906,-0.8905890589058906,1.0,1.0,0.0
-0.8903890389038904,-0.8903890389038904,-0.8903890389038904,1.0,1.0,0.0
-0.8901890189018902,-0.8901890189018902,-0.8901890189018902,1.0,1.0,0.0
-0.88998899889989,-0.88998899889989,-0.88998899889989,1.0,1.0,0.0
-0.8897889788978898,-0.8897889788978898,-0.8897889788978898,1.0,1.0,0.0
-0.8895889588958896,-0.8895889588958896,-0.8895889588958896,1.0,1.0,0.0
-0.8893889388938894,-0.8893889388938894,-0.8893889388938894,1.0,1.0,0.0
-0.8891889188918892,-0.8891889188918892,-0.8891889188918892,1.0,1.0,0.0
-0.888988898889889,-0.888988898889889,-0.888988898889889,1.0,0.0,1.0
-0.8887888788878888,-0.8887888788878888,-0.8887888788878888,1.0,1.0,0.0
-0.8885888588858886,-0.8885888588858886,-0.8885888588858886,1.0,1.0,0.0
-0.8883888388838884,-0.8883888388838884,-0.8883888388838884,1.0,1.0,0.0
-0.8881888188818882,-0.8881888188818882,-0.8881888188818882,1.0,0.0,1.0
-0.887988798879888,-0.887988798879888,-0.887988798879888,1.0,0.0,1.0
-0.8877887788778878,-0.8877887788778878,-0.8877887788778878,1.0,1.0,0.0
-0.8875887588758876,-0.8875887588758876,-0.8875887588758876,1.0,0.0,1.0
-0.8873887388738874,-0.8873887388738874,-0.8873887388738874,1.0,1.0,0.0
-0.8871887188718872,-0.8871887188718872,-0.8871887188718872,1.0,0.0,1.0
-0.886988698869887,-0.886988698869887,-0.886988698869887,1.0,1.0,0.0
-0.8867886788678868,-0.8867886788678868,-0.8867886788678868,1.0,1.0,0.0
-0.8865886588658866,-0.8865886588658866,-0.8865886588658866,1.0,0.0,1.0
-0.8863886388638864,-0.8863886388638864,-0.8863886388638864,1.0,0.0,1.0
-0.8861886188618862,-0.8861886188618862,-0.8861886188618862,1.0,1.0,0.0
-0.885988598859886,-0.885988598859886,-0.885988598859886,1.0,1.0,0.0
-0.8857885788578858,-0.8857885788578858,-0.8857885788578858,1.0,0.0,1.0
-0.8855885588558856,-0.8855885588558856,-0.8855885588558856,1.0,0.0,1.0
-0.8853885388538854,-0.8853885388538854,-0.8853885388538854,1.0,1.0,0.0
-0.8851885188518852,-0.8851885188518852,-0.8851885188518852,1.0,0.0,1.0
-0.884988498849885,-0.884988498849885,-0.884988498849885,1.0,1.0,0.0
-0.8847884788478848,-0.8847884788478848,-0.8847884788478848,1.0,0.0,1.0
-0.8845884588458846,-0.8845884588458846,-0.8845884588458846,1.0,0.0,1.0
-0.8843884388438844,-0.8843884388438844,-0.8843884388438844,1.0,0.0,1.0
-0.8841884188418841,-0.8841884188418841,-0.8841884188418841,1.0,1.0,0.0
-0.883988398839884,-0.883988398839884,-0.883988398839884,1.0,0.0,1.0
-0.8837883788378837,-0.8837883788378837,-0.8837883788378837,1.0,1.0,0.0
-0.8835883588358836,-0.8835883588358836,-0.8835883588358836,1.0,1.0,0.0
-0.8833883388338833,-0.8833883388338833,-0.8833883388338833,1.0,0.0,1.0
-0.8831883188318832,-0.8831883188318832,-0.8831883188318832,1.0,0.0,1.0
-0.882988298829883,-0.882988298829883,-0.882988298829883,1.0,1.0,0.0
-0.8827882788278828,-0.8827882788278828,-0.8827882788278828,1.0,0.0,1.0
-0.8825882588258825,-0.8825882588258825,-0.8825882588258825,1.0,0.0,1.0
-0.8823882388238824,-0.8823882388238824,-0.8823882388238824,1.0,0.0,1.0
-0.8821882188218821,-0.8821882188218821,-0.8821882188218821,1.0,1.0,0.0
-0.881988198819882,-0.881988198819882,-0.881988198819882,1.0,0.0,1.0
-0.8817881788178817,-0.8817881788178817,-0.8817881788178817,1.0,1.0,0.0
-0.8815881588158816,-0.8815881588158816,-0.8815881588158816,1.0,1.0,0.0
-0.8813881388138813,-0.8813881388138813,-0.8813881388138813,1.0,1.0,0.0
-0.8811881188118812,-0.8811881188118812,-0.8811881188118812,1.0,1.0,0.0
-0.8809880988098809,-0.8809880988098809,-0.8809880988098809,1.0,0.0,1.0
-0.8807880788078808,-0.8807880788078808,-0.8807880788078808,1.0,1.0,0.0
-0.8805880588058805,-0.8805880588058805,-0.8805880588058805,1.0,1.0,0.0
-0.8803880388038804,-0.8803880388038804,-0.8803880388038804,1.0,0.0,1.0
-0.8801880188018802,-0.8801880188018802,-0.8801880188018802,1.0,1.0,0.0
-0.87998799879988,-0.87998799879988,-0.87998799879988,1.0,1.0,0.0
-0.8797879787978797,-0.8797879787978797,-0.8797879787978797,1.0,1.0,0.0
-0.8795879587958796,-0.8795879587958796,-0.8795879587958796,1.0,0.0,1.0
-0.8793879387938794,-0.8793879387938794,-0.8793879387938794,1.0,1.0,0.0
-0.8791879187918792,-0.8791879187918792,-0.8791879187918792,1.0,1.0,0.0
-0.8789878987898789,-0.8789878987898789,-0.8789878987898789,1.0,1.0,0.0
-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,1.0,0.0,1.0
-0.8785878587858786,-0.8785878587858786,-0.8785878587858786,1.0,0.0,1.0
-0.8783878387838784,-0.8783878387838784,-0.8783878387838784,1.0,0.0,1.0
-0.8781878187818781,-0.8781878187818781,-0.8781878187818781,1.0,1.0,0.0
-0.877987798779878,-0.877987798779878,-0.877987798779878,1.0,1.0,0.0
-0.8777877787778778,-0.8777877787778778,-0.8777877787778778,1.0,1.0,0.0
-0.8775877587758776,-0.8775877587758776,-0.8775877587758776,1.0,0.0,1.0
-0.8773877387738773,-0.8773877387738773,-0.8773877387738773,1.0,1.0,0.0
-0.8771877187718772,-0.8771877187718772,-0.8771877187718772,1.0,0.0,1.0
-0.876987698769877,-0.876987698769877,-0.876987698769877,1.0,1.0,0.0
-0.8767876787678768,-0.8767876787678768,-0.8767876787678768,1.0,0.0,1.0
-0.8765876587658766,-0.8765876587658766,-0.8765876587658766,1.0,1.0,0.0
-0.8763876387638764,-0.8763876387638764,-0.8763876387638764,1.0,0.0,1.0
-0.8761876187618762,-0.8761876187618762,-0.8761876187618762,1.0,0.0,1.0
-0.875987598759876,-0.875987598759876,-0.875987598759876,1.0,1.0,0.0
-0.8757875787578758,-0.8757875787578758,-0.8757875787578758,1.0,0.0,1.0
-0.8755875587558756,-0.8755875587558756,-0.8755875587558756,1.0,0.0,1.0
-0.8753875387538754,-0.8753875387538754,-0.8753875387538754,1.0,0.0,1.0
-0.8751875187518752,-0.8751875187518752,-0.8751875187518752,1.0,0.0,1.0
-0.8749874987498749,-0.8749874987498749,-0.8749874987498749,1.0,1.0,0.0
-0.8747874787478748,-0.8747874787478748,-0.8747874787478748,1.0,0.0,1.0
-0.8745874587458746,-0.8745874587458746,-0.8745874587458746,1.0,0.0,1.0
-0.8743874387438744,-0.8743874387438744,-0.8743874387438744,1.0,1.0,0.0
-0.8741874187418742,-0.8741874187418742,-0.8741874187418742,1.0,1.0,0.0
