X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.3985398539853986,0.3985398539853986,0.3985398539853986,1.0,0.0,1.0,0.0
0.39873987398739885,0.39873987398739885,0.39873987398739885,1.0,0.0,0.0,1.0
0.3989398939893989,0.3989398939893989,0.3989398939893989,1.0,0.0,1.0,0.0
0.39913991399139914,0.39913991399139914,0.39913991399139914,1.0,0.0,1.0,0.0
0.3993399339933994,0.3993399339933994,0.3993399339933994,1.0,0.0,0.0,1.0
0.39953995399539965,0.39953995399539965,0.39953995399539965,1.0,0.0,1.0,0.0
0.3997399739973997,0.3997399739973997,0.3997399739973997,1.0,0.0,0.0,1.0
0.39993999399939995,0.39993999399939995,0.39993999399939995,1.0,0.0,0.0,1.0
0.4001400140014002,0.4001400140014002,0.4001400140014002,1.0,0.0,1.0,0.0
0.40034003400340046,0.40034003400340046,0.40034003400340046,1.0,0.0,1.0,0.0
0.4005400540054005,0.4005400540054005,0.4005400540054005,1.0,0.0,1.0,0.0
0.40074007400740075,0.40074007400740075,0.40074007400740075,1.0,0.0,0.0,1.0
0.400940094009401,0.400940094009401,0.400940094009401,1.0,0.0,0.0,1.0
0.40114011401140126,0.40114011401140126,0.40114011401140126,1.0,0.0,1.0,0.0
0.4013401340134013,0.4013401340134013,0.4013401340134013,1.0,0.0,0.0,1.0
0.40154015401540155,0.40154015401540155,0.40154015401540155,1.0,0.0,0.0,1.0
0.4017401740174018,0.4017401740174018,0.4017401740174018,1.0,0.0,0.0,1.0
0.40194019401940206,0.40194019401940206,0.40194019401940206,1.0,0.0,1.0,0.0
0.4021402140214021,0.4021402140214021,0.4021402140214021,1.0,0.0,1.0,0.0
0.40234023402340235,0.40234023402340235,0.40234023402340235,1.0,0.0,0.0,1.0
0.4025402540254026,0.4025402540254026,0.4025402540254026,1.0,0.0,0.0,1.0
0.40274027402740287,0.40274027402740287,0.40274027402740287,1.0,0.0,0.0,1.0
0.4029402940294029,0.4029402940294029,0.4029402940294029,1.0,0.0,0.0,1.0
0.40314031403140316,0.40314031403140316,0.40314031403140316,1.0,0.0,1.0,0.0
0.4033403340334034,0.4033403340334034,0.4033403340334034,1.0,0.0,1.0,0.0
0.40354035403540367,0.40354035403540367,0.40354035403540367,1.0,0.0,1.0,0.0
0.4037403740374037,0.4037403740374037,0.4037403740374037,1.0,0.0,0.0,1.0
0.40394039403940396,0.40394039403940396,0.40394039403940396,1.0,0.0,0.0,1.0
0.4041404140414042,0.4041404140414042,0.4041404140414042,1.0,0.0,1.0,0.0
0.4043404340434045,0.4043404340434045,0.4043404340434045,1.0,0.0,0.0,1.0
0.4045404540454045,0.4045404540454045,0.4045404540454045,1.0,0.0,1.0,0.0
0.40474047404740476,0.40474047404740476,0.40474047404740476,1.0,0.0,1.0,0.0
0.404940494049405,0.404940494049405,0.404940494049405,1.0,0.0,0.0,1.0
0.4051405140514053,0.4051405140514053,0.4051405140514053,1.0,0.0,1.0,0.0
0.4053405340534053,0.4053405340534053,0.4053405340534053,1.0,0.0,1.0,0.0
0.40554055405540557,0.40554055405540557,0.40554055405540557,1.0,0.0,1.0,0.0
0.4057405740574058,0.4057405740574058,0.4057405740574058,1.0,0.0,0.0,1.0
0.4059405940594061,0.4059405940594061,0.4059405940594061,1.0,0.0,1.0,0.0
0.4061406140614061,0.4061406140614061,0.4061406140614061,1.0,0.0,0.0,1.0
0.40634063406340637,0.40634063406340637,0.40634063406340637,1.0,0.0,0.0,1.0
0.4065406540654066,0.4065406540654066,0.4065406540654066,1.0,0.0,1.0,0.0
0.4067406740674069,0.4067406740674069,0.4067406740674069,1.0,0.0,1.0,0.0
0.4069406940694069,0.4069406940694069,0.4069406940694069,1.0,0.0,1.0,0.0
0.4071407140714072,0.4071407140714072,0.4071407140714072,1.0,0.0,0.0,1.0
0.40734073407340743,0.40734073407340743,0.40734073407340743,1.0,0.0,0.0,1.0
0.4075407540754077,0.4075407540754077,0.4075407540754077,1.0,0.0,1.0,0.0
0.4077407740774077,0.4077407740774077,0.4077407740774077,1.0,0.0,1.0,0.0
0.407940794079408,0.407940794079408,0.407940794079408,1.0,0.0,0.0,1.0
0.40814081408140823,0.40814081408140823,0.40814081408140823,1.0,0.0,1.0,0.0
0.4083408340834085,0.4083408340834085,0.4083408340834085,1.0,0.0,0.0,1.0
0.4085408540854085,0.4085408540854085,0.4085408540854085,1.0,0.0,1.0,0.0
0.4087408740874088,0.4087408740874088,0.4087408740874088,1.0,0.0,0.0,1.0
0.40894089408940903,0.40894089408940903,0.40894089408940903,1.0,0.0,0.0,1.0
0.4091409140914093,0.4091409140914093,0.4091409140914093,1.0,0.0,1.0,0.0
0.4093409340934093,0.4093409340934093,0.4093409340934093,1.0,0.0,1.0,0.0
0.4095409540954096,0.4095409540954096,0.4095409540954096,1.0,0.0,1.0,0.0
0.40974097409740984,0.40974097409740984,0.40974097409740984,1.0,0.0,0.0,1.0
0.4099409940994101,0.4099409940994101,0.4099409940994101,1.0,0.0,0.0,1.0
0.41014101410141013,0.41014101410141013,0.41014101410141013,1.0,0.0,0.0,1.0
0.4103410341034104,0.4103410341034104,0.4103410341034104,1.0,0.0,0.0,1.0
0.41054105410541064,0.41054105410541064,0.41054105410541064,1.0,0.0,1.0,0.0
0.4107410741074109,0.4107410741074109,0.4107410741074109,1.0,0.0,0.0,1.0
0.41094109410941093,0.41094109410941093,0.41094109410941093,1.0,0.0,0.0,1.0
0.4111411141114112,0.4111411141114112,0.4111411141114112,1.0,0.0,1.0,0.0
0.41134113411341144,0.41134113411341144,0.41134113411341144,1.0,0.0,1.0,0.0
0.4115411541154115,0.4115411541154115,0.4115411541154115,1.0,0.0,1.0,0.0
0.41174117411741173,0.41174117411741173,0.41174117411741173,1.0,0.0,0.0,1.0
0.411941194119412,0.411941194119412,0.411941194119412,1.0,0.0,1.0,0.0
0.41214121412141225,0.41214121412141225,0.41214121412141225,1.0,0.0,1.0,0.0
0.4123412341234123,0.4123412341234123,0.4123412341234123,1.0,0.0,1.0,0.0
0.41254125412541254,0.41254125412541254,0.41254125412541254,1.0,0.0,1.0,0.0
0.4127412741274128,0.4127412741274128,0.4127412741274128,1.0,0.0,1.0,0.0
0.41294129412941305,0.41294129412941305,0.41294129412941305,1.0,0.0,0.0,1.0
0.4131413141314131,0.4131413141314131,0.4131413141314131,1.0,0.0,1.0,0.0
0.41334133413341334,0.41334133413341334,0.41334133413341334,1.0,0.0,1.0,0.0
0.4135413541354136,0.4135413541354136,0.4135413541354136,1.0,0.0,0.0,1.0
0.41374137413741385,0.41374137413741385,0.41374137413741385,1.0,0.0,1.0,0.0
0.4139413941394139,0.4139413941394139,0.4139413941394139,1.0,0.0,1.0,0.0
0.41414141414141414,0.41414141414141414,0.41414141414141414,1.0,0.0,0.0,1.0
0.4143414341434144,0.4143414341434144,0.4143414341434144,1.0,0.0,0.0,1.0
0.41454145414541466,0.41454145414541466,0.41454145414541466,1.0,0.0,1.0,0.0
0.4147414741474147,0.4147414741474147,0.4147414741474147,1.0,0.0,0.0,1.0
0.41494149414941495,0.41494149414941495,0.41494149414941495,1.0,0.0,1.0,0.0
0.4151415141514152,0.4151415141514152,0.4151415141514152,1.0,0.0,0.0,1.0
0.41534153415341546,0.41534153415341546,0.41534153415341546,1.0,0.0,1.0,0.0
0.4155415541554155,0.4155415541554155,0.4155415541554155,1.0,0.0,1.0,0.0
0.41574157415741575,0.41574157415741575,0.41574157415741575,1.0,0.0,1.0,0.0
0.415941594159416,0.415941594159416,0.415941594159416,1.0,0.0,0.0,1.0
0.41614161416141626,0.41614161416141626,0.41614161416141626,1.0,0.0,1.0,0.0
0.4163416341634163,0.4163416341634163,0.4163416341634163,1.0,0.0,0.0,1.0
0.41654165416541655,0.41654165416541655,0.41654165416541655,1.0,0.0,0.0,1.0
0.4167416741674168,0.4167416741674168,0.4167416741674168,1.0,0.0,1.0,0.0
0.41694169416941707,0.41694169416941707,0.41694169416941707,1.0,0.0,0.0,1.0
0.4171417141714171,0.4171417141714171,0.4171417141714171,1.0,0.0,1.0,0.0
0.41734173417341736,0.41734173417341736,0.41734173417341736,1.0,0.0,1.0,0.0
0.4175417541754176,0.4175417541754176,0.4175417541754176,1.0,0.0,0.0,1.0
0.41774177417741787,0.41774177417741787,0.41774177417741787,1.0,0.0,1.0,0.0
0.4179417941794179,0.4179417941794179,0.4179417941794179,1.0,0.0,0.0,1.0
0.41814181418141816,0.41814181418141816,0.41814181418141816,1.0,0.0,1.0,0.0
0.4183418341834184,0.4183418341834184,0.4183418341834184,1.0,0.0,0.0,1.0
0.41854185418541867,0.41854185418541867,0.41854185418541867,1.0,0.0,0.0,1.0
0.4187418741874187,0.4187418741874187,0.4187418741874187,1.0,0.0,0.0,1.0
0.41894189418941896,0.41894189418941896,0.41894189418941896,1.0,0.0,1.0,0.0
0.4191419141914192,0.4191419141914192,0.4191419141914192,1.0,0.0,1.0,0.0
0.4193419341934195,0.4193419341934195,0.4193419341934195,1.0,0.0,0.0,1.0
0.4195419541954195,0.4195419541954195,0.4195419541954195,1.0,0.0,1.0,0.0
0.41974197419741976,0.41974197419741976,0.41974197419741976,1.0,0.0,0.0,1.0
0.41994199419942,0.41994199419942,0.41994199419942,1.0,0.0,0.0,1.0
0.4201420142014203,0.4201420142014203,0.4201420142014203,1.0,0.0,0.0,1.0
0.4203420342034203,0.4203420342034203,0.4203420342034203,1.0,0.0,0.0,1.0
0.42054205420542057,0.42054205420542057,0.42054205420542057,1.0,0.0,1.0,0.0
0.4207420742074208,0.4207420742074208,0.4207420742074208,1.0,0.0,0.0,1.0
0.4209420942094211,0.4209420942094211,0.4209420942094211,1.0,0.0,1.0,0.0
0.4211421142114211,0.4211421142114211,0.4211421142114211,1.0,0.0,1.0,0.0
0.42134213421342137,0.42134213421342137,0.42134213421342137,1.0,0.0,0.0,1.0
0.4215421542154216,0.4215421542154216,0.4215421542154216,1.0,0.0,1.0,0.0
0.4217421742174219,0.4217421742174219,0.4217421742174219,1.0,0.0,1.0,0.0
0.4219421942194219,0.4219421942194219,0.4219421942194219,1.0,0.0,1.0,0.0
0.4221422142214222,0.4221422142214222,0.4221422142214222,1.0,0.0,0.0,1.0
0.42234223422342243,0.42234223422342243,0.42234223422342243,1.0,0.0,0.0,1.0
0.4225422542254227,0.4225422542254227,0.4225422542254227,1.0,0.0,0.0,1.0
0.4227422742274227,0.4227422742274227,0.4227422742274227,1.0,0.0,0.0,1.0
0.422942294229423,0.422942294229423,0.422942294229423,1.0,0.0,0.0,1.0
0.42314231423142323,0.42314231423142323,0.42314231423142323,1.0,0.0,0.0,1.0
0.4233423342334235,0.4233423342334235,0.4233423342334235,1.0,0.0,0.0,1.0
0.4235423542354235,0.4235423542354235,0.4235423542354235,1.0,0.0,0.0,1.0
0.4237423742374238,0.4237423742374238,0.4237423742374238,1.0,0.0,0.0,1.0
0.42394239423942404,0.42394239423942404,0.42394239423942404,1.0,0.0,1.0,0.0
0.4241424142414243,0.4241424142414243,0.4241424142414243,1.0,0.0,0.0,1.0
0.4243424342434243,0.4243424342434243,0.4243424342434243,1.0,0.0,0.0,1.0
0.4245424542454246,0.4245424542454246,0.4245424542454246,1.0,0.0,0.0,1.0
0.42474247424742484,0.42474247424742484,0.42474247424742484,1.0,0.0,1.0,0.0
0.4249424942494251,0.4249424942494251,0.4249424942494251,1.0,0.0,1.0,0.0
0.42514251425142513,0.42514251425142513,0.42514251425142513,1.0,0.0,0.0,1.0
0.4253425342534254,0.4253425342534254,0.4253425342534254,1.0,0.0,0.0,1.0
0.42554255425542564,0.42554255425542564,0.42554255425542564,1.0,0.0,1.0,0.0
0.4257425742574259,0.4257425742574259,0.4257425742574259,1.0,0.0,0.0,1.0
0.42594259425942593,0.42594259425942593,0.42594259425942593,1.0,0.0,1.0,0.0
0.4261426142614262,0.4261426142614262,0.4261426142614262,1.0,0.0,0.0,1.0
0.42634263426342645,0.42634263426342645,0.42634263426342645,1.0,0.0,1.0,0.0
0.4265426542654265,0.4265426542654265,0.4265426542654265,1.0,0.0,1.0,0.0
0.42674267426742674,0.42674267426742674,0.42674267426742674,1.0,0.0,0.0,1.0
0.426942694269427,0.426942694269427,0.426942694269427,1.0,0.0,1.0,0.0
0.42714271427142725,0.42714271427142725,0.42714271427142725,1.0,0.0,0.0,1.0
0.4273427342734273,0.4273427342734273,0.4273427342734273,1.0,0.0,1.0,0.0
0.42754275427542754,0.42754275427542754,0.42754275427542754,1.0,0.0,0.0,1.0
0.4277427742774278,0.4277427742774278,0.4277427742774278,1.0,0.0,0.0,1.0
0.42794279427942805,0.42794279427942805,0.42794279427942805,1.0,0.0,1.0,0.0
0.4281428142814281,0.4281428142814281,0.4281428142814281,1.0,0.0,1.0,0.0
0.42834283428342834,0.42834283428342834,0.42834283428342834,1.0,0.0,1.0,0.0
0.4285428542854286,0.4285428542854286,0.4285428542854286,1.0,0.0,0.0,1.0
0.42874287428742885,0.42874287428742885,0.42874287428742885,1.0,0.0,1.0,0.0
0.4289428942894289,0.4289428942894289,0.4289428942894289,1.0,0.0,1.0,0.0
0.42914291429142915,0.42914291429142915,0.42914291429142915,1.0,0.0,1.0,0.0
0.4293429342934294,0.4293429342934294,0.4293429342934294,1.0,0.0,1.0,0.0
0.42954295429542966,0.42954295429542966,0.42954295429542966,1.0,0.0,1.0,0.0
0.4297429742974297,0.4297429742974297,0.4297429742974297,1.0,0.0,0.0,1.0
0.42994299429942995,0.42994299429942995,0.42994299429942995,1.0,0.0,0.0,1.0
0.4301430143014302,0.4301430143014302,0.4301430143014302,1.0,0.0,1.0,0.0
0.43034303430343046,0.43034303430343046,0.43034303430343046,1.0,0.0,0.0,1.0
0.4305430543054305,0.4305430543054305,0.4305430543054305,1.0,0.0,1.0,0.0
0.43074307430743075,0.43074307430743075,0.43074307430743075,1.0,0.0,0.0,1.0
0.430943094309431,0.430943094309431,0.430943094309431,1.0,0.0,0.0,1.0
0.43114311431143126,0.43114311431143126,0.43114311431143126,1.0,0.0,1.0,0.0
0.4313431343134313,0.4313431343134313,0.4313431343134313,1.0,0.0,0.0,1.0
0.43154315431543155,0.43154315431543155,0.43154315431543155,1.0,0.0,1.0,0.0
0.4317431743174318,0.4317431743174318,0.4317431743174318,1.0,0.0,1.0,0.0
0.43194319431943207,0.43194319431943207,0.43194319431943207,1.0,0.0,1.0,0.0
0.4321432143214321,0.4321432143214321,0.4321432143214321,1.0,0.0,1.0,0.0
0.43234323432343236,0.43234323432343236,0.43234323432343236,1.0,0.0,1.0,0.0
0.4325432543254326,0.4325432543254326,0.4325432543254326,1.0,0.0,0.0,1.0
0.43274327432743287,0.43274327432743287,0.43274327432743287,1.0,0.0,0.0,1.0
0.4329432943294329,0.4329432943294329,0.4329432943294329,1.0,0.0,1.0,0.0
0.43314331433143316,0.43314331433143316,0.43314331433143316,1.0,0.0,1.0,0.0
0.4333433343334334,0.4333433343334334,0.4333433343334334,1.0,0.0,1.0,0.0
0.4335433543354337,0.4335433543354337,0.4335433543354337,1.0,0.0,1.0,0.0
0.4337433743374337,0.4337433743374337,0.4337433743374337,1.0,0.0,0.0,1.0
0.43394339433943396,0.43394339433943396,0.43394339433943396,1.0,0.0,0.0,1.0
0.4341434143414342,0.4341434143414342,0.4341434143414342,1.0,0.0,0.0,1.0
0.4343434343434345,0.4343434343434345,0.4343434343434345,1.0,0.0,0.0,1.0
0.4345434543454345,0.4345434543454345,0.4345434543454345,1.0,0.0,0.0,1.0
0.43474347434743477,0.43474347434743477,0.43474347434743477,1.0,0.0,0.0,1.0
0.434943494349435,0.434943494349435,0.434943494349435,1.0,0.0,0.0,1.0
0.4351435143514353,0.4351435143514353,0.4351435143514353,1.0,0.0,0.0,1.0
0.4353435343534353,0.4353435343534353,0.4353435343534353,1.0,0.0,1.0,0.0
0.43554355435543557,0.43554355435543557,0.43554355435543557,1.0,0.0,1.0,0.0
0.4357435743574358,0.4357435743574358,0.4357435743574358,1.0,0.0,0.0,1.0
0.4359435943594361,0.4359435943594361,0.4359435943594361,1.0,0.0,0.0,1.0
0.4361436143614361,0.4361436143614361,0.4361436143614361,1.0,0.0,0.0,1.0
0.4363436343634364,0.4363436343634364,0.4363436343634364,1.0,0.0,0.0,1.0
0.43654365436543663,0.43654365436543663,0.43654365436543663,1.0,0.0,1.0,0.0
0.4367436743674369,0.4367436743674369,0.4367436743674369,1.0,0.0,0.0,1.0
0.4369436943694369,0.4369436943694369,0.4369436943694369,1.0,0.0,1.0,0.0
0.4371437143714372,0.4371437143714372,0.4371437143714372,1.0,0.0,1.0,0.0
0.43734373437343743,0.43734373437343743,0.43734373437343743,1.0,0.0,0.0,1.0
0.4375437543754377,0.4375437543754377,0.4375437543754377,1.0,0.0,1.0,0.0
0.4377437743774377,0.4377437743774377,0.4377437743774377,1.0,0.0,1.0,0.0
0.437943794379438,0.437943794379438,0.437943794379438,1.0,0.0,0.0,1.0
0.43814381438143823,0.43814381438143823,0.43814381438143823,1.0,0.0,0.0,1.0
0.4383438343834385,0.4383438343834385,0.4383438343834385,1.0,0.0,0.0,1.0
0.4385438543854385,0.4385438543854385,0.4385438543854385,1.0,0.0,0.0,1.0
0.4387438743874388,0.4387438743874388,0.4387438743874388,1.0,0.0,1.0,0.0
0.43894389438943904,0.43894389438943904,0.43894389438943904,1.0,0.0,0.0,1.0
0.4391439143914393,0.4391439143914393,0.4391439143914393,1.0,0.0,1.0,0.0
0.43934393439343933,0.43934393439343933,0.43934393439343933,1.0,0.0,1.0,0.0
0.4395439543954396,0.4395439543954396,0.4395439543954396,1.0,0.0,1.0,0.0
0.43974397439743984,0.43974397439743984,0.43974397439743984,1.0,0.0,0.0,1.0
0.4399439943994401,0.4399439943994401,0.4399439943994401,1.0,0.0,1.0,0.0
0.44014401440144013,0.44014401440144013,0.44014401440144013,1.0,0.0,0.0,1.0
0.4403440344034404,0.4403440344034404,0.4403440344034404,1.0,0.0,0.0,1.0
0.44054405440544064,0.44054405440544064,0.44054405440544064,1.0,0.0,0.0,1.0
0.4407440744074409,0.4407440744074409,0.4407440744074409,1.0,0.0,1.0,0.0
0.44094409440944093,0.44094409440944093,0.44094409440944093,1.0,0.0,1.0,0.0
0.4411441144114412,0.4411441144114412,0.4411441144114412,1.0,0.0,1.0,0.0
0.44134413441344145,0.44134413441344145,0.44134413441344145,1.0,0.0,1.0,0.0
0.4415441544154415,0.4415441544154415,0.4415441544154415,1.0,0.0,1.0,0.0
0.44174417441744174,0.44174417441744174,0.44174417441744174,1.0,0.0,1.0,0.0
0.441944194419442,0.441944194419442,0.441944194419442,1.0,0.0,0.0,1.0
0.44214421442144225,0.44214421442144225,0.44214421442144225,1.0,0.0,0.0,1.0
0.4423442344234423,0.4423442344234423,0.4423442344234423,1.0,0.0,1.0,0.0
0.44254425442544254,0.44254425442544254,0.44254425442544254,1.0,0.0,1.0,0.0
0.4427442744274428,0.4427442744274428,0.4427442744274428,1.0,0.0,0.0,1.0
0.44294429442944305,0.44294429442944305,0.44294429442944305,1.0,0.0,0.0,1.0
0.4431443144314431,0.4431443144314431,0.4431443144314431,1.0,0.0,1.0,0.0
0.44334433443344334,0.44334433443344334,0.44334433443344334,1.0,0.0,1.0,0.0
0.4435443544354436,0.4435443544354436,0.4435443544354436,1.0,0.0,0.0,1.0
0.44374437443744386,0.44374437443744386,0.44374437443744386,1.0,0.0,1.0,0.0
0.4439443944394439,0.4439443944394439,0.4439443944394439,1.0,0.0,1.0,0.0
0.44414441444144415,0.44414441444144415,0.44414441444144415,1.0,0.0,1.0,0.0
0.4443444344434444,0.4443444344434444,0.4443444344434444,1.0,0.0,1.0,0.0
0.44454445444544466,0.44454445444544466,0.44454445444544466,1.0,0.0,0.0,1.0
0.4447444744474447,0.4447444744474447,0.4447444744474447,1.0,0.0,0.0,1.0
0.44494449444944495,0.44494449444944495,0.44494449444944495,1.0,0.0,0.0,1.0
0.4451445144514452,0.4451445144514452,0.4451445144514452,1.0,0.0,0.0,1.0
0.44534453445344546,0.44534453445344546,0.44534453445344546,1.0,0.0,0.0,1.0
0.4455445544554455,0.4455445544554455,0.4455445544554455,1.0,0.0,1.0,0.0
0.44574457445744575,0.44574457445744575,0.44574457445744575,1.0,0.0,0.0,1.0
0.445944594459446,0.445944594459446,0.445944594459446,1.0,0.0,0.0,1.0
0.44614461446144626,0.44614461446144626,0.44614461446144626,1.0,0.0,0.0,1.0
0.4463446344634463,0.4463446344634463,0.4463446344634463,1.0,0.0,0.0,1.0
0.44654465446544656,0.44654465446544656,0.44654465446544656,1.0,0.0,0.0,1.0
0.4467446744674468,0.4467446744674468,0.4467446744674468,1.0,0.0,0.0,1.0
0.44694469446944707,0.44694469446944707,0.44694469446944707,1.0,0.0,0.0,1.0
0.4471447144714471,0.4471447144714471,0.4471447144714471,1.0,0.0,1.0,0.0
0.44734473447344736,0.44734473447344736,0.44734473447344736,1.0,0.0,0.0,1.0
0.4475447544754476,0.4475447544754476,0.4475447544754476,1.0,0.0,0.0,1.0
0.44774477447744787,0.44774477447744787,0.44774477447744787,1.0,0.0,1.0,0.0
0.4479447944794479,0.4479447944794479,0.4479447944794479,1.0,0.0,1.0,0.0
0.44814481448144816,0.44814481448144816,0.44814481448144816,1.0,0.0,0.0,1.0
0.4483448344834484,0.4483448344834484,0.4483448344834484,1.0,0.0,1.0,0.0
0.4485448544854487,0.4485448544854487,0.4485448544854487,1.0,0.0,1.0,0.0
0.4487448744874487,0.4487448744874487,0.4487448744874487,1.0,0.0,1.0,0.0
0.44894489448944896,0.44894489448944896,0.44894489448944896,1.0,0.0,0.0,1.0
0.4491449144914492,0.4491449144914492,0.4491449144914492,1.0,0.0,1.0,0.0
0.4493449344934495,0.4493449344934495,0.4493449344934495,1.0,0.0,0.0,1.0
0.4495449544954495,0.4495449544954495,0.4495449544954495,1.0,0.0,0.0,1.0
0.44974497449744977,0.44974497449744977,0.44974497449744977,1.0,0.0,1.0,0.0
0.44994499449945,0.44994499449945,0.44994499449945,1.0,0.0,0.0,1.0
0.4501450145014503,0.4501450145014503,0.4501450145014503,1.0,0.0,0.0,1.0
0.4503450345034503,0.4503450345034503,0.4503450345034503,1.0,0.0,0.0,1.0
0.45054505450545057,0.45054505450545057,0.45054505450545057,1.0,0.0,1.0,0.0
0.4507450745074508,0.4507450745074508,0.4507450745074508,1.0,0.0,1.0,0.0
0.4509450945094511,0.4509450945094511,0.4509450945094511,1.0,0.0,0.0,1.0
0.4511451145114511,0.4511451145114511,0.4511451145114511,1.0,0.0,1.0,0.0
0.4513451345134514,0.4513451345134514,0.4513451345134514,1.0,0.0,0.0,1.0
0.45154515451545163,0.45154515451545163,0.45154515451545163,1.0,0.0,1.0,0.0
0.4517451745174519,0.4517451745174519,0.4517451745174519,1.0,0.0,1.0,0.0
0.4519451945194519,0.4519451945194519,0.4519451945194519,1.0,0.0,1.0,0.0
0.4521452145214522,0.4521452145214522,0.4521452145214522,1.0,0.0,1.0,0.0
0.45234523452345243,0.45234523452345243,0.45234523452345243,1.0,0.0,0.0,1.0
0.4525452545254527,0.4525452545254527,0.4525452545254527,1.0,0.0,0.0,1.0
0.4527452745274527,0.4527452745274527,0.4527452745274527,1.0,0.0,1.0,0.0
0.452945294529453,0.452945294529453,0.452945294529453,1.0,0.0,1.0,0.0
0.45314531453145324,0.45314531453145324,0.45314531453145324,1.0,0.0,1.0,0.0
0.4533453345334535,0.4533453345334535,0.4533453345334535,1.0,0.0,1.0,0.0
0.4535453545354535,0.4535453545354535,0.4535453545354535,1.0,0.0,0.0,1.0
0.4537453745374538,0.4537453745374538,0.4537453745374538,1.0,0.0,1.0,0.0
0.45394539453945404,0.45394539453945404,0.45394539453945404,1.0,0.0,0.0,1.0
0.4541454145414543,0.4541454145414543,0.4541454145414543,1.0,0.0,1.0,0.0
0.45434543454345433,0.45434543454345433,0.45434543454345433,1.0,0.0,0.0,1.0
0.4545454545454546,0.4545454545454546,0.4545454545454546,1.0,0.0,1.0,0.0
0.45474547454745484,0.45474547454745484,0.45474547454745484,1.0,0.0,1.0,0.0
0.4549454945494551,0.4549454945494551,0.4549454945494551,1.0,0.0,0.0,1.0
