X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
-1.5448161229947623,1.0,0.0,0.0,0.0
-1.5444697128315166,0.0,1.0,0.0,0.0
-1.5441233026682708,0.0,0.0,1.0,0.0
-1.5437768925050248,0.0,0.0,1.0,0.0
-1.543430482341779,1.0,0.0,0.0,0.0
-1.5430840721785333,0.0,1.0,0.0,1.0
-1.5427376620152875,1.0,0.0,0.0,1.0
-1.5423912518520415,1.0,0.0,0.0,0.0
-1.5420448416887957,0.0,1.0,0.0,1.0
-1.54169843152555,0.0,1.0,0.0,1.0
-1.5413520213623042,0.0,1.0,0.0,1.0
-1.5410056111990582,0.0,0.0,1.0,1.0
-1.5406592010358124,0.0,1.0,0.0,0.0
-1.5403127908725667,1.0,0.0,0.0,1.0
-1.539966380709321,0.0,1.0,0.0,0.0
-1.539619970546075,1.0,0.0,0.0,1.0
-1.5392735603828291,0.0,1.0,0.0,0.0
-1.5389271502195832,0.0,1.0,0.0,1.0
-1.5385807400563376,1.0,0.0,0.0,0.0
-1.5382343298930916,1.0,0.0,0.0,0.0
-1.5378879197298458,1.0,0.0,0.0,1.0
-1.5375415095665999,1.0,0.0,0.0,0.0
-1.5371950994033543,0.0,1.0,0.0,1.0
-1.5368486892401083,0.0,1.0,0.0,0.0
-1.5365022790768625,0.0,1.0,0.0,0.0
-1.5361558689136166,1.0,0.0,0.0,0.0
-1.535809458750371,0.0,1.0,0.0,1.0
-1.535463048587125,0.0,1.0,0.0,1.0
-1.5351166384238792,1.0,0.0,0.0,0.0
-1.5347702282606333,0.0,1.0,0.0,1.0
-1.5344238180973875,0.0,1.0,0.0,0.0
-1.5340774079341417,0.0,0.0,1.0,1.0
-1.533730997770896,0.0,1.0,0.0,0.0
-1.53338458760765,0.0,0.0,1.0,0.0
-1.5330381774444042,0.0,1.0,0.0,1.0
-1.5326917672811584,0.0,0.0,1.0,1.0
-1.5323453571179126,0.0,1.0,0.0,0.0
-1.5319989469546667,0.0,1.0,0.0,0.0
-1.5316525367914209,0.0,1.0,0.0,0.0
-1.5313061266281751,0.0,0.0,1.0,1.0
-1.5309597164649293,0.0,1.0,0.0,1.0
-1.5306133063016834,0.0,1.0,0.0,0.0
-1.5302668961384376,0.0,0.0,1.0,0.0
-1.5299204859751918,0.0,1.0,0.0,1.0
-1.529574075811946,0.0,1.0,0.0,1.0
-1.5292276656487,0.0,0.0,1.0,0.0
-1.5288812554854543,0.0,1.0,0.0,0.0
-1.5285348453222085,0.0,1.0,0.0,0.0
-1.5281884351589627,0.0,1.0,0.0,1.0
-1.5278420249957168,0.0,0.0,1.0,0.0
-1.527495614832471,0.0,1.0,0.0,0.0
-1.5271492046692252,0.0,0.0,1.0,0.0
-1.5268027945059794,0.0,1.0,0.0,0.0
-1.5264563843427335,0.0,0.0,1.0,0.0
-1.5261099741794877,0.0,1.0,0.0,1.0
-1.525763564016242,0.0,0.0,1.0,0.0
-1.5254171538529961,0.0,1.0,0.0,0.0
-1.5250707436897502,1.0,0.0,0.0,1.0
-1.5247243335265044,1.0,0.0,0.0,0.0
-1.5243779233632586,0.0,1.0,0.0,0.0
-1.5240315132000128,0.0,1.0,0.0,0.0
-1.5236851030367669,1.0,0.0,0.0,1.0
-1.523338692873521,0.0,1.0,0.0,1.0
-1.5229922827102753,0.0,0.0,1.0,1.0
-1.5226458725470295,0.0,1.0,0.0,1.0
-1.5222994623837836,0.0,1.0,0.0,0.0
-1.5219530522205378,0.0,1.0,0.0,0.0
-1.521606642057292,0.0,0.0,1.0,1.0
-1.5212602318940462,0.0,0.0,1.0,0.0
-1.5209138217308003,0.0,0.0,1.0,1.0
-1.5205674115675545,0.0,1.0,0.0,0.0
-1.5202210014043087,0.0,1.0,0.0,1.0
-1.5198745912410627,0.0,1.0,0.0,0.0
-1.519528181077817,0.0,0.0,1.0,0.0
-1.5191817709145712,1.0,0.0,0.0,0.0
-1.5188353607513254,0.0,0.0,1.0,1.0
-1.5184889505880794,1.0,0.0,0.0,0.0
-1.5181425404248339,0.0,0.0,1.0,0.0
-1.5177961302615879,0.0,1.0,0.0,0.0
-1.5174497200983421,0.0,1.0,0.0,0.0
-1.5171033099350961,1.0,0.0,0.0,0.0
-1.5167568997718506,0.0,1.0,0.0,1.0
-1.5164104896086046,0.0,1.0,0.0,1.0
-1.5160640794453588,1.0,0.0,0.0,0.0
-1.5157176692821128,1.0,0.0,0.0,0.0
-1.515371259118867,0.0,1.0,0.0,1.0
-1.5150248489556213,1.0,0.0,0.0,1.0
-1.5146784387923755,1.0,0.0,0.0,1.0
-1.5143320286291295,0.0,1.0,0.0,1.0
-1.5139856184658838,0.0,1.0,0.0,0.0
-1.513639208302638,0.0,0.0,1.0,1.0
-1.5132927981393922,0.0,1.0,0.0,0.0
-1.5129463879761462,0.0,0.0,1.0,1.0
-1.5125999778129005,0.0,0.0,1.0,0.0
-1.5122535676496547,0.0,1.0,0.0,1.0
-1.511907157486409,1.0,0.0,0.0,1.0
-1.511560747323163,0.0,1.0,0.0,1.0
-1.5112143371599172,0.0,0.0,1.0,1.0
-1.5108679269966714,0.0,0.0,1.0,1.0
-1.5105215168334256,0.0,1.0,0.0,0.0
-1.5101751066701796,1.0,0.0,0.0,1.0
-1.5098286965069339,0.0,1.0,0.0,1.0
-1.509482286343688,0.0,1.0,0.0,0.0
-1.5091358761804423,0.0,1.0,0.0,1.0
-1.5087894660171963,0.0,1.0,0.0,0.0
-1.5084430558539506,0.0,1.0,0.0,0.0
-1.5080966456907048,0.0,0.0,1.0,1.0
-1.507750235527459,1.0,0.0,0.0,0.0
-1.507403825364213,0.0,1.0,0.0,1.0
-1.5070574152009673,0.0,1.0,0.0,1.0
-1.5067110050377215,0.0,1.0,0.0,0.0
-1.5063645948744757,0.0,1.0,0.0,1.0
-1.5060181847112297,1.0,0.0,0.0,0.0
-1.505671774547984,0.0,1.0,0.0,1.0
-1.505325364384738,0.0,1.0,0.0,1.0
-1.5049789542214924,0.0,1.0,0.0,1.0
-1.5046325440582464,0.0,1.0,0.0,0.0
-1.5042861338950007,1.0,0.0,0.0,0.0
-1.5039397237317547,0.0,1.0,0.0,1.0
-1.5035933135685091,0.0,0.0,1.0,1.0
-1.5032469034052631,0.0,1.0,0.0,1.0
-1.5029004932420174,0.0,1.0,0.0,0.0
-1.5025540830787714,0.0,1.0,0.0,1.0
-1.5022076729155258,0.0,1.0,0.0,0.0
-1.5018612627522798,0.0,1.0,0.0,0.0
-1.501514852589034,0.0,1.0,0.0,1.0
-1.5011684424257883,0.0,1.0,0.0,0.0
-1.5008220322625425,0.0,1.0,0.0,0.0
-1.5004756220992965,0.0,1.0,0.0,1.0
-1.5001292119360508,0.0,1.0,0.0,1.0
-1.499782801772805,0.0,1.0,0.0,0.0
-1.499436391609559,0.0,1.0,0.0,0.0
-1.4990899814463132,1.0,0.0,0.0,1.0
-1.4987435712830675,0.0,0.0,1.0,1.0
-1.4983971611198217,0.0,1.0,0.0,0.0
-1.4980507509565757,0.0,1.0,0.0,0.0
-1.49770434079333,0.0,0.0,1.0,0.0
-1.4973579306300842,0.0,1.0,0.0,0.0
-1.4970115204668384,0.0,1.0,0.0,0.0
-1.4966651103035924,0.0,1.0,0.0,1.0
-1.4963187001403466,1.0,0.0,0.0,1.0
-1.4959722899771009,0.0,0.0,1.0,0.0
-1.495625879813855,0.0,0.0,1.0,0.0
-1.495279469650609,0.0,0.0,1.0,1.0
-1.4949330594873633,0.0,1.0,0.0,0.0
-1.4945866493241176,0.0,1.0,0.0,0.0
-1.4942402391608718,1.0,0.0,0.0,0.0
-1.4938938289976258,0.0,1.0,0.0,1.0
-1.49354741883438,1.0,0.0,0.0,1.0
-1.4932010086711343,0.0,1.0,0.0,0.0
-1.4928545985078885,0.0,1.0,0.0,1.0
-1.4925081883446425,0.0,1.0,0.0,1.0
-1.4921617781813967,0.0,1.0,0.0,1.0
-1.491815368018151,0.0,1.0,0.0,1.0
-1.4914689578549052,0.0,1.0,0.0,0.0
-1.4911225476916592,0.0,1.0,0.0,1.0
-1.4907761375284134,0.0,1.0,0.0,1.0
-1.4904297273651677,0.0,0.0,1.0,1.0
-1.4900833172019219,0.0,0.0,1.0,1.0
-1.489736907038676,0.0,0.0,1.0,0.0
-1.48939049687543,0.0,1.0,0.0,1.0
-1.4890440867121844,0.0,0.0,1.0,1.0
-1.4886976765489386,0.0,0.0,1.0,1.0
-1.4883512663856926,0.0,1.0,0.0,0.0
-1.4880048562224468,0.0,0.0,1.0,0.0
-1.487658446059201,0.0,1.0,0.0,0.0
-1.4873120358959553,0.0,1.0,0.0,0.0
-1.4869656257327093,0.0,1.0,0.0,0.0
-1.4866192155694635,0.0,1.0,0.0,1.0
-1.4862728054062178,0.0,0.0,1.0,1.0
-1.485926395242972,0.0,1.0,0.0,0.0
-1.485579985079726,0.0,0.0,1.0,1.0
-1.4852335749164802,1.0,0.0,0.0,1.0
-1.4848871647532342,0.0,1.0,0.0,0.0
-1.4845407545899887,1.0,0.0,0.0,0.0
-1.4841943444267427,0.0,1.0,0.0,0.0
-1.483847934263497,0.0,0.0,1.0,0.0
-1.483501524100251,0.0,1.0,0.0,1.0
-1.4831551139370054,1.0,0.0,0.0,1.0
-1.4828087037737594,0.0,1.0,0.0,1.0
-1.4824622936105136,1.0,0.0,0.0,0.0
-1.4821158834472676,0.0,0.0,1.0,0.0
-1.481769473284022,0.0,1.0,0.0,1.0
-1.481423063120776,0.0,1.0,0.0,0.0
-1.4810766529575303,0.0,1.0,0.0,0.0
-1.4807302427942843,0.0,1.0,0.0,0.0
-1.4803838326310388,1.0,0.0,0.0,1.0
-1.4800374224677928,0.0,0.0,1.0,1.0
-1.479691012304547,0.0,1.0,0.0,0.0
-1.479344602141301,0.0,0.0,1.0,0.0
-1.4789981919780553,0.0,1.0,0.0,0.0
-1.4786517818148095,0.0,1.0,0.0,0.0
-1.4783053716515637,0.0,1.0,0.0,1.0
-1.4779589614883177,0.0,1.0,0.0,0.0
-1.477612551325072,1.0,0.0,0.0,1.0
-1.4772661411618262,0.0,0.0,1.0,0.0
-1.4769197309985804,0.0,0.0,1.0,1.0
-1.4765733208353344,0.0,1.0,0.0,1.0
-1.4762269106720887,0.0,1.0,0.0,0.0
-1.475880500508843,0.0,1.0,0.0,1.0
-1.4755340903455971,0.0,0.0,1.0,1.0
-1.4751876801823514,1.0,0.0,0.0,0.0
-1.4748412700191054,1.0,0.0,0.0,1.0
-1.4744948598558596,0.0,1.0,0.0,0.0
-1.4741484496926138,0.0,1.0,0.0,0.0
-1.473802039529368,0.0,0.0,1.0,1.0
-1.473455629366122,0.0,1.0,0.0,1.0
-1.4731092192028763,0.0,1.0,0.0,0.0
-1.4727628090396305,1.0,0.0,0.0,0.0
-1.4724163988763848,0.0,0.0,1.0,0.0
-1.4720699887131388,1.0,0.0,0.0,0.0
-1.471723578549893,0.0,1.0,0.0,1.0
-1.4713771683866472,1.0,0.0,0.0,1.0
-1.4710307582234015,1.0,0.0,0.0,1.0
-1.4706843480601555,0.0,1.0,0.0,1.0
-1.4703379378969095,0.0,1.0,0.0,1.0
-1.469991527733664,0.0,1.0,0.0,0.0
-1.4696451175704182,0.0,1.0,0.0,0.0
-1.4692987074071722,1.0,0.0,0.0,1.0
-1.4689522972439262,0.0,1.0,0.0,1.0
-1.4686058870806806,0.0,1.0,0.0,1.0
-1.4682594769174349,0.0,1.0,0.0,0.0
-1.4679130667541889,0.0,0.0,1.0,1.0
-1.4675666565909429,0.0,1.0,0.0,1.0
-1.4672202464276973,1.0,0.0,0.0,0.0
-1.4668738362644516,1.0,0.0,0.0,0.0
-1.4665274261012056,0.0,1.0,0.0,1.0
-1.4661810159379596,0.0,1.0,0.0,0.0
-1.465834605774714,0.0,1.0,0.0,0.0
-1.4654881956114683,1.0,0.0,0.0,1.0
-1.4651417854482223,0.0,1.0,0.0,0.0
-1.4647953752849763,0.0,1.0,0.0,1.0
-1.4644489651217305,0.0,1.0,0.0,1.0
-1.464102554958485,0.0,1.0,0.0,0.0
-1.463756144795239,0.0,1.0,0.0,1.0
-1.463409734631993,1.0,0.0,0.0,0.0
-1.4630633244687472,0.0,1.0,0.0,0.0
-1.4627169143055017,0.0,1.0,0.0,0.0
-1.4623705041422557,0.0,1.0,0.0,0.0
-1.46202409397901,0.0,1.0,0.0,0.0
-1.461677683815764,1.0,0.0,0.0,1.0
-1.4613312736525184,0.0,1.0,0.0,1.0
-1.4609848634892724,0.0,1.0,0.0,1.0
-1.4606384533260266,0.0,1.0,0.0,0.0
-1.4602920431627806,0.0,1.0,0.0,1.0
-1.459945632999535,0.0,0.0,1.0,1.0
-1.459599222836289,0.0,1.0,0.0,1.0
-1.4592528126730433,0.0,1.0,0.0,1.0
-1.4589064025097973,0.0,1.0,0.0,1.0
-1.4585599923465515,0.0,1.0,0.0,0.0
-1.4582135821833058,0.0,1.0,0.0,1.0
-1.45786717202006,0.0,0.0,1.0,0.0
-1.457520761856814,0.0,1.0,0.0,0.0
-1.4571743516935682,1.0,0.0,0.0,1.0
-1.4568279415303225,0.0,0.0,1.0,1.0
-1.4564815313670767,0.0,1.0,0.0,1.0
-1.4561351212038307,0.0,1.0,0.0,0.0
-1.455788711040585,0.0,1.0,0.0,0.0
-1.4554423008773392,0.0,1.0,0.0,1.0
-1.4550958907140934,0.0,1.0,0.0,0.0
-1.4547494805508474,0.0,1.0,0.0,0.0
-1.4544030703876016,0.0,1.0,0.0,1.0
-1.4540566602243559,0.0,0.0,1.0,1.0
-1.45371025006111,1.0,0.0,0.0,1.0
-1.453363839897864,0.0,1.0,0.0,0.0
-1.4530174297346183,0.0,1.0,0.0,1.0
-1.4526710195713726,0.0,1.0,0.0,0.0
-1.4523246094081268,0.0,1.0,0.0,1.0
-1.4519781992448808,0.0,1.0,0.0,1.0
-1.451631789081635,0.0,0.0,1.0,0.0
-1.4512853789183893,0.0,1.0,0.0,1.0
-1.4509389687551435,0.0,0.0,1.0,0.0
-1.4505925585918975,0.0,0.0,1.0,0.0
-1.4502461484286517,0.0,1.0,0.0,1.0
-1.4498997382654057,1.0,0.0,0.0,0.0
-1.4495533281021602,0.0,0.0,1.0,0.0
-1.4492069179389144,0.0,1.0,0.0,1.0
-1.4488605077756684,1.0,0.0,0.0,0.0
-1.4485140976124224,0.0,1.0,0.0,0.0
-1.448167687449177,0.0,1.0,0.0,0.0
-1.4478212772859311,0.0,1.0,0.0,0.0
-1.4474748671226851,0.0,1.0,0.0,1.0
-1.4471284569594391,0.0,1.0,0.0,1.0
-1.4467820467961936,0.0,0.0,1.0,1.0
-1.4464356366329478,0.0,1.0,0.0,1.0
-1.4460892264697018,0.0,0.0,1.0,0.0
-1.4457428163064558,0.0,0.0,1.0,1.0
-1.4453964061432103,0.0,1.0,0.0,1.0
-1.4450499959799645,1.0,0.0,0.0,0.0
-1.4447035858167185,0.0,1.0,0.0,0.0
-1.4443571756534725,0.0,1.0,0.0,1.0
-1.4440107654902268,0.0,1.0,0.0,1.0
-1.4436643553269812,0.0,1.0,0.0,0.0
-1.4433179451637352,0.0,1.0,0.0,1.0
-1.4429715350004892,0.0,0.0,1.0,0.0
-1.4426251248372435,1.0,0.0,0.0,1.0
-1.442278714673998,0.0,0.0,1.0,0.0
-1.441932304510752,0.0,1.0,0.0,1.0
-1.441585894347506,0.0,1.0,0.0,0.0
-1.4412394841842602,0.0,1.0,0.0,0.0
-1.4408930740210146,0.0,0.0,1.0,1.0
-1.4405466638577686,0.0,1.0,0.0,0.0
-1.4402002536945226,0.0,1.0,0.0,1.0
-1.4398538435312769,0.0,1.0,0.0,1.0
-1.4395074333680313,0.0,1.0,0.0,0.0
-1.4391610232047853,0.0,1.0,0.0,1.0
-1.4388146130415393,0.0,0.0,1.0,1.0
-1.4384682028782936,1.0,0.0,0.0,0.0
-1.4381217927150478,0.0,1.0,0.0,0.0
-1.437775382551802,0.0,0.0,1.0,1.0
-1.437428972388556,1.0,0.0,0.0,1.0
-1.4370825622253103,0.0,1.0,0.0,1.0
-1.4367361520620645,0.0,1.0,0.0,1.0
-1.4363897418988187,0.0,1.0,0.0,0.0
-1.436043331735573,0.0,1.0,0.0,1.0
-1.435696921572327,0.0,0.0,1.0,0.0
-1.4353505114090812,0.0,0.0,1.0,1.0
-1.4350041012458354,0.0,1.0,0.0,1.0
-1.4346576910825897,0.0,0.0,1.0,0.0
-1.4343112809193437,0.0,1.0,0.0,0.0
-1.433964870756098,0.0,0.0,1.0,0.0
-1.4336184605928521,0.0,1.0,0.0,1.0
-1.4332720504296064,1.0,0.0,0.0,1.0
-1.4329256402663604,0.0,0.0,1.0,1.0
-1.4325792301031146,0.0,0.0,1.0,1.0
-1.4322328199398688,0.0,1.0,0.0,0.0
-1.431886409776623,1.0,0.0,0.0,0.0
-1.431539999613377,0.0,1.0,0.0,1.0
-1.4311935894501313,0.0,1.0,0.0,1.0
-1.4308471792868855,0.0,1.0,0.0,0.0
-1.4305007691236398,0.0,1.0,0.0,0.0
-1.4301543589603938,0.0,1.0,0.0,0.0
-1.429807948797148,1.0,0.0,0.0,1.0
-1.429461538633902,1.0,0.0,0.0,1.0
-1.4291151284706565,0.0,1.0,0.0,0.0
-1.4287687183074105,1.0,0.0,0.0,0.0
-1.4284223081441647,0.0,1.0,0.0,0.0
-1.4280758979809187,0.0,1.0,0.0,0.0
-1.4277294878176732,0.0,0.0,1.0,1.0
-1.4273830776544272,1.0,0.0,0.0,1.0
-1.4270366674911814,1.0,0.0,0.0,0.0
-1.4266902573279354,0.0,1.0,0.0,0.0
-1.4263438471646899,1.0,0.0,0.0,0.0
-1.4259974370014439,0.0,1.0,0.0,1.0
-1.425651026838198,0.0,1.0,0.0,0.0
-1.4253046166749521,0.0,1.0,0.0,1.0
-1.4249582065117066,0.0,1.0,0.0,1.0
-1.4246117963484606,1.0,0.0,0.0,1.0
-1.4242653861852148,0.0,1.0,0.0,0.0
-1.4239189760219688,0.0,0.0,1.0,1.0
-1.423572565858723,1.0,0.0,0.0,1.0
-1.4232261556954773,0.0,0.0,1.0,0.0
-1.4228797455322315,0.0,1.0,0.0,1.0
-1.4225333353689855,0.0,1.0,0.0,0.0
-1.4221869252057397,0.0,0.0,1.0,1.0
-1.4218405150424942,0.0,1.0,0.0,1.0
-1.4214941048792482,0.0,1.0,0.0,1.0
-1.4211476947160022,0.0,0.0,1.0,1.0
-1.4208012845527564,0.0,1.0,0.0,0.0
-1.420454874389511,0.0,1.0,0.0,1.0
-1.420108464226265,0.0,1.0,0.0,0.0
-1.419762054063019,0.0,0.0,1.0,0.0
-1.4194156438997731,1.0,0.0,0.0,1.0
-1.4190692337365274,0.0,0.0,1.0,1.0
-1.4187228235732816,0.0,1.0,0.0,0.0
-1.4183764134100356,0.0,1.0,0.0,0.0
-1.4180300032467898,0.0,0.0,1.0,1.0
-1.417683593083544,0.0,1.0,0.0,0.0
-1.4173371829202983,0.0,0.0,1.0,0.0
-1.4169907727570523,1.0,0.0,0.0,0.0
-1.4166443625938065,0.0,1.0,0.0,1.0
-1.4162979524305608,0.0,1.0,0.0,0.0
-1.415951542267315,0.0,1.0,0.0,0.0
-1.415605132104069,0.0,1.0,0.0,1.0
-1.4152587219408232,0.0,1.0,0.0,0.0
-1.4149123117775775,0.0,1.0,0.0,0.0
-1.4145659016143317,0.0,1.0,0.0,1.0
-1.4142194914510857,0.0,0.0,1.0,0.0
-1.41387308128784,0.0,1.0,0.0,0.0
-1.4135266711245942,1.0,0.0,0.0,0.0
-1.4131802609613484,0.0,1.0,0.0,0.0
-1.4128338507981024,1.0,0.0,0.0,0.0
-1.4124874406348567,0.0,1.0,0.0,1.0
-1.4121410304716109,0.0,1.0,0.0,0.0
-1.4117946203083651,0.0,1.0,0.0,0.0
-1.4114482101451191,0.0,1.0,0.0,0.0
-1.4111017999818734,0.0,1.0,0.0,1.0
-1.4107553898186276,1.0,0.0,0.0,1.0
-1.4104089796553818,0.0,0.0,1.0,0.0
-1.4100625694921358,1.0,0.0,0.0,1.0
-1.40971615932889,0.0,1.0,0.0,1.0
-1.4093697491656443,0.0,1.0,0.0,1.0
-1.4090233390023983,0.0,1.0,0.0,1.0
-1.4086769288391527,0.0,0.0,1.0,0.0
-1.4083305186759068,0.0,1.0,0.0,1.0
-1.407984108512661,0.0,1.0,0.0,1.0
-1.407637698349415,0.0,0.0,1.0,0.0
-1.4072912881861694,0.0,1.0,0.0,1.0
-1.4069448780229235,0.0,1.0,0.0,1.0
-1.4065984678596777,0.0,0.0,1.0,1.0
-1.4062520576964317,0.0,1.0,0.0,0.0
-1.4059056475331861,0.0,1.0,0.0,1.0
-1.4055592373699402,0.0,1.0,0.0,0.0
-1.4052128272066944,0.0,0.0,1.0,0.0
-1.4048664170434484,1.0,0.0,0.0,1.0
-1.4045200068802028,1.0,0.0,0.0,0.0
-1.4041735967169569,0.0,1.0,0.0,1.0
-1.403827186553711,0.0,1.0,0.0,1.0
-1.403480776390465,0.0,0.0,1.0,1.0
-1.4031343662272193,0.0,1.0,0.0,1.0
-1.4027879560639736,0.0,0.0,1.0,0.0
-1.4024415459007278,0.0,0.0,1.0,0.0
-1.4020951357374818,1.0,0.0,0.0,0.0
-1.401748725574236,1.0,0.0,0.0,0.0
-1.4014023154109903,1.0,0.0,0.0,1.0
-1.4010559052477445,0.0,1.0,0.0,0.0
-1.4007094950844985,0.0,1.0,0.0,1.0
-1.4003630849212527,0.0,1.0,0.0,1.0
-1.400016674758007,1.0,0.0,0.0,1.0
-1.3996702645947612,1.0,0.0,0.0,1.0
-1.3993238544315152,1.0,0.0,0.0,0.0
-1.3989774442682694,0.0,1.0,0.0,1.0
-1.3986310341050237,0.0,1.0,0.0,1.0
-1.3982846239417779,0.0,1.0,0.0,1.0
-1.397938213778532,0.0,0.0,1.0,0.0
-1.3975918036152861,0.0,1.0,0.0,0.0
-1.3972453934520404,0.0,1.0,0.0,0.0
-1.3968989832887946,0.0,0.0,1.0,0.0
-1.3965525731255486,1.0,0.0,0.0,0.0
-1.3962061629623028,0.0,1.0,0.0,0.0
-1.395859752799057,0.0,0.0,1.0,0.0
-1.3955133426358113,0.0,0.0,1.0,1.0
-1.3951669324725653,0.0,1.0,0.0,1.0
-1.3948205223093195,0.0,1.0,0.0,1.0
-1.3944741121460738,1.0,0.0,0.0,0.0
-1.394127701982828,1.0,0.0,0.0,1.0
-1.393781291819582,0.0,1.0,0.0,0.0
-1.3934348816563362,0.0,0.0,1.0,1.0
-1.3930884714930905,0.0,1.0,0.0,0.0
-1.3927420613298447,0.0,1.0,0.0,0.0
-1.3923956511665987,0.0,1.0,0.0,0.0
-1.392049241003353,0.0,0.0,1.0,0.0
-1.3917028308401072,1.0,0.0,0.0,0.0
-1.3913564206768614,0.0,0.0,1.0,1.0
-1.3910100105136154,1.0,0.0,0.0,1.0
-1.3906636003503696,0.0,1.0,0.0,1.0
-1.3903171901871239,0.0,1.0,0.0,0.0
-1.389970780023878,0.0,1.0,0.0,1.0
-1.389624369860632,0.0,0.0,1.0,1.0
-1.3892779596973863,0.0,1.0,0.0,0.0
-1.3889315495341406,0.0,1.0,0.0,1.0
-1.3885851393708946,0.0,1.0,0.0,0.0
-1.3882387292076488,0.0,1.0,0.0,1.0
-1.387892319044403,0.0,1.0,0.0,0.0
-1.3875459088811573,1.0,0.0,0.0,1.0
-1.3871994987179113,1.0,0.0,0.0,1.0
-1.3868530885546655,0.0,1.0,0.0,1.0
-1.3865066783914197,0.0,1.0,0.0,1.0
-1.386160268228174,0.0,1.0,0.0,0.0
-1.385813858064928,0.0,0.0,1.0,0.0
-1.3854674479016822,0.0,1.0,0.0,1.0
-1.3851210377384364,0.0,0.0,1.0,0.0
-1.3847746275751907,0.0,0.0,1.0,0.0
-1.3844282174119447,0.0,1.0,0.0,1.0
-1.384081807248699,0.0,1.0,0.0,1.0
-1.3837353970854531,0.0,1.0,0.0,1.0
-1.3833889869222074,0.0,1.0,0.0,1.0
-1.3830425767589614,0.0,1.0,0.0,1.0
-1.3826961665957156,1.0,0.0,0.0,1.0
-1.3823497564324698,1.0,0.0,0.0,0.0
-1.382003346269224,0.0,1.0,0.0,0.0
-1.381656936105978,0.0,0.0,1.0,0.0
-1.3813105259427323,0.0,1.0,0.0,1.0
-1.3809641157794865,0.0,1.0,0.0,0.0
-1.3806177056162408,0.0,0.0,1.0,1.0
-1.3802712954529948,0.0,1.0,0.0,0.0
-1.379924885289749,0.0,0.0,1.0,1.0
-1.3795784751265032,0.0,0.0,1.0,0.0
-1.3792320649632575,0.0,1.0,0.0,0.0
-1.3788856548000115,1.0,0.0,0.0,0.0
-1.3785392446367657,1.0,0.0,0.0,0.0
-1.37819283447352,0.0,1.0,0.0,0.0
-1.3778464243102742,1.0,0.0,0.0,0.0
-1.3775000141470282,0.0,0.0,1.0,1.0
-1.3771536039837824,0.0,0.0,1.0,0.0
-1.3768071938205366,0.0,0.0,1.0,0.0
-1.3764607836572909,0.0,0.0,1.0,1.0
-1.3761143734940449,0.0,1.0,0.0,1.0
-1.375767963330799,0.0,1.0,0.0,1.0
-1.3754215531675533,0.0,1.0,0.0,1.0
-1.3750751430043076,0.0,1.0,0.0,1.0
-1.3747287328410616,0.0,0.0,1.0,1.0
-1.3743823226778158,1.0,0.0,0.0,1.0
-1.3740359125145698,0.0,1.0,0.0,1.0
-1.3736895023513243,1.0,0.0,0.0,0.0
-1.3733430921880783,0.0,1.0,0.0,1.0
-1.3729966820248325,0.0,1.0,0.0,0.0
-1.3726502718615865,0.0,0.0,1.0,0.0
-1.372303861698341,0.0,1.0,0.0,1.0
-1.371957451535095,0.0,1.0,0.0,0.0
-1.3716110413718492,0.0,1.0,0.0,1.0
-1.3712646312086032,0.0,1.0,0.0,1.0
-1.3709182210453577,0.0,1.0,0.0,0.0
-1.3705718108821117,0.0,1.0,0.0,0.0
-1.370225400718866,0.0,0.0,1.0,0.0
-1.3698789905556201,0.0,1.0,0.0,1.0
-1.3695325803923744,0.0,1.0,0.0,1.0
-1.3691861702291284,0.0,1.0,0.0,1.0
-1.3688397600658826,0.0,1.0,0.0,1.0
-1.3684933499026368,0.0,0.0,1.0,0.0
-1.3681469397393908,1.0,0.0,0.0,1.0
-1.367800529576145,0.0,1.0,0.0,0.0
-1.3674541194128993,1.0,0.0,0.0,0.0
-1.3671077092496535,0.0,1.0,0.0,0.0
-1.3667612990864075,1.0,0.0,0.0,0.0
-1.3664148889231618,0.0,0.0,1.0,1.0
-1.366068478759916,1.0,0.0,0.0,1.0
-1.3657220685966702,0.0,1.0,0.0,0.0
-1.3653756584334242,0.0,1.0,0.0,0.0
-1.3650292482701785,0.0,1.0,0.0,1.0
-1.3646828381069327,0.0,1.0,0.0,1.0
-1.364336427943687,0.0,1.0,0.0,0.0
-1.363990017780441,0.0,1.0,0.0,0.0
-1.3636436076171952,0.0,0.0,1.0,1.0
-1.3632971974539494,0.0,1.0,0.0,0.0
-1.3629507872907036,0.0,1.0,0.0,0.0
-1.3626043771274576,0.0,1.0,0.0,0.0
-1.3622579669642119,0.0,1.0,0.0,0.0
-1.361911556800966,0.0,0.0,1.0,1.0
-1.3615651466377203,0.0,1.0,0.0,1.0
-1.3612187364744743,0.0,1.0,0.0,1.0
-1.3608723263112286,0.0,1.0,0.0,1.0
-1.3605259161479828,0.0,0.0,1.0,0.0
-1.360179505984737,0.0,1.0,0.0,1.0
-1.359833095821491,1.0,0.0,0.0,0.0
-1.359486685658245,0.0,0.0,1.0,0.0
-1.3591402754949995,0.0,1.0,0.0,1.0
-1.3587938653317537,0.0,0.0,1.0,0.0
-1.3584474551685077,0.0,1.0,0.0,1.0
-1.3581010450052617,0.0,1.0,0.0,0.0
-1.3577546348420162,0.0,1.0,0.0,1.0
