X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.36583658365836585,0.36583658365836585,0.36583658365836585,1.0,0.0,0.0,1.0
0.3659365936593659,0.3659365936593659,0.3659365936593659,1.0,0.0,1.0,0.0
0.36603660366036606,0.36603660366036606,0.36603660366036606,1.0,0.0,0.0,1.0
0.36613661366136613,0.36613661366136613,0.36613661366136613,1.0,0.0,1.0,0.0
0.36623662366236626,0.36623662366236626,0.36623662366236626,1.0,0.0,1.0,0.0
0.36633663366336633,0.36633663366336633,0.36633663366336633,1.0,0.0,1.0,0.0
0.36643664366436646,0.36643664366436646,0.36643664366436646,1.0,0.0,1.0,0.0
0.36653665366536653,0.36653665366536653,0.36653665366536653,1.0,0.0,1.0,0.0
0.36663666366636666,0.36663666366636666,0.36663666366636666,1.0,0.0,1.0,0.0
0.36673667366736673,0.36673667366736673,0.36673667366736673,1.0,0.0,1.0,0.0
0.36683668366836686,0.36683668366836686,0.36683668366836686,1.0,0.0,0.0,1.0
0.36693669366936693,0.36693669366936693,0.36693669366936693,1.0,0.0,1.0,0.0
0.36703670367036706,0.36703670367036706,0.36703670367036706,1.0,0.0,1.0,0.0
0.36713671367136713,0.36713671367136713,0.36713671367136713,1.0,0.0,0.0,1.0
0.36723672367236726,0.36723672367236726,0.36723672367236726,1.0,0.0,1.0,0.0
0.36733673367336733,0.36733673367336733,0.36733673367336733,1.0,0.0,1.0,0.0
0.36743674367436746,0.36743674367436746,0.36743674367436746,1.0,0.0,0.0,1.0
0.36753675367536753,0.36753675367536753,0.36753675367536753,1.0,0.0,1.0,0.0
0.36763676367636766,0.36763676367636766,0.36763676367636766,1.0,0.0,1.0,0.0
0.36773677367736773,0.36773677367736773,0.36773677367736773,1.0,0.0,0.0,1.0
0.36783678367836786,0.36783678367836786,0.36783678367836786,1.0,0.0,1.0,0.0
0.36793679367936794,0.36793679367936794,0.36793679367936794,1.0,0.0,1.0,0.0
0.36803680368036806,0.36803680368036806,0.36803680368036806,1.0,0.0,1.0,0.0
0.36813681368136814,0.36813681368136814,0.36813681368136814,1.0,0.0,1.0,0.0
0.36823682368236826,0.36823682368236826,0.36823682368236826,1.0,0.0,0.0,1.0
0.36833683368336834,0.36833683368336834,0.36833683368336834,1.0,0.0,1.0,0.0
0.36843684368436846,0.36843684368436846,0.36843684368436846,1.0,0.0,0.0,1.0
0.36853685368536854,0.36853685368536854,0.36853685368536854,1.0,0.0,0.0,1.0
0.36863686368636867,0.36863686368636867,0.36863686368636867,1.0,0.0,1.0,0.0
0.36873687368736874,0.36873687368736874,0.36873687368736874,1.0,0.0,1.0,0.0
0.36883688368836887,0.36883688368836887,0.36883688368836887,1.0,0.0,1.0,0.0
0.36893689368936894,0.36893689368936894,0.36893689368936894,1.0,0.0,1.0,0.0
0.36903690369036907,0.36903690369036907,0.36903690369036907,1.0,0.0,0.0,1.0
0.36913691369136914,0.36913691369136914,0.36913691369136914,1.0,0.0,0.0,1.0
0.36923692369236927,0.36923692369236927,0.36923692369236927,1.0,0.0,0.0,1.0
0.36933693369336934,0.36933693369336934,0.36933693369336934,1.0,0.0,1.0,0.0
0.36943694369436947,0.36943694369436947,0.36943694369436947,1.0,0.0,1.0,0.0
0.36953695369536954,0.36953695369536954,0.36953695369536954,1.0,0.0,0.0,1.0
0.36963696369636967,0.36963696369636967,0.36963696369636967,1.0,0.0,1.0,0.0
0.36973697369736974,0.36973697369736974,0.36973697369736974,1.0,0.0,1.0,0.0
0.36983698369836987,0.36983698369836987,0.36983698369836987,1.0,0.0,0.0,1.0
0.36993699369936994,0.36993699369936994,0.36993699369936994,1.0,0.0,1.0,0.0
0.37003700370037007,0.37003700370037007,0.37003700370037007,1.0,0.0,0.0,1.0
0.37013701370137014,0.37013701370137014,0.37013701370137014,1.0,0.0,1.0,0.0
0.37023702370237027,0.37023702370237027,0.37023702370237027,1.0,0.0,0.0,1.0
0.37033703370337034,0.37033703370337034,0.37033703370337034,1.0,0.0,0.0,1.0
0.37043704370437047,0.37043704370437047,0.37043704370437047,1.0,0.0,1.0,0.0
0.37053705370537054,0.37053705370537054,0.37053705370537054,1.0,0.0,0.0,1.0
0.3706370637063707,0.3706370637063707,0.3706370637063707,1.0,0.0,0.0,1.0
0.37073707370737075,0.37073707370737075,0.37073707370737075,1.0,0.0,1.0,0.0
0.3708370837083709,0.3708370837083709,0.3708370837083709,1.0,0.0,1.0,0.0
0.37093709370937095,0.37093709370937095,0.37093709370937095,1.0,0.0,0.0,1.0
0.3710371037103711,0.3710371037103711,0.3710371037103711,1.0,0.0,0.0,1.0
0.37113711371137115,0.37113711371137115,0.37113711371137115,1.0,0.0,0.0,1.0
0.3712371237123713,0.3712371237123713,0.3712371237123713,1.0,0.0,0.0,1.0
0.37133713371337135,0.37133713371337135,0.37133713371337135,1.0,0.0,1.0,0.0
0.3714371437143715,0.3714371437143715,0.3714371437143715,1.0,0.0,0.0,1.0
0.37153715371537155,0.37153715371537155,0.37153715371537155,1.0,0.0,1.0,0.0
0.3716371637163717,0.3716371637163717,0.3716371637163717,1.0,0.0,0.0,1.0
0.37173717371737175,0.37173717371737175,0.37173717371737175,1.0,0.0,1.0,0.0
0.3718371837183718,0.3718371837183718,0.3718371837183718,1.0,0.0,1.0,0.0
0.37193719371937195,0.37193719371937195,0.37193719371937195,1.0,0.0,0.0,1.0
0.372037203720372,0.372037203720372,0.372037203720372,1.0,0.0,0.0,1.0
0.37213721372137215,0.37213721372137215,0.37213721372137215,1.0,0.0,1.0,0.0
0.3722372237223722,0.3722372237223722,0.3722372237223722,1.0,0.0,1.0,0.0
0.37233723372337235,0.37233723372337235,0.37233723372337235,1.0,0.0,1.0,0.0
0.3724372437243724,0.3724372437243724,0.3724372437243724,1.0,0.0,1.0,0.0
0.37253725372537255,0.37253725372537255,0.37253725372537255,1.0,0.0,1.0,0.0
0.3726372637263726,0.3726372637263726,0.3726372637263726,1.0,0.0,0.0,1.0
0.37273727372737275,0.37273727372737275,0.37273727372737275,1.0,0.0,1.0,0.0
0.3728372837283728,0.3728372837283728,0.3728372837283728,1.0,0.0,1.0,0.0
0.37293729372937295,0.37293729372937295,0.37293729372937295,1.0,0.0,0.0,1.0
0.373037303730373,0.373037303730373,0.373037303730373,1.0,0.0,0.0,1.0
0.37313731373137315,0.37313731373137315,0.37313731373137315,1.0,0.0,1.0,0.0
0.3732373237323732,0.3732373237323732,0.3732373237323732,1.0,0.0,1.0,0.0
0.37333733373337336,0.37333733373337336,0.37333733373337336,1.0,0.0,1.0,0.0
0.37343734373437343,0.37343734373437343,0.37343734373437343,1.0,0.0,0.0,1.0
0.37353735373537356,0.37353735373537356,0.37353735373537356,1.0,0.0,1.0,0.0
0.37363736373637363,0.37363736373637363,0.37363736373637363,1.0,0.0,0.0,1.0
0.37373737373737376,0.37373737373737376,0.37373737373737376,1.0,0.0,1.0,0.0
0.37383738373837383,0.37383738373837383,0.37383738373837383,1.0,0.0,0.0,1.0
0.37393739373937396,0.37393739373937396,0.37393739373937396,1.0,0.0,1.0,0.0
0.37403740374037403,0.37403740374037403,0.37403740374037403,1.0,0.0,0.0,1.0
0.37413741374137416,0.37413741374137416,0.37413741374137416,1.0,0.0,0.0,1.0
0.37423742374237423,0.37423742374237423,0.37423742374237423,1.0,0.0,0.0,1.0
0.37433743374337436,0.37433743374337436,0.37433743374337436,1.0,0.0,1.0,0.0
0.37443744374437443,0.37443744374437443,0.37443744374437443,1.0,0.0,1.0,0.0
0.37453745374537456,0.37453745374537456,0.37453745374537456,1.0,0.0,1.0,0.0
0.37463746374637463,0.37463746374637463,0.37463746374637463,1.0,0.0,0.0,1.0
0.37473747374737476,0.37473747374737476,0.37473747374737476,1.0,0.0,0.0,1.0
0.37483748374837483,0.37483748374837483,0.37483748374837483,1.0,0.0,1.0,0.0
0.37493749374937496,0.37493749374937496,0.37493749374937496,1.0,0.0,1.0,0.0
0.37503750375037503,0.37503750375037503,0.37503750375037503,1.0,0.0,1.0,0.0
0.37513751375137516,0.37513751375137516,0.37513751375137516,1.0,0.0,1.0,0.0
0.37523752375237523,0.37523752375237523,0.37523752375237523,1.0,0.0,1.0,0.0
0.37533753375337536,0.37533753375337536,0.37533753375337536,1.0,0.0,1.0,0.0
0.37543754375437544,0.37543754375437544,0.37543754375437544,1.0,0.0,1.0,0.0
0.37553755375537556,0.37553755375537556,0.37553755375537556,1.0,0.0,0.0,1.0
0.37563756375637564,0.37563756375637564,0.37563756375637564,1.0,0.0,1.0,0.0
0.37573757375737576,0.37573757375737576,0.37573757375737576,1.0,0.0,0.0,1.0
0.37583758375837584,0.37583758375837584,0.37583758375837584,1.0,0.0,1.0,0.0
0.37593759375937597,0.37593759375937597,0.37593759375937597,1.0,0.0,1.0,0.0
0.37603760376037604,0.37603760376037604,0.37603760376037604,1.0,0.0,1.0,0.0
0.37613761376137617,0.37613761376137617,0.37613761376137617,1.0,0.0,1.0,0.0
0.37623762376237624,0.37623762376237624,0.37623762376237624,1.0,0.0,0.0,1.0
0.37633763376337637,0.37633763376337637,0.37633763376337637,1.0,0.0,0.0,1.0
0.37643764376437644,0.37643764376437644,0.37643764376437644,1.0,0.0,0.0,1.0
0.37653765376537657,0.37653765376537657,0.37653765376537657,1.0,0.0,1.0,0.0
0.37663766376637664,0.37663766376637664,0.37663766376637664,1.0,0.0,1.0,0.0
0.37673767376737677,0.37673767376737677,0.37673767376737677,1.0,0.0,1.0,0.0
0.37683768376837684,0.37683768376837684,0.37683768376837684,1.0,0.0,0.0,1.0
0.37693769376937697,0.37693769376937697,0.37693769376937697,1.0,0.0,1.0,0.0
0.37703770377037704,0.37703770377037704,0.37703770377037704,1.0,0.0,1.0,0.0
0.37713771377137717,0.37713771377137717,0.37713771377137717,1.0,0.0,1.0,0.0
0.37723772377237724,0.37723772377237724,0.37723772377237724,1.0,0.0,1.0,0.0
0.37733773377337737,0.37733773377337737,0.37733773377337737,1.0,0.0,1.0,0.0
0.37743774377437744,0.37743774377437744,0.37743774377437744,1.0,0.0,1.0,0.0
0.37753775377537757,0.37753775377537757,0.37753775377537757,1.0,0.0,1.0,0.0
0.37763776377637764,0.37763776377637764,0.37763776377637764,1.0,0.0,1.0,0.0
0.37773777377737777,0.37773777377737777,0.37773777377737777,1.0,0.0,1.0,0.0
0.37783778377837784,0.37783778377837784,0.37783778377837784,1.0,0.0,1.0,0.0
0.377937793779378,0.377937793779378,0.377937793779378,1.0,0.0,1.0,0.0
0.37803780378037805,0.37803780378037805,0.37803780378037805,1.0,0.0,1.0,0.0
0.3781378137813782,0.3781378137813782,0.3781378137813782,1.0,0.0,0.0,1.0
0.37823782378237825,0.37823782378237825,0.37823782378237825,1.0,0.0,1.0,0.0
0.3783378337833784,0.3783378337833784,0.3783378337833784,1.0,0.0,0.0,1.0
0.37843784378437845,0.37843784378437845,0.37843784378437845,1.0,0.0,1.0,0.0
0.3785378537853786,0.3785378537853786,0.3785378537853786,1.0,0.0,0.0,1.0
0.37863786378637865,0.37863786378637865,0.37863786378637865,1.0,0.0,1.0,0.0
0.3787378737873788,0.3787378737873788,0.3787378737873788,1.0,0.0,0.0,1.0
0.37883788378837885,0.37883788378837885,0.37883788378837885,1.0,0.0,1.0,0.0
0.378937893789379,0.378937893789379,0.378937893789379,1.0,0.0,0.0,1.0
0.37903790379037905,0.37903790379037905,0.37903790379037905,1.0,0.0,0.0,1.0
0.3791379137913792,0.3791379137913792,0.3791379137913792,1.0,0.0,0.0,1.0
0.37923792379237925,0.37923792379237925,0.37923792379237925,1.0,0.0,1.0,0.0
0.3793379337933793,0.3793379337933793,0.3793379337933793,1.0,0.0,0.0,1.0
0.37943794379437945,0.37943794379437945,0.37943794379437945,1.0,0.0,0.0,1.0
0.3795379537953795,0.3795379537953795,0.3795379537953795,1.0,0.0,1.0,0.0
0.37963796379637965,0.37963796379637965,0.37963796379637965,1.0,0.0,0.0,1.0
0.3797379737973797,0.3797379737973797,0.3797379737973797,1.0,0.0,0.0,1.0
0.37983798379837985,0.37983798379837985,0.37983798379837985,1.0,0.0,0.0,1.0
0.3799379937993799,0.3799379937993799,0.3799379937993799,1.0,0.0,0.0,1.0
0.38003800380038005,0.38003800380038005,0.38003800380038005,1.0,0.0,0.0,1.0
0.3801380138013801,0.3801380138013801,0.3801380138013801,1.0,0.0,0.0,1.0
0.38023802380238025,0.38023802380238025,0.38023802380238025,1.0,0.0,1.0,0.0
0.3803380338033803,0.3803380338033803,0.3803380338033803,1.0,0.0,0.0,1.0
0.38043804380438045,0.38043804380438045,0.38043804380438045,1.0,0.0,1.0,0.0
0.3805380538053805,0.3805380538053805,0.3805380538053805,1.0,0.0,1.0,0.0
0.38063806380638066,0.38063806380638066,0.38063806380638066,1.0,0.0,1.0,0.0
0.38073807380738073,0.38073807380738073,0.38073807380738073,1.0,0.0,1.0,0.0
0.38083808380838086,0.38083808380838086,0.38083808380838086,1.0,0.0,0.0,1.0
0.38093809380938093,0.38093809380938093,0.38093809380938093,1.0,0.0,1.0,0.0
0.38103810381038106,0.38103810381038106,0.38103810381038106,1.0,0.0,1.0,0.0
0.38113811381138113,0.38113811381138113,0.38113811381138113,1.0,0.0,1.0,0.0
0.38123812381238126,0.38123812381238126,0.38123812381238126,1.0,0.0,0.0,1.0
0.38133813381338133,0.38133813381338133,0.38133813381338133,1.0,0.0,1.0,0.0
0.38143814381438146,0.38143814381438146,0.38143814381438146,1.0,0.0,0.0,1.0
0.38153815381538153,0.38153815381538153,0.38153815381538153,1.0,0.0,0.0,1.0
0.38163816381638166,0.38163816381638166,0.38163816381638166,1.0,0.0,0.0,1.0
0.38173817381738173,0.38173817381738173,0.38173817381738173,1.0,0.0,0.0,1.0
0.38183818381838186,0.38183818381838186,0.38183818381838186,1.0,0.0,0.0,1.0
0.38193819381938193,0.38193819381938193,0.38193819381938193,1.0,0.0,1.0,0.0
0.38203820382038206,0.38203820382038206,0.38203820382038206,1.0,0.0,0.0,1.0
0.38213821382138213,0.38213821382138213,0.38213821382138213,1.0,0.0,0.0,1.0
0.38223822382238226,0.38223822382238226,0.38223822382238226,1.0,0.0,1.0,0.0
0.38233823382338233,0.38233823382338233,0.38233823382338233,1.0,0.0,1.0,0.0
0.38243824382438246,0.38243824382438246,0.38243824382438246,1.0,0.0,0.0,1.0
0.38253825382538253,0.38253825382538253,0.38253825382538253,1.0,0.0,1.0,0.0
0.38263826382638266,0.38263826382638266,0.38263826382638266,1.0,0.0,1.0,0.0
0.38273827382738274,0.38273827382738274,0.38273827382738274,1.0,0.0,1.0,0.0
0.38283828382838286,0.38283828382838286,0.38283828382838286,1.0,0.0,1.0,0.0
0.38293829382938294,0.38293829382938294,0.38293829382938294,1.0,0.0,0.0,1.0
0.38303830383038306,0.38303830383038306,0.38303830383038306,1.0,0.0,1.0,0.0
0.38313831383138314,0.38313831383138314,0.38313831383138314,1.0,0.0,0.0,1.0
0.38323832383238327,0.38323832383238327,0.38323832383238327,1.0,0.0,1.0,0.0
0.38333833383338334,0.38333833383338334,0.38333833383338334,1.0,0.0,0.0,1.0
0.38343834383438347,0.38343834383438347,0.38343834383438347,1.0,0.0,1.0,0.0
0.38353835383538354,0.38353835383538354,0.38353835383538354,1.0,0.0,1.0,0.0
0.38363836383638367,0.38363836383638367,0.38363836383638367,1.0,0.0,1.0,0.0
0.38373837383738374,0.38373837383738374,0.38373837383738374,1.0,0.0,1.0,0.0
0.38383838383838387,0.38383838383838387,0.38383838383838387,1.0,0.0,0.0,1.0
0.38393839383938394,0.38393839383938394,0.38393839383938394,1.0,0.0,1.0,0.0
0.38403840384038407,0.38403840384038407,0.38403840384038407,1.0,0.0,0.0,1.0
0.38413841384138414,0.38413841384138414,0.38413841384138414,1.0,0.0,0.0,1.0
0.38423842384238427,0.38423842384238427,0.38423842384238427,1.0,0.0,0.0,1.0
0.38433843384338434,0.38433843384338434,0.38433843384338434,1.0,0.0,0.0,1.0
0.38443844384438447,0.38443844384438447,0.38443844384438447,1.0,0.0,0.0,1.0
0.38453845384538454,0.38453845384538454,0.38453845384538454,1.0,0.0,1.0,0.0
0.38463846384638467,0.38463846384638467,0.38463846384638467,1.0,0.0,1.0,0.0
0.38473847384738474,0.38473847384738474,0.38473847384738474,1.0,0.0,0.0,1.0
0.38483848384838487,0.38483848384838487,0.38483848384838487,1.0,0.0,0.0,1.0
0.38493849384938494,0.38493849384938494,0.38493849384938494,1.0,0.0,0.0,1.0
0.38503850385038507,0.38503850385038507,0.38503850385038507,1.0,0.0,0.0,1.0
0.38513851385138514,0.38513851385138514,0.38513851385138514,1.0,0.0,0.0,1.0
0.3852385238523853,0.3852385238523853,0.3852385238523853,1.0,0.0,0.0,1.0
0.38533853385338535,0.38533853385338535,0.38533853385338535,1.0,0.0,1.0,0.0
0.3854385438543855,0.3854385438543855,0.3854385438543855,1.0,0.0,1.0,0.0
0.38553855385538555,0.38553855385538555,0.38553855385538555,1.0,0.0,1.0,0.0
0.3856385638563857,0.3856385638563857,0.3856385638563857,1.0,0.0,0.0,1.0
0.38573857385738575,0.38573857385738575,0.38573857385738575,1.0,0.0,1.0,0.0
0.3858385838583859,0.3858385838583859,0.3858385838583859,1.0,0.0,1.0,0.0
0.38593859385938595,0.38593859385938595,0.38593859385938595,1.0,0.0,0.0,1.0
0.3860386038603861,0.3860386038603861,0.3860386038603861,1.0,0.0,1.0,0.0
0.38613861386138615,0.38613861386138615,0.38613861386138615,1.0,0.0,1.0,0.0
0.3862386238623863,0.3862386238623863,0.3862386238623863,1.0,0.0,1.0,0.0
0.38633863386338635,0.38633863386338635,0.38633863386338635,1.0,0.0,0.0,1.0
0.3864386438643865,0.3864386438643865,0.3864386438643865,1.0,0.0,1.0,0.0
0.38653865386538655,0.38653865386538655,0.38653865386538655,1.0,0.0,1.0,0.0
0.3866386638663867,0.3866386638663867,0.3866386638663867,1.0,0.0,0.0,1.0
0.38673867386738675,0.38673867386738675,0.38673867386738675,1.0,0.0,0.0,1.0
0.3868386838683869,0.3868386838683869,0.3868386838683869,1.0,0.0,0.0,1.0
0.38693869386938695,0.38693869386938695,0.38693869386938695,1.0,0.0,0.0,1.0
0.387038703870387,0.387038703870387,0.387038703870387,1.0,0.0,0.0,1.0
0.38713871387138715,0.38713871387138715,0.38713871387138715,1.0,0.0,1.0,0.0
0.3872387238723872,0.3872387238723872,0.3872387238723872,1.0,0.0,1.0,0.0
0.38733873387338735,0.38733873387338735,0.38733873387338735,1.0,0.0,0.0,1.0
0.3874387438743874,0.3874387438743874,0.3874387438743874,1.0,0.0,1.0,0.0
0.38753875387538755,0.38753875387538755,0.38753875387538755,1.0,0.0,0.0,1.0
0.3876387638763876,0.3876387638763876,0.3876387638763876,1.0,0.0,1.0,0.0
0.38773877387738775,0.38773877387738775,0.38773877387738775,1.0,0.0,0.0,1.0
0.3878387838783878,0.3878387838783878,0.3878387838783878,1.0,0.0,1.0,0.0
0.38793879387938796,0.38793879387938796,0.38793879387938796,1.0,0.0,0.0,1.0
0.38803880388038803,0.38803880388038803,0.38803880388038803,1.0,0.0,0.0,1.0
0.38813881388138816,0.38813881388138816,0.38813881388138816,1.0,0.0,0.0,1.0
0.38823882388238823,0.38823882388238823,0.38823882388238823,1.0,0.0,1.0,0.0
0.38833883388338836,0.38833883388338836,0.38833883388338836,1.0,0.0,0.0,1.0
0.38843884388438843,0.38843884388438843,0.38843884388438843,1.0,0.0,0.0,1.0
0.38853885388538856,0.38853885388538856,0.38853885388538856,1.0,0.0,1.0,0.0
0.38863886388638863,0.38863886388638863,0.38863886388638863,1.0,0.0,1.0,0.0
0.38873887388738876,0.38873887388738876,0.38873887388738876,1.0,0.0,0.0,1.0
0.38883888388838883,0.38883888388838883,0.38883888388838883,1.0,0.0,0.0,1.0
0.38893889388938896,0.38893889388938896,0.38893889388938896,1.0,0.0,0.0,1.0
0.38903890389038903,0.38903890389038903,0.38903890389038903,1.0,0.0,1.0,0.0
0.38913891389138916,0.38913891389138916,0.38913891389138916,1.0,0.0,0.0,1.0
0.38923892389238923,0.38923892389238923,0.38923892389238923,1.0,0.0,0.0,1.0
0.38933893389338936,0.38933893389338936,0.38933893389338936,1.0,0.0,1.0,0.0
0.38943894389438943,0.38943894389438943,0.38943894389438943,1.0,0.0,1.0,0.0
0.38953895389538956,0.38953895389538956,0.38953895389538956,1.0,0.0,1.0,0.0
0.38963896389638963,0.38963896389638963,0.38963896389638963,1.0,0.0,0.0,1.0
0.38973897389738976,0.38973897389738976,0.38973897389738976,1.0,0.0,1.0,0.0
0.38983898389838983,0.38983898389838983,0.38983898389838983,1.0,0.0,0.0,1.0
0.38993899389938996,0.38993899389938996,0.38993899389938996,1.0,0.0,0.0,1.0
0.39003900390039004,0.39003900390039004,0.39003900390039004,1.0,0.0,0.0,1.0
0.39013901390139016,0.39013901390139016,0.39013901390139016,1.0,0.0,0.0,1.0
0.39023902390239024,0.39023902390239024,0.39023902390239024,1.0,0.0,0.0,1.0
0.39033903390339036,0.39033903390339036,0.39033903390339036,1.0,0.0,0.0,1.0
0.39043904390439044,0.39043904390439044,0.39043904390439044,1.0,0.0,0.0,1.0
0.39053905390539057,0.39053905390539057,0.39053905390539057,1.0,0.0,0.0,1.0
0.39063906390639064,0.39063906390639064,0.39063906390639064,1.0,0.0,0.0,1.0
0.39073907390739077,0.39073907390739077,0.39073907390739077,1.0,0.0,0.0,1.0
0.39083908390839084,0.39083908390839084,0.39083908390839084,1.0,0.0,0.0,1.0
0.39093909390939097,0.39093909390939097,0.39093909390939097,1.0,0.0,1.0,0.0
0.39103910391039104,0.39103910391039104,0.39103910391039104,1.0,0.0,0.0,1.0
0.39113911391139117,0.39113911391139117,0.39113911391139117,1.0,0.0,0.0,1.0
0.39123912391239124,0.39123912391239124,0.39123912391239124,1.0,0.0,1.0,0.0
0.39133913391339137,0.39133913391339137,0.39133913391339137,1.0,0.0,1.0,0.0
0.39143914391439144,0.39143914391439144,0.39143914391439144,1.0,0.0,0.0,1.0
0.39153915391539157,0.39153915391539157,0.39153915391539157,1.0,0.0,1.0,0.0
0.39163916391639164,0.39163916391639164,0.39163916391639164,1.0,0.0,1.0,0.0
0.39173917391739177,0.39173917391739177,0.39173917391739177,1.0,0.0,0.0,1.0
0.39183918391839184,0.39183918391839184,0.39183918391839184,1.0,0.0,1.0,0.0
0.39193919391939197,0.39193919391939197,0.39193919391939197,1.0,0.0,0.0,1.0
0.39203920392039204,0.39203920392039204,0.39203920392039204,1.0,0.0,0.0,1.0
0.39213921392139217,0.39213921392139217,0.39213921392139217,1.0,0.0,1.0,0.0
0.39223922392239224,0.39223922392239224,0.39223922392239224,1.0,0.0,1.0,0.0
0.39233923392339237,0.39233923392339237,0.39233923392339237,1.0,0.0,1.0,0.0
0.39243924392439244,0.39243924392439244,0.39243924392439244,1.0,0.0,0.0,1.0
0.3925392539253926,0.3925392539253926,0.3925392539253926,1.0,0.0,1.0,0.0
0.39263926392639265,0.39263926392639265,0.39263926392639265,1.0,0.0,1.0,0.0
0.3927392739273928,0.3927392739273928,0.3927392739273928,1.0,0.0,1.0,0.0
0.39283928392839285,0.39283928392839285,0.39283928392839285,1.0,0.0,0.0,1.0
0.392939293929393,0.392939293929393,0.392939293929393,1.0,0.0,0.0,1.0
0.39303930393039305,0.39303930393039305,0.39303930393039305,1.0,0.0,1.0,0.0
