X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
0.17372469686778208,0.0,1.0,0.0,1.0
0.17407110703102763,0.0,1.0,0.0,0.0
0.17441751719427356,0.0,1.0,0.0,0.0
0.17476392735751947,0.0,1.0,0.0,0.0
0.1751103375207654,0.0,0.0,1.0,0.0
0.17545674768401096,0.0,1.0,0.0,0.0
0.17580315784725686,1.0,0.0,0.0,1.0
0.1761495680105028,1.0,0.0,0.0,1.0
0.1764959781737487,0.0,1.0,0.0,1.0
0.17684238833699426,0.0,1.0,0.0,0.0
0.17718879850024016,0.0,1.0,0.0,0.0
0.1775352086634861,0.0,1.0,0.0,1.0
0.17788161882673204,0.0,1.0,0.0,0.0
0.17822802898997755,0.0,0.0,1.0,0.0
0.1785744391532235,1.0,0.0,0.0,0.0
0.1789208493164694,0.0,1.0,0.0,1.0
0.17926725947971534,1.0,0.0,0.0,1.0
0.17961366964296088,0.0,1.0,0.0,1.0
0.1799600798062068,0.0,1.0,0.0,0.0
0.18030648996945273,0.0,1.0,0.0,1.0
0.18065290013269864,0.0,1.0,0.0,0.0
0.18099931029594418,0.0,1.0,0.0,1.0
0.18134572045919012,0.0,1.0,0.0,0.0
0.18169213062243603,0.0,1.0,0.0,1.0
0.18203854078568196,0.0,1.0,0.0,0.0
0.18238495094892748,0.0,1.0,0.0,1.0
0.18273136111217342,1.0,0.0,0.0,0.0
0.18307777127541935,0.0,1.0,0.0,1.0
0.18342418143866526,0.0,1.0,0.0,0.0
0.1837705916019108,0.0,1.0,0.0,0.0
0.18411700176515672,1.0,0.0,0.0,0.0
0.18446341192840265,0.0,1.0,0.0,1.0
0.18480982209164856,1.0,0.0,0.0,0.0
0.1851562322548941,0.0,1.0,0.0,0.0
0.18550264241814005,0.0,1.0,0.0,0.0
0.18584905258138595,0.0,1.0,0.0,0.0
0.1861954627446319,0.0,0.0,1.0,0.0
0.18654187290787744,1.0,0.0,0.0,1.0
0.18688828307112335,0.0,1.0,0.0,0.0
0.18723469323436928,0.0,0.0,1.0,0.0
0.1875811033976148,0.0,0.0,1.0,0.0
0.18792751356086074,0.0,1.0,0.0,0.0
0.18827392372410665,1.0,0.0,0.0,0.0
0.18862033388735258,1.0,0.0,0.0,1.0
0.18896674405059813,0.0,0.0,1.0,0.0
0.18931315421384404,0.0,1.0,0.0,0.0
0.18965956437708997,0.0,1.0,0.0,0.0
0.19000597454033588,0.0,1.0,0.0,0.0
0.19035238470358143,0.0,1.0,0.0,1.0
0.19069879486682736,0.0,1.0,0.0,0.0
0.19104520503007327,0.0,1.0,0.0,0.0
0.1913916151933192,0.0,1.0,0.0,1.0
0.19173802535656473,0.0,1.0,0.0,1.0
0.19208443551981066,0.0,1.0,0.0,1.0
0.1924308456830566,0.0,1.0,0.0,0.0
0.1927772558463025,1.0,0.0,0.0,0.0
0.19312366600954806,0.0,1.0,0.0,1.0
0.19347007617279396,1.0,0.0,0.0,1.0
0.1938164863360399,0.0,1.0,0.0,0.0
0.19416289649928584,0.0,0.0,1.0,1.0
0.19450930666253136,0.0,1.0,0.0,1.0
0.1948557168257773,0.0,1.0,0.0,1.0
0.1952021269890232,0.0,1.0,0.0,0.0
0.19554853715226914,0.0,1.0,0.0,1.0
0.19589494731551468,0.0,1.0,0.0,1.0
0.1962413574787606,0.0,1.0,0.0,0.0
0.19658776764200653,0.0,1.0,0.0,0.0
0.19693417780525244,0.0,1.0,0.0,0.0
0.19728058796849798,1.0,0.0,0.0,0.0
0.19762699813174392,0.0,0.0,1.0,1.0
0.19797340829498983,0.0,1.0,0.0,0.0
0.19831981845823576,0.0,1.0,0.0,0.0
0.19866622862148128,0.0,0.0,1.0,1.0
0.19901263878472722,0.0,1.0,0.0,1.0
0.19935904894797313,0.0,1.0,0.0,0.0
0.19970545911121906,1.0,0.0,0.0,1.0
0.2000518692744646,1.0,0.0,0.0,1.0
0.20039827943771052,0.0,1.0,0.0,0.0
0.20074468960095646,0.0,0.0,1.0,1.0
0.20109109976420236,1.0,0.0,0.0,0.0
0.2014375099274479,0.0,1.0,0.0,1.0
0.20178392009069385,0.0,0.0,1.0,0.0
0.20213033025393976,1.0,0.0,0.0,1.0
0.2024767404171857,0.0,0.0,1.0,0.0
0.2028231505804312,0.0,1.0,0.0,1.0
0.20316956074367715,0.0,1.0,0.0,1.0
0.20351597090692308,1.0,0.0,0.0,0.0
0.203862381070169,0.0,0.0,1.0,1.0
0.20420879123341454,1.0,0.0,0.0,1.0
0.20455520139666045,0.0,1.0,0.0,1.0
0.20490161155990638,0.0,0.0,1.0,0.0
0.20524802172315232,0.0,0.0,1.0,0.0
0.20559443188639784,0.0,1.0,0.0,1.0
0.20594084204964377,1.0,0.0,0.0,1.0
0.20628725221288968,0.0,1.0,0.0,1.0
0.20663366237613562,0.0,1.0,0.0,1.0
0.20698007253938117,0.0,0.0,1.0,1.0
0.20732648270262707,0.0,1.0,0.0,1.0
0.207672892865873,1.0,0.0,0.0,1.0
0.20801930302911892,0.0,0.0,1.0,0.0
0.20836571319236447,0.0,1.0,0.0,1.0
0.2087121233556104,1.0,0.0,0.0,1.0
0.2090585335188563,0.0,1.0,0.0,0.0
0.20940494368210225,0.0,1.0,0.0,1.0
0.20975135384534777,1.0,0.0,0.0,0.0
0.2100977640085937,0.0,1.0,0.0,1.0
0.2104441741718396,0.0,1.0,0.0,0.0
0.21079058433508555,1.0,0.0,0.0,0.0
0.2111369944983311,1.0,0.0,0.0,1.0
0.211483404661577,1.0,0.0,0.0,0.0
0.21182981482482294,0.0,0.0,1.0,0.0
0.21217622498806885,0.0,1.0,0.0,0.0
0.2125226351513144,0.0,1.0,0.0,0.0
0.21286904531456033,0.0,0.0,1.0,0.0
0.21321545547780624,0.0,1.0,0.0,1.0
0.21356186564105178,0.0,1.0,0.0,0.0
0.2139082758042977,0.0,1.0,0.0,0.0
0.21425468596754363,1.0,0.0,0.0,0.0
0.21460109613078956,0.0,1.0,0.0,1.0
0.21494750629403508,0.0,1.0,0.0,1.0
0.21529391645728102,0.0,0.0,1.0,1.0
0.21564032662052693,0.0,0.0,1.0,0.0
0.21598673678377286,0.0,0.0,1.0,1.0
0.2163331469470184,0.0,0.0,1.0,1.0
0.21667955711026432,1.0,0.0,0.0,0.0
0.21702596727351026,0.0,1.0,0.0,1.0
0.21737237743675616,1.0,0.0,0.0,0.0
0.2177187876000017,1.0,0.0,0.0,1.0
0.21806519776324765,0.0,1.0,0.0,1.0
0.21841160792649356,0.0,1.0,0.0,1.0
0.2187580180897395,0.0,1.0,0.0,1.0
0.219104428252985,0.0,0.0,1.0,0.0
0.21945083841623095,1.0,0.0,0.0,1.0
0.21979724857947688,0.0,0.0,1.0,1.0
0.2201436587427228,0.0,0.0,1.0,1.0
0.22049006890596834,0.0,1.0,0.0,0.0
0.22083647906921425,0.0,0.0,1.0,0.0
0.22118288923246018,0.0,1.0,0.0,1.0
0.2215292993957061,0.0,1.0,0.0,0.0
0.22187570955895164,0.0,1.0,0.0,1.0
0.22222211972219758,0.0,1.0,0.0,0.0
0.22256852988544348,1.0,0.0,0.0,0.0
0.22291494004868942,0.0,0.0,1.0,0.0
0.22326135021193497,0.0,1.0,0.0,0.0
0.22360776037518088,0.0,1.0,0.0,0.0
0.2239541705384268,0.0,1.0,0.0,1.0
0.22430058070167272,0.0,1.0,0.0,1.0
0.22464699086491827,0.0,1.0,0.0,1.0
0.22499340102816417,1.0,0.0,0.0,1.0
0.2253398111914101,0.0,1.0,0.0,0.0
0.22568622135465605,0.0,1.0,0.0,1.0
0.22603263151790157,1.0,0.0,0.0,1.0
0.2263790416811475,1.0,0.0,0.0,1.0
0.2267254518443934,0.0,1.0,0.0,1.0
0.22707186200763935,0.0,1.0,0.0,0.0
0.2274182721708849,0.0,1.0,0.0,0.0
0.2277646823341308,0.0,1.0,0.0,1.0
0.22811109249737674,0.0,1.0,0.0,1.0
0.22845750266062265,1.0,0.0,0.0,1.0
0.2288039128238682,1.0,0.0,0.0,1.0
0.22915032298711413,0.0,0.0,1.0,1.0
0.22949673315036004,0.0,1.0,0.0,1.0
0.22984314331360597,1.0,0.0,0.0,1.0
0.2301895534768515,0.0,1.0,0.0,1.0
0.23053596364009743,0.0,0.0,1.0,1.0
0.23088237380334337,0.0,0.0,1.0,1.0
0.23122878396658927,0.0,1.0,0.0,0.0
0.23157519412983482,1.0,0.0,0.0,0.0
0.23192160429308073,1.0,0.0,0.0,1.0
0.23226801445632667,1.0,0.0,0.0,1.0
0.23261442461957257,1.0,0.0,0.0,1.0
0.23296083478281812,0.0,1.0,0.0,1.0
0.23330724494606406,0.0,1.0,0.0,0.0
0.23365365510930997,0.0,0.0,1.0,1.0
0.2340000652725559,0.0,1.0,0.0,0.0
0.23434647543580145,0.0,1.0,0.0,1.0
0.23469288559904736,1.0,0.0,0.0,1.0
0.2350392957622933,1.0,0.0,0.0,0.0
0.2353857059255392,0.0,0.0,1.0,1.0
0.23573211608878475,0.0,1.0,0.0,0.0
0.23607852625203066,0.0,0.0,1.0,0.0
0.2364249364152766,0.0,1.0,0.0,1.0
0.23677134657852253,1.0,0.0,0.0,0.0
0.23711775674176805,0.0,1.0,0.0,1.0
0.23746416690501398,0.0,1.0,0.0,1.0
0.2378105770682599,0.0,0.0,1.0,1.0
0.23815698723150583,0.0,0.0,1.0,1.0
0.23850339739475138,0.0,1.0,0.0,1.0
0.23884980755799728,0.0,1.0,0.0,1.0
0.23919621772124322,0.0,0.0,1.0,1.0
0.23954262788448874,0.0,1.0,0.0,1.0
0.23988903804773468,0.0,1.0,0.0,0.0
0.2402354482109806,0.0,0.0,1.0,1.0
0.24058185837422652,0.0,1.0,0.0,0.0
0.24092826853747207,0.0,0.0,1.0,0.0
0.24127467870071798,0.0,1.0,0.0,1.0
0.2416210888639639,0.0,1.0,0.0,1.0
0.24196749902720985,0.0,1.0,0.0,0.0
0.24231390919045537,0.0,0.0,1.0,0.0
0.2426603193537013,0.0,1.0,0.0,1.0
0.2430067295169472,0.0,1.0,0.0,0.0
0.24335313968019315,0.0,0.0,1.0,1.0
0.2436995498434387,0.0,1.0,0.0,0.0
0.2440459600066846,1.0,0.0,0.0,0.0
0.24439237016993054,1.0,0.0,0.0,0.0
0.24473878033317645,0.0,0.0,1.0,1.0
0.245085190496422,0.0,0.0,1.0,1.0
0.24543160065966793,0.0,1.0,0.0,0.0
0.24577801082291384,0.0,1.0,0.0,0.0
0.24612442098615978,0.0,1.0,0.0,1.0
0.2464708311494053,0.0,0.0,1.0,1.0
0.24681724131265123,0.0,1.0,0.0,0.0
0.24716365147589714,0.0,0.0,1.0,1.0
0.24751006163914308,0.0,1.0,0.0,1.0
0.24785647180238862,0.0,1.0,0.0,1.0
0.24820288196563453,0.0,1.0,0.0,1.0
0.24854929212888047,0.0,1.0,0.0,0.0
0.24889570229212638,0.0,0.0,1.0,0.0
0.24924211245537192,0.0,1.0,0.0,0.0
0.24958852261861786,1.0,0.0,0.0,1.0
0.24993493278186377,0.0,1.0,0.0,1.0
0.2502813429451097,0.0,0.0,1.0,1.0
0.2506277531083552,1.0,0.0,0.0,0.0
0.25097416327160116,0.0,1.0,0.0,0.0
0.2513205734348471,0.0,0.0,1.0,1.0
0.25166698359809303,0.0,1.0,0.0,0.0
0.2520133937613385,0.0,0.0,1.0,0.0
0.25235980392458446,1.0,0.0,0.0,0.0
0.2527062140878304,0.0,1.0,0.0,1.0
0.25305262425107633,0.0,1.0,0.0,1.0
0.2533990344143219,0.0,1.0,0.0,1.0
0.25374544457756776,0.0,1.0,0.0,0.0
0.2540918547408137,0.0,1.0,0.0,0.0
0.25443826490405963,0.0,1.0,0.0,1.0
0.2547846750673052,0.0,1.0,0.0,0.0
0.2551310852305511,0.0,1.0,0.0,0.0
0.255477495393797,0.0,1.0,0.0,1.0
0.25582390555704293,0.0,0.0,1.0,1.0
0.2561703157202885,0.0,1.0,0.0,0.0
0.2565167258835344,1.0,0.0,0.0,1.0
0.25686313604678035,0.0,0.0,1.0,1.0
0.25720954621002623,0.0,1.0,0.0,0.0
0.2575559563732718,0.0,0.0,1.0,1.0
0.2579023665365177,0.0,1.0,0.0,0.0
0.25824877669976365,0.0,1.0,0.0,1.0
0.2585951868630096,0.0,1.0,0.0,1.0
0.2589415970262551,0.0,1.0,0.0,1.0
0.259288007189501,0.0,1.0,0.0,0.0
0.25963441735274695,1.0,0.0,0.0,0.0
0.2599808275159929,1.0,0.0,0.0,0.0
0.26032723767923843,0.0,1.0,0.0,1.0
0.2606736478424843,0.0,1.0,0.0,1.0
0.26102005800573025,0.0,0.0,1.0,1.0
0.2613664681689762,0.0,1.0,0.0,1.0
0.26171287833222173,0.0,0.0,1.0,0.0
0.26205928849546767,1.0,0.0,0.0,0.0
0.26240569865871355,0.0,1.0,0.0,1.0
0.2627521088219595,0.0,1.0,0.0,1.0
0.26309851898520503,1.0,0.0,0.0,1.0
0.26344492914845097,0.0,1.0,0.0,0.0
0.26379133931169685,0.0,0.0,1.0,1.0
0.2641377494749428,1.0,0.0,0.0,1.0
0.26448415963818833,0.0,1.0,0.0,1.0
0.26483056980143427,1.0,0.0,0.0,0.0
0.2651769799646802,0.0,0.0,1.0,0.0
0.26552339012792575,1.0,0.0,0.0,0.0
0.26586980029117163,0.0,1.0,0.0,0.0
0.26621621045441757,0.0,0.0,1.0,1.0
0.2665626206176635,1.0,0.0,0.0,0.0
0.26690903078090905,0.0,1.0,0.0,0.0
0.267255440944155,0.0,0.0,1.0,0.0
0.26760185110740087,1.0,0.0,0.0,1.0
0.2679482612706468,0.0,0.0,1.0,1.0
0.26829467143389235,0.0,1.0,0.0,0.0
0.2686410815971383,1.0,0.0,0.0,0.0
0.26898749176038417,1.0,0.0,0.0,1.0
0.2693339019236301,0.0,1.0,0.0,1.0
0.26968031208687565,0.0,1.0,0.0,1.0
0.2700267222501216,0.0,1.0,0.0,0.0
0.2703731324133675,0.0,1.0,0.0,1.0
0.2707195425766134,0.0,1.0,0.0,0.0
0.27106595273985895,0.0,1.0,0.0,1.0
0.2714123629031049,0.0,1.0,0.0,1.0
0.2717587730663508,0.0,1.0,0.0,1.0
0.27210518322959676,0.0,1.0,0.0,1.0
0.27245159339284225,0.0,0.0,1.0,1.0
0.2727980035560882,0.0,1.0,0.0,1.0
0.2731444137193341,0.0,1.0,0.0,1.0
0.27349082388258006,0.0,1.0,0.0,1.0
0.2738372340458256,0.0,0.0,1.0,1.0
0.2741836442090715,0.0,1.0,0.0,0.0
0.2745300543723174,0.0,1.0,0.0,0.0
0.27487646453556336,1.0,0.0,0.0,1.0
0.2752228746988089,0.0,1.0,0.0,0.0
0.27556928486205484,0.0,1.0,0.0,1.0
0.2759156950253007,0.0,1.0,0.0,0.0
0.27626210518854666,1.0,0.0,0.0,1.0
0.2766085153517922,0.0,0.0,1.0,1.0
0.27695492551503814,0.0,1.0,0.0,1.0
0.2773013356782841,0.0,1.0,0.0,1.0
0.27764774584152996,1.0,0.0,0.0,1.0
0.2779941560047755,1.0,0.0,0.0,0.0
0.27834056616802144,0.0,1.0,0.0,0.0
0.2786869763312674,0.0,1.0,0.0,0.0
0.2790333864945133,1.0,0.0,0.0,1.0
0.2793797966577588,1.0,0.0,0.0,0.0
0.27972620682100474,0.0,1.0,0.0,1.0
0.2800726169842507,0.0,1.0,0.0,1.0
0.2804190271474966,0.0,1.0,0.0,1.0
0.28076543731074216,0.0,1.0,0.0,1.0
0.28111184747398804,0.0,1.0,0.0,1.0
0.281458257637234,1.0,0.0,0.0,0.0
0.2818046678004799,0.0,0.0,1.0,1.0
0.28215107796372546,0.0,1.0,0.0,1.0
0.2824974881269714,0.0,1.0,0.0,1.0
0.2828438982902173,0.0,1.0,0.0,0.0
0.2831903084534632,0.0,1.0,0.0,0.0
0.28353671861670876,0.0,1.0,0.0,0.0
0.2838831287799547,0.0,1.0,0.0,0.0
0.28422953894320063,0.0,1.0,0.0,0.0
0.2845759491064465,1.0,0.0,0.0,0.0
0.28492235926969206,1.0,0.0,0.0,0.0
0.285268769432938,1.0,0.0,0.0,0.0
0.28561517959618393,0.0,1.0,0.0,1.0
0.2859615897594298,1.0,0.0,0.0,1.0
0.28630799992267536,0.0,1.0,0.0,0.0
0.2866544100859213,0.0,1.0,0.0,0.0
0.28700082024916723,0.0,1.0,0.0,0.0
0.28734723041241317,0.0,1.0,0.0,1.0
0.2876936405756587,0.0,1.0,0.0,0.0
0.2880400507389046,1.0,0.0,0.0,1.0
0.28838646090215053,0.0,1.0,0.0,1.0
0.28873287106539647,1.0,0.0,0.0,1.0
0.289079281228642,1.0,0.0,0.0,1.0
0.28942569139188795,0.0,0.0,1.0,0.0
0.28977210155513383,1.0,0.0,0.0,0.0
0.29011851171837977,1.0,0.0,0.0,0.0
0.2904649218816253,0.0,1.0,0.0,1.0
0.29081133204487125,0.0,1.0,0.0,0.0
0.29115774220811713,0.0,1.0,0.0,1.0
0.2915041523713627,0.0,0.0,1.0,1.0
0.2918505625346086,0.0,0.0,1.0,1.0
0.29219697269785455,0.0,1.0,0.0,0.0
0.2925433828611005,0.0,1.0,0.0,1.0
0.29288979302434603,1.0,0.0,0.0,0.0
0.2932362031875919,0.0,0.0,1.0,0.0
0.29358261335083785,0.0,1.0,0.0,0.0
0.2939290235140838,0.0,0.0,1.0,0.0
0.29427543367732933,0.0,0.0,1.0,0.0
0.2946218438405752,0.0,1.0,0.0,1.0
0.29496825400382115,0.0,1.0,0.0,1.0
0.2953146641670671,1.0,0.0,0.0,1.0
0.29566107433031263,0.0,1.0,0.0,0.0
0.29600748449355857,0.0,0.0,1.0,1.0
0.29635389465680445,1.0,0.0,0.0,0.0
0.2967003048200504,0.0,1.0,0.0,1.0
0.29704671498329593,0.0,0.0,1.0,0.0
0.29739312514654187,0.0,1.0,0.0,1.0
0.2977395353097878,0.0,1.0,0.0,1.0
0.2980859454730337,0.0,1.0,0.0,1.0
0.29843235563627923,0.0,1.0,0.0,0.0
0.29877876579952517,0.0,0.0,1.0,1.0
0.2991251759627711,0.0,0.0,1.0,0.0
0.29947158612601704,0.0,1.0,0.0,0.0
0.29981799628926253,0.0,1.0,0.0,0.0
0.30016440645250847,0.0,0.0,1.0,0.0
0.3005108166157544,0.0,0.0,1.0,1.0
0.30085722677900034,0.0,1.0,0.0,1.0
0.3012036369422459,0.0,1.0,0.0,0.0
0.30155004710549177,0.0,1.0,0.0,0.0
0.3018964572687377,0.0,1.0,0.0,0.0
0.30224286743198364,0.0,0.0,1.0,0.0
0.3025892775952292,1.0,0.0,0.0,1.0
0.3029356877584751,0.0,1.0,0.0,1.0
0.303282097921721,0.0,1.0,0.0,1.0
0.30362850808496694,0.0,0.0,1.0,0.0
0.3039749182482125,0.0,1.0,0.0,0.0
0.3043213284114584,1.0,0.0,0.0,0.0
0.30466773857470436,0.0,0.0,1.0,1.0
0.30501414873795024,0.0,1.0,0.0,1.0
0.3053605589011958,0.0,1.0,0.0,1.0
0.3057069690644417,1.0,0.0,0.0,0.0
0.30605337922768766,0.0,1.0,0.0,0.0
0.3063997893909336,0.0,1.0,0.0,1.0
0.3067461995541791,1.0,0.0,0.0,0.0
0.307092609717425,0.0,1.0,0.0,1.0
0.30743901988067096,0.0,1.0,0.0,0.0
0.3077854300439169,1.0,0.0,0.0,1.0
0.30813184020716244,0.0,1.0,0.0,0.0
0.3084782503704083,0.0,1.0,0.0,0.0
0.30882466053365426,1.0,0.0,0.0,0.0
0.3091710706969002,0.0,1.0,0.0,0.0
0.30951748086014574,1.0,0.0,0.0,1.0
0.3098638910233917,0.0,1.0,0.0,1.0
0.31021030118663756,0.0,0.0,1.0,1.0
0.3105567113498835,0.0,1.0,0.0,1.0
0.31090312151312904,0.0,0.0,1.0,0.0
0.311249531676375,0.0,1.0,0.0,1.0
0.3115959418396209,0.0,1.0,0.0,1.0
0.3119423520028668,0.0,1.0,0.0,0.0
0.31228876216611234,1.0,0.0,0.0,0.0
0.3126351723293583,0.0,0.0,1.0,0.0
0.3129815824926042,0.0,1.0,0.0,1.0
0.3133279926558501,0.0,1.0,0.0,0.0
0.31367440281909564,0.0,0.0,1.0,1.0
0.3140208129823416,0.0,0.0,1.0,1.0
0.3143672231455875,1.0,0.0,0.0,0.0
0.31471363330883345,0.0,1.0,0.0,0.0
0.315060043472079,0.0,1.0,0.0,0.0
0.3154064536353249,0.0,1.0,0.0,0.0
0.3157528637985708,0.0,1.0,0.0,0.0
0.31609927396181675,0.0,0.0,1.0,0.0
0.3164456841250623,0.0,0.0,1.0,0.0
0.3167920942883082,0.0,1.0,0.0,0.0
0.3171385044515541,0.0,1.0,0.0,1.0
0.31748491461480005,0.0,1.0,0.0,0.0
0.3178313247780456,0.0,0.0,1.0,1.0
0.31817773494129153,0.0,1.0,0.0,0.0
0.3185241451045374,0.0,1.0,0.0,1.0
0.31887055526778296,1.0,0.0,0.0,0.0
0.3192169654310289,0.0,0.0,1.0,0.0
0.31956337559427483,1.0,0.0,0.0,0.0
0.31990978575752077,0.0,0.0,1.0,0.0
0.32025619592076626,1.0,0.0,0.0,1.0
0.3206026060840122,1.0,0.0,0.0,1.0
0.32094901624725813,0.0,1.0,0.0,1.0
0.32129542641050407,1.0,0.0,0.0,0.0
0.3216418365737496,0.0,1.0,0.0,1.0
0.3219882467369955,0.0,0.0,1.0,0.0
0.32233465690024143,0.0,0.0,1.0,0.0
0.32268106706348737,0.0,1.0,0.0,0.0
0.3230274772267329,0.0,0.0,1.0,0.0
0.32337388738997885,0.0,1.0,0.0,0.0
0.32372029755322473,0.0,1.0,0.0,0.0
0.32406670771647067,0.0,0.0,1.0,1.0
0.3244131178797162,1.0,0.0,0.0,0.0
0.32475952804296215,0.0,1.0,0.0,0.0
0.3251059382062081,0.0,1.0,0.0,1.0
0.32545234836945397,1.0,0.0,0.0,0.0
0.3257987585326995,0.0,1.0,0.0,0.0
0.32614516869594545,0.0,1.0,0.0,1.0
0.3264915788591914,0.0,1.0,0.0,1.0
0.3268379890224373,0.0,1.0,0.0,1.0
0.3271843991856828,0.0,1.0,0.0,0.0
0.32753080934892875,0.0,1.0,0.0,0.0
0.3278772195121747,1.0,0.0,0.0,1.0
0.3282236296754206,1.0,0.0,0.0,0.0
0.3285700398386662,0.0,1.0,0.0,0.0
0.32891645000191205,1.0,0.0,0.0,1.0
0.329262860165158,0.0,1.0,0.0,0.0
0.3296092703284039,0.0,1.0,0.0,1.0
0.3299556804916495,0.0,1.0,0.0,0.0
0.3303020906548954,0.0,0.0,1.0,0.0
0.3306485008181413,0.0,1.0,0.0,1.0
0.3309949109813872,1.0,0.0,0.0,1.0
0.33134132114463277,0.0,1.0,0.0,0.0
0.3316877313078787,0.0,1.0,0.0,1.0
0.33203414147112464,0.0,1.0,0.0,0.0
0.3323805516343705,0.0,0.0,1.0,0.0
0.33272696179761607,1.0,0.0,0.0,1.0
0.333073371960862,0.0,1.0,0.0,1.0
0.33341978212410794,0.0,1.0,0.0,1.0
0.3337661922873539,0.0,1.0,0.0,1.0
0.33411260245059937,0.0,0.0,1.0,1.0
0.3344590126138453,0.0,0.0,1.0,1.0
0.33480542277709124,0.0,1.0,0.0,1.0
0.3351518329403372,0.0,1.0,0.0,0.0
0.3354982431035827,1.0,0.0,0.0,0.0
0.3358446532668286,1.0,0.0,0.0,0.0
0.33619106343007454,0.0,1.0,0.0,1.0
0.3365374735933205,0.0,0.0,1.0,1.0
0.336883883756566,0.0,0.0,1.0,1.0
0.33723029391981196,0.0,1.0,0.0,0.0
0.33757670408305784,0.0,1.0,0.0,0.0
0.3379231142463038,0.0,1.0,0.0,1.0
0.3382695244095493,1.0,0.0,0.0,1.0
0.33861593457279526,0.0,1.0,0.0,1.0
0.33896234473604114,0.0,1.0,0.0,0.0
0.3393087548992871,0.0,1.0,0.0,0.0
0.3396551650625326,1.0,0.0,0.0,0.0
0.34000157522577856,0.0,1.0,0.0,0.0
0.3403479853890245,0.0,1.0,0.0,1.0
0.3406943955522704,0.0,1.0,0.0,1.0
0.3410408057155159,1.0,0.0,0.0,0.0
0.34138721587876186,0.0,1.0,0.0,1.0
0.3417336260420078,0.0,1.0,0.0,1.0
0.34208003620525373,0.0,0.0,1.0,0.0
0.3424264463684992,0.0,1.0,0.0,0.0
0.34277285653174516,0.0,1.0,0.0,1.0
0.3431192666949911,1.0,0.0,0.0,1.0
0.34346567685823703,0.0,1.0,0.0,0.0
0.3438120870214826,0.0,1.0,0.0,1.0
0.34415849718472846,1.0,0.0,0.0,0.0
0.3445049073479744,0.0,1.0,0.0,0.0
0.34485131751121995,0.0,1.0,0.0,0.0
0.3451977276744659,0.0,0.0,1.0,0.0
0.3455441378377118,0.0,1.0,0.0,0.0
0.3458905480009577,0.0,1.0,0.0,1.0
0.34623695816420325,0.0,1.0,0.0,1.0
0.3465833683274492,0.0,1.0,0.0,0.0
0.3469297784906951,0.0,1.0,0.0,1.0
0.34727618865394105,0.0,1.0,0.0,1.0
0.34762259881718655,1.0,0.0,0.0,0.0
0.3479690089804325,0.0,1.0,0.0,0.0
0.3483154191436784,1.0,0.0,0.0,1.0
0.34866182930692435,0.0,1.0,0.0,0.0
0.3490082394701699,1.0,0.0,0.0,0.0
0.3493546496334158,0.0,0.0,1.0,1.0
0.3497010597966617,0.0,1.0,0.0,0.0
0.35004746995990765,0.0,1.0,0.0,1.0
0.3503938801231532,0.0,1.0,0.0,0.0
0.35074029028639914,1.0,0.0,0.0,1.0
0.351086700449645,0.0,1.0,0.0,1.0
0.35143311061289095,1.0,0.0,0.0,1.0
0.3517795207761365,0.0,1.0,0.0,0.0
0.35212593093938244,1.0,0.0,0.0,0.0
0.3524723411026284,1.0,0.0,0.0,1.0
0.35281875126587425,0.0,1.0,0.0,1.0
0.3531651614291198,0.0,1.0,0.0,1.0
0.35351157159236574,0.0,0.0,1.0,0.0
0.3538579817556117,0.0,1.0,0.0,1.0
0.3542043919188576,0.0,1.0,0.0,1.0
0.3545508020821031,0.0,1.0,0.0,1.0
0.35489721224534904,1.0,0.0,0.0,1.0
0.355243622408595,1.0,0.0,0.0,1.0
0.3555900325718409,0.0,1.0,0.0,0.0
0.35593644273508646,0.0,1.0,0.0,1.0
0.35628285289833234,0.0,0.0,1.0,0.0
0.35662926306157827,1.0,0.0,0.0,0.0
0.3569756732248242,0.0,0.0,1.0,1.0
0.35732208338806976,0.0,0.0,1.0,0.0
0.3576684935513157,0.0,0.0,1.0,1.0
0.35801490371456157,0.0,0.0,1.0,0.0
0.3583613138778075,0.0,1.0,0.0,1.0
0.35870772404105306,1.0,0.0,0.0,1.0
0.359054134204299,0.0,1.0,0.0,0.0
0.3594005443675449,0.0,1.0,0.0,1.0
0.3597469545307908,0.0,1.0,0.0,1.0
0.36009336469403636,0.0,0.0,1.0,1.0
0.3604397748572823,0.0,1.0,0.0,1.0
0.3607861850205282,0.0,1.0,0.0,1.0
0.3611325951837741,1.0,0.0,0.0,0.0
0.36147900534701966,0.0,1.0,0.0,0.0
0.3618254155102656,0.0,1.0,0.0,1.0
0.3621718256735115,1.0,0.0,0.0,0.0
0.36251823583675746,0.0,1.0,0.0,0.0
0.362864646000003,0.0,0.0,1.0,1.0
0.3632110561632489,0.0,1.0,0.0,0.0
0.3635574663264948,0.0,0.0,1.0,1.0
0.36390387648974076,0.0,1.0,0.0,1.0
0.3642502866529863,0.0,0.0,1.0,1.0
0.3645966968162322,0.0,1.0,0.0,1.0
0.3649431069794781,0.0,1.0,0.0,0.0
0.36528951714272406,1.0,0.0,0.0,0.0
0.3656359273059696,0.0,1.0,0.0,1.0
0.36598233746921555,1.0,0.0,0.0,1.0
0.3663287476324614,1.0,0.0,0.0,1.0
0.36667515779570736,1.0,0.0,0.0,0.0
0.3670215679589529,0.0,0.0,1.0,1.0
