X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(a)
1.3560225840257871,0.0,1.0,0.0,1.0
1.356368994189033,0.0,1.0,0.0,1.0
1.3567154043522789,0.0,1.0,0.0,0.0
1.3570618145155244,0.0,1.0,0.0,0.0
1.3574082246787704,0.0,0.0,1.0,0.0
1.3577546348420162,1.0,0.0,0.0,0.0
1.3581010450052622,0.0,1.0,0.0,1.0
1.3584474551685077,0.0,1.0,0.0,0.0
1.3587938653317537,1.0,0.0,0.0,0.0
1.3591402754949997,0.0,1.0,0.0,1.0
1.3594866856582455,1.0,0.0,0.0,1.0
1.359833095821491,0.0,1.0,0.0,0.0
1.360179505984737,0.0,1.0,0.0,1.0
1.360525916147983,1.0,0.0,0.0,1.0
1.3608723263112288,0.0,1.0,0.0,1.0
1.3612187364744743,0.0,1.0,0.0,1.0
1.3615651466377203,0.0,0.0,1.0,0.0
1.3619115568009663,1.0,0.0,0.0,1.0
1.362257966964212,0.0,1.0,0.0,0.0
1.3626043771274576,0.0,0.0,1.0,0.0
1.3629507872907036,0.0,1.0,0.0,1.0
1.3632971974539496,0.0,1.0,0.0,1.0
1.3636436076171954,0.0,1.0,0.0,1.0
1.363990017780441,0.0,0.0,1.0,1.0
1.364336427943687,0.0,1.0,0.0,0.0
1.364682838106933,0.0,1.0,0.0,1.0
1.3650292482701787,1.0,0.0,0.0,1.0
1.3653756584334242,0.0,0.0,1.0,0.0
1.3657220685966702,0.0,1.0,0.0,0.0
1.3660684787599162,1.0,0.0,0.0,1.0
1.366414888923162,0.0,1.0,0.0,1.0
1.3667612990864075,0.0,1.0,0.0,0.0
1.3671077092496535,1.0,0.0,0.0,1.0
1.3674541194128995,0.0,1.0,0.0,0.0
1.3678005295761453,0.0,1.0,0.0,0.0
1.3681469397393908,0.0,1.0,0.0,0.0
1.3684933499026368,0.0,0.0,1.0,1.0
1.3688397600658828,0.0,1.0,0.0,1.0
1.3691861702291284,0.0,0.0,1.0,1.0
1.3695325803923744,0.0,1.0,0.0,0.0
1.3698789905556201,1.0,0.0,0.0,0.0
1.3702254007188661,0.0,0.0,1.0,1.0
1.3705718108821117,0.0,1.0,0.0,1.0
1.3709182210453577,0.0,0.0,1.0,0.0
1.3712646312086034,0.0,1.0,0.0,0.0
1.3716110413718494,0.0,0.0,1.0,0.0
1.371957451535095,0.0,1.0,0.0,1.0
1.372303861698341,0.0,1.0,0.0,0.0
1.3726502718615867,0.0,0.0,1.0,1.0
1.3729966820248327,0.0,1.0,0.0,1.0
1.3733430921880783,0.0,1.0,0.0,1.0
1.3736895023513243,0.0,1.0,0.0,0.0
1.37403591251457,0.0,1.0,0.0,1.0
1.374382322677816,0.0,1.0,0.0,0.0
1.3747287328410616,0.0,1.0,0.0,0.0
1.3750751430043076,0.0,1.0,0.0,1.0
1.3754215531675533,0.0,0.0,1.0,0.0
1.3757679633307993,0.0,1.0,0.0,1.0
1.3761143734940449,0.0,0.0,1.0,0.0
1.3764607836572909,0.0,1.0,0.0,1.0
1.3768071938205366,0.0,0.0,1.0,0.0
1.3771536039837826,0.0,0.0,1.0,0.0
1.3775000141470282,0.0,1.0,0.0,0.0
1.3778464243102742,0.0,1.0,0.0,0.0
1.37819283447352,0.0,1.0,0.0,1.0
1.378539244636766,0.0,0.0,1.0,1.0
1.3788856548000115,0.0,1.0,0.0,0.0
1.3792320649632575,0.0,0.0,1.0,1.0
1.3795784751265034,0.0,0.0,1.0,1.0
1.3799248852897492,0.0,0.0,1.0,0.0
1.3802712954529948,0.0,0.0,1.0,0.0
1.3806177056162408,1.0,0.0,0.0,0.0
1.3809641157794867,0.0,0.0,1.0,1.0
1.3813105259427325,0.0,0.0,1.0,0.0
1.381656936105978,0.0,1.0,0.0,0.0
1.382003346269224,0.0,0.0,1.0,1.0
1.38234975643247,0.0,1.0,0.0,0.0
1.3826961665957158,0.0,1.0,0.0,0.0
1.3830425767589614,1.0,0.0,0.0,0.0
1.3833889869222074,0.0,1.0,0.0,1.0
1.3837353970854533,0.0,1.0,0.0,0.0
1.3840818072486991,1.0,0.0,0.0,0.0
1.3844282174119447,0.0,0.0,1.0,1.0
1.3847746275751907,0.0,1.0,0.0,0.0
1.3851210377384366,0.0,1.0,0.0,1.0
1.3854674479016824,0.0,1.0,0.0,1.0
1.385813858064928,0.0,1.0,0.0,1.0
1.386160268228174,0.0,0.0,1.0,0.0
1.38650667839142,0.0,1.0,0.0,0.0
1.3868530885546657,1.0,0.0,0.0,1.0
1.3871994987179113,0.0,0.0,1.0,1.0
1.3875459088811573,0.0,1.0,0.0,1.0
1.3878923190444032,0.0,1.0,0.0,1.0
1.3882387292076492,0.0,0.0,1.0,1.0
1.3885851393708946,0.0,1.0,0.0,0.0
1.3889315495341406,0.0,1.0,0.0,0.0
1.3892779596973865,0.0,1.0,0.0,0.0
1.3896243698606325,0.0,0.0,1.0,0.0
1.389970780023878,0.0,1.0,0.0,1.0
1.3903171901871239,1.0,0.0,0.0,1.0
1.3906636003503698,0.0,1.0,0.0,0.0
1.3910100105136158,0.0,1.0,0.0,1.0
1.3913564206768614,0.0,1.0,0.0,0.0
1.3917028308401072,0.0,1.0,0.0,1.0
1.3920492410033531,0.0,1.0,0.0,0.0
1.3923956511665991,0.0,1.0,0.0,1.0
1.3927420613298447,0.0,0.0,1.0,0.0
1.3930884714930905,0.0,1.0,0.0,1.0
1.3934348816563364,0.0,0.0,1.0,0.0
1.3937812918195824,0.0,1.0,0.0,0.0
1.394127701982828,0.0,1.0,0.0,0.0
1.3944741121460738,0.0,1.0,0.0,1.0
1.3948205223093197,0.0,0.0,1.0,0.0
1.3951669324725653,0.0,1.0,0.0,1.0
1.3955133426358113,0.0,1.0,0.0,0.0
1.395859752799057,0.0,0.0,1.0,1.0
1.396206162962303,0.0,0.0,1.0,0.0
1.3965525731255486,0.0,1.0,0.0,0.0
1.3968989832887946,0.0,1.0,0.0,0.0
1.3972453934520404,0.0,0.0,1.0,1.0
1.3975918036152863,1.0,0.0,0.0,0.0
1.397938213778532,0.0,1.0,0.0,0.0
1.3982846239417779,0.0,0.0,1.0,0.0
1.3986310341050237,0.0,1.0,0.0,1.0
1.3989774442682696,1.0,0.0,0.0,1.0
1.3993238544315152,0.0,1.0,0.0,1.0
1.3996702645947612,0.0,0.0,1.0,0.0
1.4000166747580072,0.0,1.0,0.0,0.0
1.400363084921253,0.0,1.0,0.0,0.0
1.4007094950844985,0.0,1.0,0.0,1.0
1.4010559052477445,0.0,1.0,0.0,0.0
1.4014023154109905,1.0,0.0,0.0,0.0
1.4017487255742362,0.0,0.0,1.0,1.0
1.4020951357374818,0.0,1.0,0.0,1.0
1.4024415459007278,0.0,1.0,0.0,0.0
1.4027879560639738,0.0,1.0,0.0,1.0
1.4031343662272195,0.0,1.0,0.0,1.0
1.403480776390465,0.0,1.0,0.0,0.0
1.403827186553711,0.0,0.0,1.0,1.0
1.404173596716957,1.0,0.0,0.0,1.0
1.4045200068802028,0.0,1.0,0.0,1.0
1.4048664170434484,0.0,0.0,1.0,1.0
1.4052128272066944,0.0,1.0,0.0,0.0
1.4055592373699404,0.0,1.0,0.0,0.0
1.4059056475331861,0.0,0.0,1.0,0.0
1.4062520576964317,0.0,1.0,0.0,0.0
1.4065984678596777,0.0,1.0,0.0,1.0
1.4069448780229237,0.0,1.0,0.0,0.0
1.4072912881861694,0.0,1.0,0.0,1.0
1.407637698349415,0.0,0.0,1.0,0.0
1.407984108512661,0.0,1.0,0.0,0.0
1.408330518675907,0.0,0.0,1.0,0.0
1.408676928839153,0.0,0.0,1.0,1.0
1.4090233390023983,0.0,1.0,0.0,1.0
1.4093697491656443,0.0,1.0,0.0,1.0
1.4097161593288903,0.0,1.0,0.0,0.0
1.4100625694921363,0.0,1.0,0.0,1.0
1.4104089796553818,0.0,1.0,0.0,1.0
1.4107553898186276,0.0,1.0,0.0,0.0
1.4111017999818736,0.0,1.0,0.0,1.0
1.4114482101451196,0.0,0.0,1.0,0.0
1.4117946203083651,0.0,0.0,1.0,1.0
1.4121410304716109,0.0,1.0,0.0,1.0
1.4124874406348569,0.0,0.0,1.0,0.0
1.4128338507981029,1.0,0.0,0.0,0.0
1.4131802609613484,0.0,1.0,0.0,0.0
1.4135266711245942,0.0,0.0,1.0,0.0
1.4138730812878402,0.0,1.0,0.0,1.0
1.4142194914510862,0.0,1.0,0.0,1.0
1.4145659016143317,0.0,1.0,0.0,0.0
1.4149123117775775,1.0,0.0,0.0,1.0
1.4152587219408235,0.0,1.0,0.0,0.0
1.4156051321040695,0.0,1.0,0.0,1.0
1.415951542267315,1.0,0.0,0.0,0.0
1.4162979524305608,0.0,0.0,1.0,0.0
1.4166443625938068,0.0,1.0,0.0,1.0
1.4169907727570528,0.0,1.0,0.0,0.0
1.4173371829202983,0.0,0.0,1.0,0.0
1.417683593083544,1.0,0.0,0.0,1.0
1.41803000324679,0.0,1.0,0.0,1.0
1.418376413410036,1.0,0.0,0.0,0.0
1.4187228235732816,0.0,0.0,1.0,1.0
1.4190692337365274,0.0,1.0,0.0,0.0
1.4194156438997734,0.0,1.0,0.0,1.0
1.4197620540630194,0.0,0.0,1.0,1.0
1.420108464226265,0.0,1.0,0.0,1.0
1.420454874389511,0.0,1.0,0.0,0.0
1.4208012845527567,0.0,1.0,0.0,0.0
1.4211476947160027,0.0,1.0,0.0,1.0
1.4214941048792482,0.0,0.0,1.0,0.0
1.4218405150424942,0.0,0.0,1.0,0.0
1.42218692520574,0.0,0.0,1.0,1.0
1.4225333353689855,1.0,0.0,0.0,1.0
1.4228797455322315,0.0,1.0,0.0,1.0
1.4232261556954775,0.0,1.0,0.0,0.0
1.4235725658587233,0.0,1.0,0.0,0.0
1.4239189760219688,0.0,1.0,0.0,0.0
1.4242653861852148,0.0,1.0,0.0,0.0
1.4246117963484608,0.0,0.0,1.0,1.0
1.4249582065117066,0.0,1.0,0.0,1.0
1.4253046166749521,0.0,1.0,0.0,0.0
1.425651026838198,0.0,1.0,0.0,1.0
1.425997437001444,0.0,0.0,1.0,0.0
1.4263438471646899,0.0,0.0,1.0,0.0
1.4266902573279354,0.0,1.0,0.0,0.0
1.4270366674911814,0.0,1.0,0.0,1.0
1.4273830776544274,0.0,1.0,0.0,1.0
1.4277294878176732,1.0,0.0,0.0,0.0
1.4280758979809187,0.0,0.0,1.0,0.0
1.4284223081441647,0.0,1.0,0.0,0.0
1.4287687183074107,0.0,0.0,1.0,0.0
1.4291151284706567,0.0,1.0,0.0,0.0
1.429461538633902,0.0,1.0,0.0,1.0
1.429807948797148,0.0,0.0,1.0,1.0
1.430154358960394,0.0,1.0,0.0,0.0
1.43050076912364,0.0,1.0,0.0,1.0
1.4308471792868855,0.0,0.0,1.0,1.0
1.4311935894501313,0.0,1.0,0.0,0.0
1.4315399996133773,1.0,0.0,0.0,0.0
1.4318864097766233,0.0,1.0,0.0,1.0
1.4322328199398688,1.0,0.0,0.0,0.0
1.4325792301031146,0.0,0.0,1.0,1.0
1.4329256402663606,0.0,1.0,0.0,1.0
1.4332720504296066,1.0,0.0,0.0,0.0
1.4336184605928521,0.0,1.0,0.0,0.0
1.433964870756098,0.0,0.0,1.0,1.0
1.434311280919344,0.0,1.0,0.0,0.0
1.43465769108259,0.0,1.0,0.0,0.0
1.4350041012458354,0.0,1.0,0.0,0.0
1.4353505114090812,0.0,1.0,0.0,1.0
1.4356969215723272,0.0,0.0,1.0,1.0
1.4360433317355732,0.0,0.0,1.0,0.0
1.4363897418988187,1.0,0.0,0.0,1.0
1.4367361520620645,0.0,1.0,0.0,1.0
1.4370825622253105,0.0,1.0,0.0,1.0
1.4374289723885565,0.0,1.0,0.0,1.0
1.437775382551802,0.0,0.0,1.0,1.0
1.4381217927150478,1.0,0.0,0.0,1.0
1.4384682028782938,1.0,0.0,0.0,0.0
1.4388146130415398,0.0,0.0,1.0,0.0
1.4391610232047853,0.0,1.0,0.0,0.0
1.4395074333680313,1.0,0.0,0.0,1.0
1.439853843531277,1.0,0.0,0.0,1.0
1.440200253694523,0.0,1.0,0.0,0.0
1.4405466638577686,0.0,1.0,0.0,0.0
1.4408930740210146,0.0,1.0,0.0,0.0
1.4412394841842604,1.0,0.0,0.0,0.0
1.4415858943475064,1.0,0.0,0.0,0.0
1.441932304510752,0.0,1.0,0.0,0.0
1.442278714673998,0.0,0.0,1.0,0.0
1.4426251248372437,0.0,0.0,1.0,1.0
1.4429715350004897,0.0,1.0,0.0,1.0
1.4433179451637352,0.0,1.0,0.0,0.0
1.4436643553269812,1.0,0.0,0.0,0.0
1.444010765490227,0.0,0.0,1.0,1.0
1.444357175653473,0.0,1.0,0.0,0.0
1.4447035858167185,0.0,1.0,0.0,1.0
1.4450499959799645,1.0,0.0,0.0,1.0
1.4453964061432103,0.0,1.0,0.0,1.0
1.4457428163064563,0.0,1.0,0.0,0.0
1.4460892264697018,1.0,0.0,0.0,1.0
1.4464356366329478,1.0,0.0,0.0,0.0
1.4467820467961936,0.0,0.0,1.0,0.0
1.4471284569594396,0.0,1.0,0.0,0.0
1.4474748671226851,0.0,0.0,1.0,0.0
1.4478212772859311,0.0,1.0,0.0,1.0
1.448167687449177,0.0,1.0,0.0,1.0
1.4485140976124224,0.0,1.0,0.0,1.0
1.4488605077756684,0.0,1.0,0.0,0.0
1.4492069179389144,1.0,0.0,0.0,1.0
1.4495533281021604,1.0,0.0,0.0,0.0
1.4498997382654057,0.0,1.0,0.0,0.0
1.4502461484286517,0.0,1.0,0.0,0.0
1.4505925585918977,0.0,1.0,0.0,1.0
1.4509389687551437,0.0,1.0,0.0,0.0
1.4512853789183893,0.0,0.0,1.0,1.0
1.451631789081635,0.0,1.0,0.0,1.0
1.451978199244881,0.0,1.0,0.0,0.0
1.452324609408127,1.0,0.0,0.0,1.0
1.4526710195713726,1.0,0.0,0.0,1.0
1.4530174297346183,0.0,1.0,0.0,0.0
1.4533638398978643,0.0,1.0,0.0,0.0
1.4537102500611103,1.0,0.0,0.0,0.0
1.4540566602243559,0.0,1.0,0.0,0.0
1.4544030703876016,1.0,0.0,0.0,0.0
1.4547494805508476,1.0,0.0,0.0,1.0
1.4550958907140936,0.0,1.0,0.0,1.0
1.4554423008773392,0.0,1.0,0.0,1.0
1.455788711040585,0.0,1.0,0.0,0.0
1.456135121203831,0.0,1.0,0.0,1.0
1.456481531367077,1.0,0.0,0.0,0.0
1.4568279415303225,0.0,1.0,0.0,1.0
1.4571743516935682,0.0,1.0,0.0,1.0
1.4575207618568142,0.0,1.0,0.0,0.0
1.4578671720200602,0.0,0.0,1.0,0.0
1.4582135821833058,0.0,1.0,0.0,1.0
1.4585599923465515,0.0,1.0,0.0,1.0
1.4589064025097975,0.0,0.0,1.0,1.0
1.4592528126730435,0.0,0.0,1.0,1.0
1.459599222836289,0.0,1.0,0.0,1.0
1.459945632999535,0.0,0.0,1.0,1.0
1.4602920431627808,1.0,0.0,0.0,1.0
1.4606384533260268,0.0,0.0,1.0,0.0
1.4609848634892724,0.0,0.0,1.0,0.0
1.4613312736525184,0.0,1.0,0.0,1.0
1.4616776838157641,1.0,0.0,0.0,0.0
1.4620240939790101,0.0,1.0,0.0,1.0
1.4623705041422557,1.0,0.0,0.0,1.0
1.4627169143055017,0.0,1.0,0.0,0.0
1.4630633244687474,0.0,1.0,0.0,1.0
1.4634097346319934,1.0,0.0,0.0,0.0
1.463756144795239,0.0,1.0,0.0,0.0
1.464102554958485,0.0,0.0,1.0,1.0
1.4644489651217307,1.0,0.0,0.0,1.0
1.4647953752849767,0.0,1.0,0.0,0.0
1.4651417854482223,1.0,0.0,0.0,1.0
1.4654881956114683,0.0,1.0,0.0,0.0
1.465834605774714,0.0,0.0,1.0,0.0
1.46618101593796,0.0,1.0,0.0,1.0
1.4665274261012056,0.0,0.0,1.0,0.0
1.4668738362644516,0.0,1.0,0.0,0.0
1.4672202464276973,0.0,1.0,0.0,1.0
1.4675666565909433,0.0,0.0,1.0,1.0
1.4679130667541889,0.0,1.0,0.0,1.0
1.4682594769174349,0.0,1.0,0.0,1.0
1.4686058870806806,0.0,1.0,0.0,0.0
1.4689522972439266,0.0,1.0,0.0,0.0
1.4692987074071722,1.0,0.0,0.0,0.0
1.4696451175704182,1.0,0.0,0.0,0.0
1.4699915277336641,0.0,0.0,1.0,1.0
1.47033793789691,0.0,1.0,0.0,1.0
1.4706843480601555,0.0,1.0,0.0,0.0
1.4710307582234015,0.0,1.0,0.0,0.0
1.4713771683866474,0.0,1.0,0.0,1.0
1.4717235785498932,0.0,0.0,1.0,1.0
1.4720699887131388,0.0,0.0,1.0,0.0
1.4724163988763848,1.0,0.0,0.0,1.0
1.4727628090396307,0.0,1.0,0.0,0.0
1.4731092192028765,0.0,1.0,0.0,1.0
1.473455629366122,0.0,1.0,0.0,1.0
1.473802039529368,0.0,0.0,1.0,1.0
1.474148449692614,0.0,1.0,0.0,1.0
1.4744948598558596,0.0,0.0,1.0,0.0
1.4748412700191054,0.0,0.0,1.0,1.0
1.4751876801823514,0.0,1.0,0.0,1.0
1.4755340903455973,0.0,0.0,1.0,1.0
1.475880500508843,0.0,0.0,1.0,0.0
1.4762269106720887,1.0,0.0,0.0,1.0
1.4765733208353347,0.0,0.0,1.0,0.0
1.4769197309985806,0.0,1.0,0.0,1.0
1.4772661411618262,0.0,1.0,0.0,1.0
1.477612551325072,0.0,1.0,0.0,1.0
1.477958961488318,0.0,0.0,1.0,0.0
1.478305371651564,0.0,0.0,1.0,1.0
1.4786517818148095,0.0,1.0,0.0,1.0
1.4789981919780553,0.0,1.0,0.0,1.0
1.4793446021413013,0.0,1.0,0.0,0.0
1.4796910123045472,0.0,1.0,0.0,0.0
1.4800374224677928,0.0,1.0,0.0,1.0
1.4803838326310388,0.0,1.0,0.0,0.0
1.4807302427942846,1.0,0.0,0.0,1.0
1.4810766529575305,0.0,1.0,0.0,1.0
1.481423063120776,1.0,0.0,0.0,1.0
1.481769473284022,1.0,0.0,0.0,1.0
1.4821158834472679,0.0,1.0,0.0,0.0
1.4824622936105138,0.0,1.0,0.0,0.0
1.4828087037737594,1.0,0.0,0.0,0.0
1.4831551139370054,0.0,1.0,0.0,0.0
1.4835015241002512,0.0,1.0,0.0,0.0
1.4838479342634971,0.0,1.0,0.0,0.0
1.4841943444267427,0.0,1.0,0.0,1.0
1.4845407545899887,1.0,0.0,0.0,0.0
1.4848871647532345,0.0,1.0,0.0,0.0
1.4852335749164804,0.0,0.0,1.0,1.0
1.485579985079726,0.0,0.0,1.0,0.0
1.485926395242972,0.0,1.0,0.0,0.0
1.4862728054062178,1.0,0.0,0.0,1.0
1.4866192155694637,0.0,1.0,0.0,0.0
1.4869656257327093,0.0,0.0,1.0,1.0
1.4873120358959553,0.0,1.0,0.0,0.0
1.487658446059201,0.0,1.0,0.0,0.0
1.488004856222447,0.0,1.0,0.0,1.0
1.4883512663856926,0.0,1.0,0.0,0.0
1.4886976765489386,1.0,0.0,0.0,0.0
1.4890440867121844,0.0,1.0,0.0,1.0
1.4893904968754303,0.0,1.0,0.0,1.0
1.489736907038676,0.0,1.0,0.0,1.0
1.4900833172019219,0.0,1.0,0.0,0.0
1.4904297273651679,1.0,0.0,0.0,0.0
1.4907761375284136,0.0,1.0,0.0,1.0
1.4911225476916592,0.0,1.0,0.0,1.0
1.4914689578549052,1.0,0.0,0.0,1.0
1.4918153680181512,1.0,0.0,0.0,0.0
1.492161778181397,0.0,1.0,0.0,1.0
1.4925081883446425,0.0,1.0,0.0,1.0
1.4928545985078885,1.0,0.0,0.0,1.0
1.4932010086711345,0.0,1.0,0.0,1.0
1.4935474188343802,0.0,1.0,0.0,0.0
1.4938938289976258,1.0,0.0,0.0,0.0
1.4942402391608718,1.0,0.0,0.0,1.0
1.4945866493241178,1.0,0.0,0.0,1.0
1.4949330594873635,0.0,0.0,1.0,1.0
1.495279469650609,0.0,1.0,0.0,1.0
1.495625879813855,0.0,0.0,1.0,1.0
1.495972289977101,0.0,1.0,0.0,0.0
1.4963187001403468,0.0,1.0,0.0,1.0
1.4966651103035924,0.0,1.0,0.0,1.0
1.4970115204668384,0.0,1.0,0.0,0.0
1.4973579306300844,0.0,1.0,0.0,1.0
1.4977043407933301,0.0,1.0,0.0,1.0
1.4980507509565757,0.0,1.0,0.0,1.0
1.4983971611198217,1.0,0.0,0.0,0.0
1.4987435712830677,0.0,1.0,0.0,1.0
1.4990899814463137,0.0,1.0,0.0,0.0
1.499436391609559,0.0,1.0,0.0,0.0
1.499782801772805,0.0,0.0,1.0,1.0
1.500129211936051,1.0,0.0,0.0,0.0
1.5004756220992965,1.0,0.0,0.0,0.0
1.5008220322625425,1.0,0.0,0.0,1.0
1.5011684424257883,0.0,0.0,1.0,1.0
1.5015148525890343,0.0,1.0,0.0,1.0
1.5018612627522798,0.0,1.0,0.0,1.0
1.5022076729155258,0.0,0.0,1.0,1.0
1.5025540830787716,1.0,0.0,0.0,1.0
1.5029004932420176,0.0,1.0,0.0,0.0
1.5032469034052631,0.0,0.0,1.0,0.0
1.5035933135685091,0.0,1.0,0.0,0.0
1.5039397237317549,1.0,0.0,0.0,1.0
1.5042861338950009,0.0,1.0,0.0,1.0
1.5046325440582464,1.0,0.0,0.0,0.0
1.5049789542214924,0.0,1.0,0.0,0.0
1.5053253643847382,0.0,1.0,0.0,0.0
1.5056717745479842,0.0,1.0,0.0,0.0
1.5060181847112297,1.0,0.0,0.0,1.0
1.5063645948744757,0.0,1.0,0.0,0.0
1.5067110050377215,1.0,0.0,0.0,0.0
1.5070574152009675,0.0,0.0,1.0,1.0
1.507403825364213,0.0,0.0,1.0,0.0
1.507750235527459,0.0,0.0,1.0,0.0
1.5080966456907048,0.0,1.0,0.0,0.0
1.5084430558539508,0.0,1.0,0.0,1.0
1.5087894660171963,0.0,1.0,0.0,0.0
1.5091358761804423,1.0,0.0,0.0,0.0
1.5094822863436883,0.0,0.0,1.0,0.0
1.509828696506934,0.0,1.0,0.0,1.0
1.5101751066701796,0.0,0.0,1.0,0.0
1.5105215168334256,0.0,1.0,0.0,0.0
1.5108679269966716,0.0,1.0,0.0,1.0
1.5112143371599174,0.0,0.0,1.0,1.0
1.511560747323163,0.0,0.0,1.0,0.0
1.511907157486409,0.0,1.0,0.0,0.0
1.512253567649655,0.0,1.0,0.0,1.0
1.5125999778129007,0.0,1.0,0.0,1.0
1.5129463879761462,0.0,0.0,1.0,1.0
1.5132927981393922,1.0,0.0,0.0,0.0
1.5136392083026382,0.0,1.0,0.0,0.0
1.513985618465884,1.0,0.0,0.0,0.0
1.5143320286291295,0.0,1.0,0.0,1.0
1.5146784387923755,0.0,1.0,0.0,1.0
1.5150248489556215,0.0,1.0,0.0,1.0
1.5153712591188673,0.0,0.0,1.0,0.0
1.5157176692821128,1.0,0.0,0.0,0.0
1.5160640794453588,0.0,0.0,1.0,1.0
1.5164104896086048,1.0,0.0,0.0,1.0
1.5167568997718506,0.0,0.0,1.0,0.0
1.5171033099350961,0.0,1.0,0.0,1.0
1.5174497200983421,0.0,1.0,0.0,1.0
1.517796130261588,0.0,1.0,0.0,0.0
1.5181425404248339,0.0,1.0,0.0,1.0
1.5184889505880794,1.0,0.0,0.0,0.0
1.5188353607513254,1.0,0.0,0.0,0.0
1.5191817709145714,0.0,0.0,1.0,0.0
1.5195281810778174,1.0,0.0,0.0,0.0
1.5198745912410627,0.0,1.0,0.0,1.0
1.5202210014043087,1.0,0.0,0.0,1.0
1.5205674115675547,0.0,1.0,0.0,0.0
1.5209138217308007,0.0,1.0,0.0,1.0
1.5212602318940462,0.0,1.0,0.0,0.0
1.521606642057292,0.0,1.0,0.0,1.0
1.521953052220538,1.0,0.0,0.0,0.0
1.522299462383784,1.0,0.0,0.0,0.0
1.5226458725470295,0.0,1.0,0.0,0.0
1.5229922827102753,0.0,1.0,0.0,0.0
1.5233386928735213,1.0,0.0,0.0,1.0
1.5236851030367673,1.0,0.0,0.0,1.0
1.5240315132000128,0.0,0.0,1.0,0.0
1.5243779233632586,0.0,0.0,1.0,0.0
1.5247243335265046,0.0,1.0,0.0,1.0
1.5250707436897506,1.0,0.0,0.0,0.0
1.5254171538529961,0.0,1.0,0.0,0.0
1.525763564016242,0.0,0.0,1.0,0.0
1.526109974179488,0.0,1.0,0.0,1.0
1.5264563843427335,0.0,0.0,1.0,0.0
1.5268027945059794,0.0,0.0,1.0,1.0
1.5271492046692252,0.0,0.0,1.0,0.0
1.5274956148324712,0.0,1.0,0.0,0.0
1.5278420249957168,0.0,0.0,1.0,1.0
1.5281884351589627,0.0,1.0,0.0,0.0
1.5285348453222085,0.0,0.0,1.0,0.0
1.5288812554854545,0.0,0.0,1.0,0.0
1.5292276656487,0.0,1.0,0.0,1.0
1.529574075811946,0.0,0.0,1.0,1.0
1.529920485975192,1.0,0.0,0.0,1.0
1.5302668961384378,0.0,0.0,1.0,0.0
1.5306133063016834,0.0,1.0,0.0,1.0
1.5309597164649293,0.0,1.0,0.0,1.0
1.5313061266281753,1.0,0.0,0.0,1.0
1.531652536791421,0.0,1.0,0.0,0.0
1.5319989469546667,1.0,0.0,0.0,1.0
1.5323453571179126,0.0,0.0,1.0,1.0
1.5326917672811586,0.0,0.0,1.0,1.0
1.5330381774444044,0.0,1.0,0.0,0.0
1.53338458760765,0.0,1.0,0.0,1.0
1.533730997770896,0.0,1.0,0.0,0.0
1.534077407934142,0.0,1.0,0.0,1.0
1.5344238180973877,1.0,0.0,0.0,1.0
1.5347702282606333,0.0,0.0,1.0,1.0
1.5351166384238792,0.0,0.0,1.0,0.0
1.5354630485871252,0.0,1.0,0.0,0.0
1.535809458750371,0.0,1.0,0.0,1.0
1.5361558689136166,1.0,0.0,0.0,1.0
1.5365022790768625,0.0,1.0,0.0,0.0
1.5368486892401085,0.0,1.0,0.0,0.0
1.5371950994033543,0.0,1.0,0.0,1.0
1.5375415095665999,0.0,1.0,0.0,0.0
1.5378879197298458,0.0,1.0,0.0,1.0
1.5382343298930918,0.0,0.0,1.0,1.0
1.5385807400563376,0.0,1.0,0.0,0.0
1.5389271502195832,1.0,0.0,0.0,0.0
1.5392735603828291,0.0,1.0,0.0,0.0
1.5396199705460751,0.0,1.0,0.0,1.0
1.5399663807093211,1.0,0.0,0.0,1.0
1.5403127908725667,0.0,1.0,0.0,0.0
1.5406592010358124,0.0,1.0,0.0,0.0
1.5410056111990584,1.0,0.0,0.0,1.0
1.5413520213623044,0.0,1.0,0.0,1.0
1.54169843152555,0.0,1.0,0.0,0.0
1.5420448416887957,1.0,0.0,0.0,0.0
1.5423912518520417,0.0,1.0,0.0,1.0
1.5427376620152877,0.0,0.0,1.0,1.0
1.5430840721785333,0.0,1.0,0.0,1.0
1.543430482341779,0.0,1.0,0.0,0.0
1.543776892505025,0.0,1.0,0.0,0.0
1.544123302668271,1.0,0.0,0.0,1.0
1.5444697128315166,1.0,0.0,0.0,1.0
1.5448161229947623,0.0,0.0,1.0,0.0
1.5451625331580083,1.0,0.0,0.0,1.0
1.5455089433212543,0.0,0.0,1.0,0.0
1.5458553534844999,0.0,0.0,1.0,0.0
1.5462017636477456,0.0,1.0,0.0,0.0
1.5465481738109916,1.0,0.0,0.0,1.0
1.5468945839742376,0.0,1.0,0.0,1.0
1.5472409941374832,0.0,1.0,0.0,0.0
1.547587404300729,0.0,1.0,0.0,0.0
1.547933814463975,0.0,0.0,1.0,0.0
1.548280224627221,0.0,1.0,0.0,0.0
1.5486266347904665,0.0,1.0,0.0,1.0
1.5489730449537122,1.0,0.0,0.0,0.0
1.5493194551169582,0.0,1.0,0.0,1.0
1.5496658652802042,0.0,1.0,0.0,0.0
1.5500122754434498,0.0,1.0,0.0,0.0
1.5503586856066958,0.0,1.0,0.0,1.0
1.5507050957699415,0.0,1.0,0.0,0.0
