X3,categorical int(0),categorical str(-1)
0.30473047304730483,1.0,1.0
0.30493049304930486,1.0,0.0
0.3051305130513051,1.0,1.0
0.3053305330533054,1.0,0.0
0.30553055305530563,1.0,0.0
0.30573057305730567,1.0,0.0
0.3059305930593059,1.0,0.0
0.3061306130613062,1.0,0.0
0.30633063306330643,1.0,1.0
0.30653065306530647,1.0,1.0
0.3067306730673067,1.0,0.0
0.306930693069307,1.0,1.0
0.30713071307130724,1.0,1.0
0.30733073307330727,1.0,0.0
0.30753075307530753,1.0,0.0
0.3077307730773078,1.0,0.0
0.30793079307930804,1.0,1.0
0.3081308130813081,1.0,1.0
0.30833083308330833,1.0,0.0
0.3085308530853086,1.0,1.0
0.30873087308730884,1.0,1.0
0.3089308930893089,1.0,0.0
0.30913091309130913,1.0,0.0
0.3093309330933094,1.0,1.0
0.30953095309530965,1.0,0.0
0.3097309730973097,1.0,1.0
0.30993099309930994,1.0,1.0
0.3101310131013102,1.0,1.0
0.31033103310331045,1.0,1.0
0.3105310531053105,1.0,0.0
0.31073107310731074,1.0,0.0
0.310931093109311,1.0,0.0
0.31113111311131125,1.0,0.0
0.3113311331133113,1.0,0.0
0.31153115311531154,1.0,0.0
0.3117311731173118,1.0,0.0
0.31193119311931206,1.0,0.0
0.3121312131213121,1.0,0.0
0.31233123312331235,1.0,1.0
0.3125312531253126,1.0,0.0
0.31273127312731286,1.0,1.0
0.3129312931293129,1.0,0.0
0.31313131313131315,1.0,0.0
0.3133313331333134,1.0,1.0
0.31353135313531366,1.0,0.0
0.3137313731373137,1.0,1.0
0.31393139313931395,1.0,0.0
0.3141314131413142,1.0,0.0
0.31433143314331446,1.0,0.0
0.3145314531453145,1.0,0.0
0.31473147314731476,1.0,0.0
0.314931493149315,1.0,0.0
0.31513151315131527,1.0,1.0
0.3153315331533153,1.0,1.0
0.31553155315531556,1.0,1.0
0.3157315731573158,1.0,0.0
0.31593159315931607,1.0,1.0
0.3161316131613161,1.0,1.0
0.31633163316331636,1.0,1.0
0.3165316531653166,1.0,0.0
0.3167316731673169,1.0,0.0
0.3169316931693169,1.0,1.0
0.31713171317131716,1.0,1.0
0.3173317331733174,1.0,0.0
0.3175317531753177,1.0,1.0
0.3177317731773177,1.0,1.0
0.31793179317931797,1.0,0.0
0.3181318131813182,1.0,1.0
0.3183318331833185,1.0,0.0
0.3185318531853185,1.0,0.0
0.31873187318731877,1.0,0.0
0.318931893189319,1.0,1.0
0.3191319131913193,1.0,0.0
0.3193319331933193,1.0,0.0
0.3195319531953196,1.0,1.0
0.31973197319731983,1.0,0.0
0.3199319931993201,1.0,1.0
0.3201320132013201,1.0,0.0
0.3203320332033204,1.0,1.0
0.32053205320532063,1.0,1.0
0.32073207320732067,1.0,0.0
0.3209320932093209,1.0,1.0
0.3211321132113212,1.0,1.0
0.32133213321332144,1.0,1.0
0.32153215321532147,1.0,0.0
0.3217321732173217,1.0,1.0
0.321932193219322,1.0,0.0
0.32213221322132224,1.0,0.0
0.3223322332233223,1.0,1.0
0.32253225322532253,1.0,0.0
0.3227322732273228,1.0,0.0
0.32293229322932304,1.0,0.0
0.3231323132313231,1.0,0.0
0.32333233323332333,1.0,0.0
0.3235323532353236,1.0,0.0
0.32373237323732384,1.0,0.0
0.3239323932393239,1.0,0.0
0.32413241324132414,1.0,0.0
0.3243324332433244,1.0,1.0
0.32453245324532465,1.0,1.0
0.3247324732473247,1.0,0.0
0.32493249324932494,1.0,1.0
0.3251325132513252,1.0,1.0
0.32533253325332545,1.0,0.0
0.3255325532553255,1.0,1.0
0.32573257325732574,1.0,0.0
0.325932593259326,1.0,0.0
0.32613261326132625,1.0,0.0
0.3263326332633263,1.0,1.0
0.32653265326532654,1.0,0.0
0.3267326732673268,1.0,1.0
0.32693269326932706,1.0,1.0
0.3271327132713271,1.0,1.0
0.32733273327332735,1.0,0.0
0.3275327532753276,1.0,0.0
0.32773277327732786,1.0,0.0
0.3279327932793279,1.0,0.0
0.32813281328132815,1.0,0.0
0.3283328332833284,1.0,1.0
0.32853285328532866,1.0,0.0
0.3287328732873287,1.0,1.0
0.32893289328932895,1.0,1.0
0.3291329132913292,1.0,1.0
0.32933293329332947,1.0,1.0
0.3295329532953295,1.0,0.0
0.32973297329732976,1.0,0.0
0.32993299329933,1.0,1.0
0.33013301330133027,1.0,0.0
0.3303330333033303,1.0,0.0
0.33053305330533056,1.0,0.0
0.3307330733073308,1.0,1.0
0.3309330933093311,1.0,1.0
0.3311331133113311,1.0,0.0
0.33133313331333136,1.0,0.0
0.3315331533153316,1.0,1.0
0.3317331733173319,1.0,1.0
0.3319331933193319,1.0,1.0
0.33213321332133217,1.0,1.0
0.3323332333233324,1.0,1.0
0.3325332533253327,1.0,0.0
0.3327332733273327,1.0,0.0
0.33293329332933297,1.0,1.0
0.3331333133313332,1.0,1.0
0.3333333333333335,1.0,0.0
0.3335333533353335,1.0,0.0
