X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-0.26692669266926694,-0.26692669266926694,-0.26692669266926694,1.0,1.0,0.0
-0.2667266726672667,-0.2667266726672667,-0.2667266726672667,1.0,1.0,0.0
-0.26652665266526654,-0.26652665266526654,-0.26652665266526654,1.0,1.0,0.0
-0.2663266326632663,-0.2663266326632663,-0.2663266326632663,1.0,0.0,1.0
-0.26612661266126614,-0.26612661266126614,-0.26612661266126614,1.0,1.0,0.0
-0.2659265926592659,-0.2659265926592659,-0.2659265926592659,1.0,1.0,0.0
-0.26572657265726574,-0.26572657265726574,-0.26572657265726574,1.0,0.0,1.0
-0.2655265526552655,-0.2655265526552655,-0.2655265526552655,1.0,1.0,0.0
-0.26532653265326533,-0.26532653265326533,-0.26532653265326533,1.0,1.0,0.0
-0.2651265126512651,-0.2651265126512651,-0.2651265126512651,1.0,0.0,1.0
-0.26492649264926493,-0.26492649264926493,-0.26492649264926493,1.0,1.0,0.0
-0.2647264726472647,-0.2647264726472647,-0.2647264726472647,1.0,1.0,0.0
-0.26452645264526453,-0.26452645264526453,-0.26452645264526453,1.0,0.0,1.0
-0.2643264326432643,-0.2643264326432643,-0.2643264326432643,1.0,1.0,0.0
-0.26412641264126413,-0.26412641264126413,-0.26412641264126413,1.0,1.0,0.0
-0.2639263926392639,-0.2639263926392639,-0.2639263926392639,1.0,1.0,0.0
-0.26372637263726373,-0.26372637263726373,-0.26372637263726373,1.0,1.0,0.0
-0.26352635263526347,-0.26352635263526347,-0.26352635263526347,1.0,0.0,1.0
-0.2633263326332633,-0.2633263326332633,-0.2633263326332633,1.0,1.0,0.0
-0.26312631263126307,-0.26312631263126307,-0.26312631263126307,1.0,0.0,1.0
-0.2629262926292629,-0.2629262926292629,-0.2629262926292629,1.0,0.0,1.0
-0.26272627262726267,-0.26272627262726267,-0.26272627262726267,1.0,1.0,0.0
-0.2625262526252625,-0.2625262526252625,-0.2625262526252625,1.0,1.0,0.0
-0.26232623262326227,-0.26232623262326227,-0.26232623262326227,1.0,1.0,0.0
-0.2621262126212621,-0.2621262126212621,-0.2621262126212621,1.0,1.0,0.0
-0.26192619261926187,-0.26192619261926187,-0.26192619261926187,1.0,0.0,1.0
-0.2617261726172617,-0.2617261726172617,-0.2617261726172617,1.0,0.0,1.0
-0.26152615261526146,-0.26152615261526146,-0.26152615261526146,1.0,0.0,1.0
-0.2613261326132613,-0.2613261326132613,-0.2613261326132613,1.0,1.0,0.0
-0.26112611261126106,-0.26112611261126106,-0.26112611261126106,1.0,1.0,0.0
-0.2609260926092609,-0.2609260926092609,-0.2609260926092609,1.0,0.0,1.0
-0.26072607260726066,-0.26072607260726066,-0.26072607260726066,1.0,1.0,0.0
-0.2605260526052605,-0.2605260526052605,-0.2605260526052605,1.0,1.0,0.0
-0.26032603260326026,-0.26032603260326026,-0.26032603260326026,1.0,0.0,1.0
-0.2601260126012601,-0.2601260126012601,-0.2601260126012601,1.0,1.0,0.0
-0.25992599259925986,-0.25992599259925986,-0.25992599259925986,1.0,0.0,1.0
-0.2597259725972597,-0.2597259725972597,-0.2597259725972597,1.0,1.0,0.0
-0.25952595259525946,-0.25952595259525946,-0.25952595259525946,1.0,0.0,1.0
-0.2593259325932593,-0.2593259325932593,-0.2593259325932593,1.0,0.0,1.0
-0.25912591259125906,-0.25912591259125906,-0.25912591259125906,1.0,1.0,0.0
-0.2589258925892589,-0.2589258925892589,-0.2589258925892589,1.0,0.0,1.0
-0.25872587258725865,-0.25872587258725865,-0.25872587258725865,1.0,0.0,1.0
-0.2585258525852585,-0.2585258525852585,-0.2585258525852585,1.0,1.0,0.0
-0.25832583258325825,-0.25832583258325825,-0.25832583258325825,1.0,1.0,0.0
-0.2581258125812581,-0.2581258125812581,-0.2581258125812581,1.0,0.0,1.0
-0.25792579257925785,-0.25792579257925785,-0.25792579257925785,1.0,0.0,1.0
-0.2577257725772577,-0.2577257725772577,-0.2577257725772577,1.0,0.0,1.0
-0.25752575257525745,-0.25752575257525745,-0.25752575257525745,1.0,0.0,1.0
-0.2573257325732573,-0.2573257325732573,-0.2573257325732573,1.0,1.0,0.0
-0.25712571257125705,-0.25712571257125705,-0.25712571257125705,1.0,0.0,1.0
-0.2569256925692569,-0.2569256925692569,-0.2569256925692569,1.0,1.0,0.0
-0.25672567256725665,-0.25672567256725665,-0.25672567256725665,1.0,0.0,1.0
-0.2565256525652565,-0.2565256525652565,-0.2565256525652565,1.0,1.0,0.0
-0.25632563256325636,-0.25632563256325636,-0.25632563256325636,1.0,1.0,0.0
-0.2561256125612561,-0.2561256125612561,-0.2561256125612561,1.0,0.0,1.0
-0.25592559255925595,-0.25592559255925595,-0.25592559255925595,1.0,0.0,1.0
-0.2557255725572557,-0.2557255725572557,-0.2557255725572557,1.0,1.0,0.0
-0.25552555255525555,-0.25552555255525555,-0.25552555255525555,1.0,1.0,0.0
-0.2553255325532553,-0.2553255325532553,-0.2553255325532553,1.0,1.0,0.0
-0.25512551255125515,-0.25512551255125515,-0.25512551255125515,1.0,1.0,0.0
-0.2549254925492549,-0.2549254925492549,-0.2549254925492549,1.0,1.0,0.0
-0.25472547254725475,-0.25472547254725475,-0.25472547254725475,1.0,0.0,1.0
-0.2545254525452545,-0.2545254525452545,-0.2545254525452545,1.0,1.0,0.0
-0.25432543254325435,-0.25432543254325435,-0.25432543254325435,1.0,1.0,0.0
-0.2541254125412541,-0.2541254125412541,-0.2541254125412541,1.0,0.0,1.0
-0.25392539253925395,-0.25392539253925395,-0.25392539253925395,1.0,0.0,1.0
-0.2537253725372537,-0.2537253725372537,-0.2537253725372537,1.0,1.0,0.0
-0.25352535253525355,-0.25352535253525355,-0.25352535253525355,1.0,1.0,0.0
-0.2533253325332533,-0.2533253325332533,-0.2533253325332533,1.0,1.0,0.0
-0.25312531253125314,-0.25312531253125314,-0.25312531253125314,1.0,0.0,1.0
-0.2529252925292529,-0.2529252925292529,-0.2529252925292529,1.0,1.0,0.0
-0.25272527252725274,-0.25272527252725274,-0.25272527252725274,1.0,0.0,1.0
-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,1.0,1.0,0.0
-0.25232523252325234,-0.25232523252325234,-0.25232523252325234,1.0,0.0,1.0
-0.2521252125212521,-0.2521252125212521,-0.2521252125212521,1.0,1.0,0.0
-0.25192519251925194,-0.25192519251925194,-0.25192519251925194,1.0,0.0,1.0
-0.2517251725172517,-0.2517251725172517,-0.2517251725172517,1.0,0.0,1.0
-0.25152515251525154,-0.25152515251525154,-0.25152515251525154,1.0,0.0,1.0
-0.2513251325132513,-0.2513251325132513,-0.2513251325132513,1.0,1.0,0.0
-0.25112511251125114,-0.25112511251125114,-0.25112511251125114,1.0,1.0,0.0
-0.2509250925092509,-0.2509250925092509,-0.2509250925092509,1.0,1.0,0.0
-0.25072507250725073,-0.25072507250725073,-0.25072507250725073,1.0,0.0,1.0
-0.2505250525052505,-0.2505250525052505,-0.2505250525052505,1.0,0.0,1.0
-0.25032503250325033,-0.25032503250325033,-0.25032503250325033,1.0,1.0,0.0
-0.2501250125012501,-0.2501250125012501,-0.2501250125012501,1.0,1.0,0.0
-0.24992499249924993,-0.24992499249924993,-0.24992499249924993,1.0,1.0,0.0
-0.24972497249724968,-0.24972497249724968,-0.24972497249724968,1.0,1.0,0.0
-0.24952495249524953,-0.24952495249524953,-0.24952495249524953,1.0,1.0,0.0
-0.24932493249324927,-0.24932493249324927,-0.24932493249324927,1.0,1.0,0.0
-0.24912491249124913,-0.24912491249124913,-0.24912491249124913,1.0,1.0,0.0
-0.24892489248924887,-0.24892489248924887,-0.24892489248924887,1.0,0.0,1.0
-0.24872487248724873,-0.24872487248724873,-0.24872487248724873,1.0,1.0,0.0
-0.24852485248524847,-0.24852485248524847,-0.24852485248524847,1.0,0.0,1.0
-0.24832483248324833,-0.24832483248324833,-0.24832483248324833,1.0,1.0,0.0
-0.24812481248124807,-0.24812481248124807,-0.24812481248124807,1.0,1.0,0.0
-0.24792479247924792,-0.24792479247924792,-0.24792479247924792,1.0,1.0,0.0
-0.24772477247724767,-0.24772477247724767,-0.24772477247724767,1.0,1.0,0.0
-0.24752475247524752,-0.24752475247524752,-0.24752475247524752,1.0,0.0,1.0
-0.24732473247324727,-0.24732473247324727,-0.24732473247324727,1.0,0.0,1.0
-0.24712471247124712,-0.24712471247124712,-0.24712471247124712,1.0,0.0,1.0
-0.24692469246924686,-0.24692469246924686,-0.24692469246924686,1.0,1.0,0.0
-0.24672467246724672,-0.24672467246724672,-0.24672467246724672,1.0,1.0,0.0
-0.24652465246524646,-0.24652465246524646,-0.24652465246524646,1.0,1.0,0.0
-0.24632463246324632,-0.24632463246324632,-0.24632463246324632,1.0,0.0,1.0
-0.24612461246124606,-0.24612461246124606,-0.24612461246124606,1.0,1.0,0.0
-0.24592459245924592,-0.24592459245924592,-0.24592459245924592,1.0,1.0,0.0
-0.24572457245724566,-0.24572457245724566,-0.24572457245724566,1.0,1.0,0.0
-0.24552455245524551,-0.24552455245524551,-0.24552455245524551,1.0,1.0,0.0
-0.24532453245324526,-0.24532453245324526,-0.24532453245324526,1.0,1.0,0.0
-0.2451245124512451,-0.2451245124512451,-0.2451245124512451,1.0,1.0,0.0
-0.24492449244924486,-0.24492449244924486,-0.24492449244924486,1.0,1.0,0.0
-0.2447244724472447,-0.2447244724472447,-0.2447244724472447,1.0,1.0,0.0
-0.24452445244524446,-0.24452445244524446,-0.24452445244524446,1.0,1.0,0.0
-0.2443244324432443,-0.2443244324432443,-0.2443244324432443,1.0,1.0,0.0
-0.24412441244124405,-0.24412441244124405,-0.24412441244124405,1.0,1.0,0.0
-0.2439243924392439,-0.2439243924392439,-0.2439243924392439,1.0,1.0,0.0
-0.24372437243724365,-0.24372437243724365,-0.24372437243724365,1.0,0.0,1.0
-0.2435243524352435,-0.2435243524352435,-0.2435243524352435,1.0,1.0,0.0
-0.24332433243324325,-0.24332433243324325,-0.24332433243324325,1.0,0.0,1.0
-0.2431243124312431,-0.2431243124312431,-0.2431243124312431,1.0,1.0,0.0
-0.24292429242924285,-0.24292429242924285,-0.24292429242924285,1.0,0.0,1.0
-0.2427242724272427,-0.2427242724272427,-0.2427242724272427,1.0,1.0,0.0
-0.24252425242524245,-0.24252425242524245,-0.24252425242524245,1.0,0.0,1.0
-0.2423242324232423,-0.2423242324232423,-0.2423242324232423,1.0,1.0,0.0
-0.24212421242124205,-0.24212421242124205,-0.24212421242124205,1.0,0.0,1.0
-0.2419241924192419,-0.2419241924192419,-0.2419241924192419,1.0,0.0,1.0
-0.24172417241724165,-0.24172417241724165,-0.24172417241724165,1.0,0.0,1.0
-0.2415241524152415,-0.2415241524152415,-0.2415241524152415,1.0,1.0,0.0
-0.24132413241324135,-0.24132413241324135,-0.24132413241324135,1.0,0.0,1.0
-0.2411241124112411,-0.2411241124112411,-0.2411241124112411,1.0,0.0,1.0
-0.24092409240924095,-0.24092409240924095,-0.24092409240924095,1.0,1.0,0.0
-0.2407240724072407,-0.2407240724072407,-0.2407240724072407,1.0,0.0,1.0
-0.24052405240524055,-0.24052405240524055,-0.24052405240524055,1.0,0.0,1.0
-0.2403240324032403,-0.2403240324032403,-0.2403240324032403,1.0,0.0,1.0
-0.24012401240124015,-0.24012401240124015,-0.24012401240124015,1.0,0.0,1.0
-0.2399239923992399,-0.2399239923992399,-0.2399239923992399,1.0,0.0,1.0
-0.23972397239723975,-0.23972397239723975,-0.23972397239723975,1.0,0.0,1.0
-0.2395239523952395,-0.2395239523952395,-0.2395239523952395,1.0,1.0,0.0
-0.23932393239323935,-0.23932393239323935,-0.23932393239323935,1.0,0.0,1.0
-0.2391239123912391,-0.2391239123912391,-0.2391239123912391,1.0,1.0,0.0
-0.23892389238923895,-0.23892389238923895,-0.23892389238923895,1.0,1.0,0.0
-0.2387238723872387,-0.2387238723872387,-0.2387238723872387,1.0,1.0,0.0
-0.23852385238523854,-0.23852385238523854,-0.23852385238523854,1.0,1.0,0.0
-0.2383238323832383,-0.2383238323832383,-0.2383238323832383,1.0,0.0,1.0
-0.23812381238123814,-0.23812381238123814,-0.23812381238123814,1.0,1.0,0.0
-0.2379237923792379,-0.2379237923792379,-0.2379237923792379,1.0,1.0,0.0
-0.23772377237723774,-0.23772377237723774,-0.23772377237723774,1.0,1.0,0.0
-0.23752375237523748,-0.23752375237523748,-0.23752375237523748,1.0,0.0,1.0
-0.23732373237323734,-0.23732373237323734,-0.23732373237323734,1.0,1.0,0.0
-0.23712371237123708,-0.23712371237123708,-0.23712371237123708,1.0,0.0,1.0
-0.23692369236923694,-0.23692369236923694,-0.23692369236923694,1.0,0.0,1.0
-0.23672367236723668,-0.23672367236723668,-0.23672367236723668,1.0,0.0,1.0
-0.23652365236523654,-0.23652365236523654,-0.23652365236523654,1.0,0.0,1.0
-0.23632363236323628,-0.23632363236323628,-0.23632363236323628,1.0,0.0,1.0
-0.23612361236123613,-0.23612361236123613,-0.23612361236123613,1.0,1.0,0.0
-0.23592359235923588,-0.23592359235923588,-0.23592359235923588,1.0,0.0,1.0
-0.23572357235723573,-0.23572357235723573,-0.23572357235723573,1.0,0.0,1.0
-0.23552355235523548,-0.23552355235523548,-0.23552355235523548,1.0,1.0,0.0
-0.23532353235323533,-0.23532353235323533,-0.23532353235323533,1.0,1.0,0.0
-0.23512351235123508,-0.23512351235123508,-0.23512351235123508,1.0,0.0,1.0
-0.23492349234923493,-0.23492349234923493,-0.23492349234923493,1.0,1.0,0.0
-0.23472347234723467,-0.23472347234723467,-0.23472347234723467,1.0,1.0,0.0
-0.23452345234523453,-0.23452345234523453,-0.23452345234523453,1.0,1.0,0.0
-0.23432343234323427,-0.23432343234323427,-0.23432343234323427,1.0,1.0,0.0
-0.23412341234123413,-0.23412341234123413,-0.23412341234123413,1.0,0.0,1.0
-0.23392339233923387,-0.23392339233923387,-0.23392339233923387,1.0,1.0,0.0
-0.23372337233723373,-0.23372337233723373,-0.23372337233723373,1.0,0.0,1.0
-0.23352335233523347,-0.23352335233523347,-0.23352335233523347,1.0,1.0,0.0
-0.23332333233323332,-0.23332333233323332,-0.23332333233323332,1.0,0.0,1.0
-0.23312331233123307,-0.23312331233123307,-0.23312331233123307,1.0,1.0,0.0
-0.23292329232923292,-0.23292329232923292,-0.23292329232923292,1.0,1.0,0.0
-0.23272327232723267,-0.23272327232723267,-0.23272327232723267,1.0,1.0,0.0
-0.23252325232523252,-0.23252325232523252,-0.23252325232523252,1.0,1.0,0.0
-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,1.0,0.0,1.0
-0.23212321232123212,-0.23212321232123212,-0.23212321232123212,1.0,1.0,0.0
-0.23192319231923186,-0.23192319231923186,-0.23192319231923186,1.0,0.0,1.0
-0.23172317231723172,-0.23172317231723172,-0.23172317231723172,1.0,0.0,1.0
-0.23152315231523146,-0.23152315231523146,-0.23152315231523146,1.0,0.0,1.0
-0.23132313231323132,-0.23132313231323132,-0.23132313231323132,1.0,0.0,1.0
-0.23112311231123106,-0.23112311231123106,-0.23112311231123106,1.0,0.0,1.0
-0.23092309230923092,-0.23092309230923092,-0.23092309230923092,1.0,1.0,0.0
-0.23072307230723066,-0.23072307230723066,-0.23072307230723066,1.0,1.0,0.0
-0.2305230523052305,-0.2305230523052305,-0.2305230523052305,1.0,0.0,1.0
-0.23032303230323026,-0.23032303230323026,-0.23032303230323026,1.0,0.0,1.0
-0.2301230123012301,-0.2301230123012301,-0.2301230123012301,1.0,0.0,1.0
-0.22992299229922986,-0.22992299229922986,-0.22992299229922986,1.0,0.0,1.0
-0.2297229722972297,-0.2297229722972297,-0.2297229722972297,1.0,0.0,1.0
-0.22952295229522945,-0.22952295229522945,-0.22952295229522945,1.0,0.0,1.0
-0.2293229322932293,-0.2293229322932293,-0.2293229322932293,1.0,1.0,0.0
-0.22912291229122905,-0.22912291229122905,-0.22912291229122905,1.0,1.0,0.0
-0.2289228922892289,-0.2289228922892289,-0.2289228922892289,1.0,1.0,0.0
-0.22872287228722865,-0.22872287228722865,-0.22872287228722865,1.0,0.0,1.0
-0.2285228522852285,-0.2285228522852285,-0.2285228522852285,1.0,1.0,0.0
-0.22832283228322825,-0.22832283228322825,-0.22832283228322825,1.0,1.0,0.0
-0.2281228122812281,-0.2281228122812281,-0.2281228122812281,1.0,0.0,1.0
-0.22792279227922785,-0.22792279227922785,-0.22792279227922785,1.0,1.0,0.0
-0.2277227722772277,-0.2277227722772277,-0.2277227722772277,1.0,1.0,0.0
-0.22752275227522745,-0.22752275227522745,-0.22752275227522745,1.0,1.0,0.0
-0.2273227322732273,-0.2273227322732273,-0.2273227322732273,1.0,0.0,1.0
-0.22712271227122705,-0.22712271227122705,-0.22712271227122705,1.0,1.0,0.0
-0.2269226922692269,-0.2269226922692269,-0.2269226922692269,1.0,1.0,0.0
-0.22672267226722664,-0.22672267226722664,-0.22672267226722664,1.0,0.0,1.0
-0.2265226522652265,-0.2265226522652265,-0.2265226522652265,1.0,0.0,1.0
-0.22632263226322624,-0.22632263226322624,-0.22632263226322624,1.0,0.0,1.0
-0.2261226122612261,-0.2261226122612261,-0.2261226122612261,1.0,0.0,1.0
-0.22592259225922595,-0.22592259225922595,-0.22592259225922595,1.0,0.0,1.0
-0.2257225722572257,-0.2257225722572257,-0.2257225722572257,1.0,1.0,0.0
-0.22552255225522555,-0.22552255225522555,-0.22552255225522555,1.0,1.0,0.0
-0.2253225322532253,-0.2253225322532253,-0.2253225322532253,1.0,0.0,1.0
-0.22512251225122515,-0.22512251225122515,-0.22512251225122515,1.0,1.0,0.0
-0.2249224922492249,-0.2249224922492249,-0.2249224922492249,1.0,0.0,1.0
-0.22472247224722475,-0.22472247224722475,-0.22472247224722475,1.0,1.0,0.0
-0.2245224522452245,-0.2245224522452245,-0.2245224522452245,1.0,0.0,1.0
-0.22432243224322435,-0.22432243224322435,-0.22432243224322435,1.0,1.0,0.0
-0.2241224122412241,-0.2241224122412241,-0.2241224122412241,1.0,0.0,1.0
-0.22392239223922394,-0.22392239223922394,-0.22392239223922394,1.0,0.0,1.0
-0.2237223722372237,-0.2237223722372237,-0.2237223722372237,1.0,0.0,1.0
-0.22352235223522354,-0.22352235223522354,-0.22352235223522354,1.0,1.0,0.0
-0.2233223322332233,-0.2233223322332233,-0.2233223322332233,1.0,0.0,1.0
-0.22312231223122314,-0.22312231223122314,-0.22312231223122314,1.0,0.0,1.0
-0.22292229222922288,-0.22292229222922288,-0.22292229222922288,1.0,1.0,0.0
-0.22272227222722274,-0.22272227222722274,-0.22272227222722274,1.0,1.0,0.0
-0.22252225222522248,-0.22252225222522248,-0.22252225222522248,1.0,0.0,1.0
-0.22232223222322234,-0.22232223222322234,-0.22232223222322234,1.0,0.0,1.0
-0.22212221222122208,-0.22212221222122208,-0.22212221222122208,1.0,0.0,1.0
-0.22192219221922194,-0.22192219221922194,-0.22192219221922194,1.0,1.0,0.0
-0.22172217221722168,-0.22172217221722168,-0.22172217221722168,1.0,0.0,1.0
-0.22152215221522153,-0.22152215221522153,-0.22152215221522153,1.0,0.0,1.0
-0.22132213221322128,-0.22132213221322128,-0.22132213221322128,1.0,1.0,0.0
-0.22112211221122113,-0.22112211221122113,-0.22112211221122113,1.0,1.0,0.0
-0.22092209220922088,-0.22092209220922088,-0.22092209220922088,1.0,1.0,0.0
-0.22072207220722073,-0.22072207220722073,-0.22072207220722073,1.0,0.0,1.0
-0.22052205220522048,-0.22052205220522048,-0.22052205220522048,1.0,1.0,0.0
-0.22032203220322033,-0.22032203220322033,-0.22032203220322033,1.0,0.0,1.0
-0.22012201220122007,-0.22012201220122007,-0.22012201220122007,1.0,0.0,1.0
-0.21992199219921993,-0.21992199219921993,-0.21992199219921993,1.0,0.0,1.0
-0.21972197219721967,-0.21972197219721967,-0.21972197219721967,1.0,0.0,1.0
-0.21952195219521953,-0.21952195219521953,-0.21952195219521953,1.0,0.0,1.0
-0.21932193219321927,-0.21932193219321927,-0.21932193219321927,1.0,0.0,1.0
-0.21912191219121913,-0.21912191219121913,-0.21912191219121913,1.0,0.0,1.0
-0.21892189218921887,-0.21892189218921887,-0.21892189218921887,1.0,0.0,1.0
-0.21872187218721872,-0.21872187218721872,-0.21872187218721872,1.0,0.0,1.0
-0.21852185218521847,-0.21852185218521847,-0.21852185218521847,1.0,0.0,1.0
-0.21832183218321832,-0.21832183218321832,-0.21832183218321832,1.0,0.0,1.0
-0.21812181218121807,-0.21812181218121807,-0.21812181218121807,1.0,1.0,0.0
-0.21792179217921792,-0.21792179217921792,-0.21792179217921792,1.0,0.0,1.0
-0.21772177217721767,-0.21772177217721767,-0.21772177217721767,1.0,0.0,1.0
-0.21752175217521752,-0.21752175217521752,-0.21752175217521752,1.0,1.0,0.0
-0.21732173217321726,-0.21732173217321726,-0.21732173217321726,1.0,1.0,0.0
-0.21712171217121712,-0.21712171217121712,-0.21712171217121712,1.0,0.0,1.0
-0.21692169216921686,-0.21692169216921686,-0.21692169216921686,1.0,1.0,0.0
-0.21672167216721672,-0.21672167216721672,-0.21672167216721672,1.0,1.0,0.0
-0.21652165216521646,-0.21652165216521646,-0.21652165216521646,1.0,0.0,1.0
-0.21632163216321632,-0.21632163216321632,-0.21632163216321632,1.0,1.0,0.0
-0.21612161216121606,-0.21612161216121606,-0.21612161216121606,1.0,0.0,1.0
-0.2159215921592159,-0.2159215921592159,-0.2159215921592159,1.0,0.0,1.0
-0.21572157215721566,-0.21572157215721566,-0.21572157215721566,1.0,1.0,0.0
-0.2155215521552155,-0.2155215521552155,-0.2155215521552155,1.0,1.0,0.0
-0.21532153215321526,-0.21532153215321526,-0.21532153215321526,1.0,1.0,0.0
-0.2151215121512151,-0.2151215121512151,-0.2151215121512151,1.0,0.0,1.0
-0.21492149214921485,-0.21492149214921485,-0.21492149214921485,1.0,1.0,0.0
-0.2147214721472147,-0.2147214721472147,-0.2147214721472147,1.0,1.0,0.0
-0.21452145214521445,-0.21452145214521445,-0.21452145214521445,1.0,1.0,0.0
-0.2143214321432143,-0.2143214321432143,-0.2143214321432143,1.0,0.0,1.0
-0.21412141214121405,-0.21412141214121405,-0.21412141214121405,1.0,0.0,1.0
-0.2139213921392139,-0.2139213921392139,-0.2139213921392139,1.0,1.0,0.0
-0.21372137213721365,-0.21372137213721365,-0.21372137213721365,1.0,0.0,1.0
-0.2135213521352135,-0.2135213521352135,-0.2135213521352135,1.0,0.0,1.0
-0.21332133213321325,-0.21332133213321325,-0.21332133213321325,1.0,0.0,1.0
-0.2131213121312131,-0.2131213121312131,-0.2131213121312131,1.0,0.0,1.0
-0.21292129212921285,-0.21292129212921285,-0.21292129212921285,1.0,0.0,1.0
-0.2127212721272127,-0.2127212721272127,-0.2127212721272127,1.0,1.0,0.0
-0.21252125212521245,-0.21252125212521245,-0.21252125212521245,1.0,1.0,0.0
-0.2123212321232123,-0.2123212321232123,-0.2123212321232123,1.0,0.0,1.0
-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,1.0,1.0,0.0
-0.2119211921192119,-0.2119211921192119,-0.2119211921192119,1.0,0.0,1.0
-0.21172117211721164,-0.21172117211721164,-0.21172117211721164,1.0,1.0,0.0
-0.2115211521152115,-0.2115211521152115,-0.2115211521152115,1.0,0.0,1.0
-0.21132113211321124,-0.21132113211321124,-0.21132113211321124,1.0,0.0,1.0
