X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.032203220322032204,0.032203220322032204,0.032203220322032204,1.0,0.0,0.0,1.0
0.032303230323032305,0.032303230323032305,0.032303230323032305,1.0,0.0,1.0,0.0
0.032403240324032405,0.032403240324032405,0.032403240324032405,1.0,0.0,0.0,1.0
0.032503250325032505,0.032503250325032505,0.032503250325032505,1.0,0.0,1.0,0.0
0.032603260326032606,0.032603260326032606,0.032603260326032606,1.0,0.0,1.0,0.0
0.032703270327032706,0.032703270327032706,0.032703270327032706,1.0,0.0,0.0,1.0
0.032803280328032806,0.032803280328032806,0.032803280328032806,1.0,0.0,1.0,0.0
0.03290329032903291,0.03290329032903291,0.03290329032903291,1.0,0.0,1.0,0.0
0.03300330033003301,0.03300330033003301,0.03300330033003301,1.0,0.0,1.0,0.0
0.03310331033103311,0.03310331033103311,0.03310331033103311,1.0,0.0,0.0,1.0
0.0332033203320332,0.0332033203320332,0.0332033203320332,1.0,0.0,1.0,0.0
0.0333033303330333,0.0333033303330333,0.0333033303330333,1.0,0.0,1.0,0.0
0.0334033403340334,0.0334033403340334,0.0334033403340334,1.0,0.0,0.0,1.0
0.0335033503350335,0.0335033503350335,0.0335033503350335,1.0,0.0,1.0,0.0
0.0336033603360336,0.0336033603360336,0.0336033603360336,1.0,0.0,0.0,1.0
0.0337033703370337,0.0337033703370337,0.0337033703370337,1.0,0.0,0.0,1.0
0.0338033803380338,0.0338033803380338,0.0338033803380338,1.0,0.0,0.0,1.0
0.033903390339033904,0.033903390339033904,0.033903390339033904,1.0,0.0,0.0,1.0
0.034003400340034004,0.034003400340034004,0.034003400340034004,1.0,0.0,1.0,0.0
0.034103410341034104,0.034103410341034104,0.034103410341034104,1.0,0.0,0.0,1.0
0.034203420342034205,0.034203420342034205,0.034203420342034205,1.0,0.0,0.0,1.0
0.034303430343034305,0.034303430343034305,0.034303430343034305,1.0,0.0,1.0,0.0
0.034403440344034406,0.034403440344034406,0.034403440344034406,1.0,0.0,0.0,1.0
0.034503450345034506,0.034503450345034506,0.034503450345034506,1.0,0.0,1.0,0.0
0.034603460346034606,0.034603460346034606,0.034603460346034606,1.0,0.0,0.0,1.0
0.03470347034703471,0.03470347034703471,0.03470347034703471,1.0,0.0,1.0,0.0
0.03480348034803481,0.03480348034803481,0.03480348034803481,1.0,0.0,1.0,0.0
0.03490349034903491,0.03490349034903491,0.03490349034903491,1.0,0.0,1.0,0.0
0.03500350035003501,0.03500350035003501,0.03500350035003501,1.0,0.0,1.0,0.0
0.0351035103510351,0.0351035103510351,0.0351035103510351,1.0,0.0,0.0,1.0
0.0352035203520352,0.0352035203520352,0.0352035203520352,1.0,0.0,0.0,1.0
0.0353035303530353,0.0353035303530353,0.0353035303530353,1.0,0.0,1.0,0.0
0.0354035403540354,0.0354035403540354,0.0354035403540354,1.0,0.0,0.0,1.0
0.0355035503550355,0.0355035503550355,0.0355035503550355,1.0,0.0,0.0,1.0
0.0356035603560356,0.0356035603560356,0.0356035603560356,1.0,0.0,1.0,0.0
0.035703570357035704,0.035703570357035704,0.035703570357035704,1.0,0.0,1.0,0.0
0.035803580358035804,0.035803580358035804,0.035803580358035804,1.0,0.0,0.0,1.0
0.035903590359035904,0.035903590359035904,0.035903590359035904,1.0,0.0,1.0,0.0
0.036003600360036005,0.036003600360036005,0.036003600360036005,1.0,0.0,0.0,1.0
0.036103610361036105,0.036103610361036105,0.036103610361036105,1.0,0.0,1.0,0.0
0.036203620362036205,0.036203620362036205,0.036203620362036205,1.0,0.0,1.0,0.0
0.036303630363036306,0.036303630363036306,0.036303630363036306,1.0,0.0,0.0,1.0
0.036403640364036406,0.036403640364036406,0.036403640364036406,1.0,0.0,1.0,0.0
0.03650365036503651,0.03650365036503651,0.03650365036503651,1.0,0.0,0.0,1.0
0.03660366036603661,0.03660366036603661,0.03660366036603661,1.0,0.0,0.0,1.0
0.03670367036703671,0.03670367036703671,0.03670367036703671,1.0,0.0,1.0,0.0
0.03680368036803681,0.03680368036803681,0.03680368036803681,1.0,0.0,1.0,0.0
0.03690369036903691,0.03690369036903691,0.03690369036903691,1.0,0.0,0.0,1.0
0.037003700370037,0.037003700370037,0.037003700370037,1.0,0.0,0.0,1.0
0.0371037103710371,0.0371037103710371,0.0371037103710371,1.0,0.0,0.0,1.0
0.0372037203720372,0.0372037203720372,0.0372037203720372,1.0,0.0,1.0,0.0
0.0373037303730373,0.0373037303730373,0.0373037303730373,1.0,0.0,0.0,1.0
0.0374037403740374,0.0374037403740374,0.0374037403740374,1.0,0.0,0.0,1.0
0.0375037503750375,0.0375037503750375,0.0375037503750375,1.0,0.0,1.0,0.0
0.037603760376037604,0.037603760376037604,0.037603760376037604,1.0,0.0,1.0,0.0
0.037703770377037704,0.037703770377037704,0.037703770377037704,1.0,0.0,0.0,1.0
0.037803780378037805,0.037803780378037805,0.037803780378037805,1.0,0.0,0.0,1.0
0.037903790379037905,0.037903790379037905,0.037903790379037905,1.0,0.0,0.0,1.0
0.038003800380038005,0.038003800380038005,0.038003800380038005,1.0,0.0,0.0,1.0
0.038103810381038106,0.038103810381038106,0.038103810381038106,1.0,0.0,1.0,0.0
0.038203820382038206,0.038203820382038206,0.038203820382038206,1.0,0.0,0.0,1.0
0.038303830383038306,0.038303830383038306,0.038303830383038306,1.0,0.0,1.0,0.0
0.03840384038403841,0.03840384038403841,0.03840384038403841,1.0,0.0,0.0,1.0
0.03850385038503851,0.03850385038503851,0.03850385038503851,1.0,0.0,1.0,0.0
0.03860386038603861,0.03860386038603861,0.03860386038603861,1.0,0.0,0.0,1.0
0.03870387038703871,0.03870387038703871,0.03870387038703871,1.0,0.0,1.0,0.0
0.03880388038803881,0.03880388038803881,0.03880388038803881,1.0,0.0,1.0,0.0
0.0389038903890389,0.0389038903890389,0.0389038903890389,1.0,0.0,0.0,1.0
0.039003900390039,0.039003900390039,0.039003900390039,1.0,0.0,1.0,0.0
0.0391039103910391,0.0391039103910391,0.0391039103910391,1.0,0.0,1.0,0.0
0.0392039203920392,0.0392039203920392,0.0392039203920392,1.0,0.0,0.0,1.0
0.0393039303930393,0.0393039303930393,0.0393039303930393,1.0,0.0,0.0,1.0
0.039403940394039404,0.039403940394039404,0.039403940394039404,1.0,0.0,0.0,1.0
0.039503950395039504,0.039503950395039504,0.039503950395039504,1.0,0.0,0.0,1.0
0.039603960396039604,0.039603960396039604,0.039603960396039604,1.0,0.0,0.0,1.0
0.039703970397039705,0.039703970397039705,0.039703970397039705,1.0,0.0,1.0,0.0
0.039803980398039805,0.039803980398039805,0.039803980398039805,1.0,0.0,0.0,1.0
0.039903990399039906,0.039903990399039906,0.039903990399039906,1.0,0.0,1.0,0.0
0.040004000400040006,0.040004000400040006,0.040004000400040006,1.0,0.0,0.0,1.0
0.040104010401040106,0.040104010401040106,0.040104010401040106,1.0,0.0,0.0,1.0
0.04020402040204021,0.04020402040204021,0.04020402040204021,1.0,0.0,0.0,1.0
0.04030403040304031,0.04030403040304031,0.04030403040304031,1.0,0.0,1.0,0.0
0.04040404040404041,0.04040404040404041,0.04040404040404041,1.0,0.0,0.0,1.0
0.04050405040504051,0.04050405040504051,0.04050405040504051,1.0,0.0,0.0,1.0
0.04060406040604061,0.04060406040604061,0.04060406040604061,1.0,0.0,0.0,1.0
0.04070407040704071,0.04070407040704071,0.04070407040704071,1.0,0.0,0.0,1.0
0.0408040804080408,0.0408040804080408,0.0408040804080408,1.0,0.0,1.0,0.0
0.0409040904090409,0.0409040904090409,0.0409040904090409,1.0,0.0,1.0,0.0
0.041004100410041,0.041004100410041,0.041004100410041,1.0,0.0,1.0,0.0
0.0411041104110411,0.0411041104110411,0.0411041104110411,1.0,0.0,0.0,1.0
0.041204120412041204,0.041204120412041204,0.041204120412041204,1.0,0.0,0.0,1.0
0.041304130413041304,0.041304130413041304,0.041304130413041304,1.0,0.0,0.0,1.0
0.041404140414041404,0.041404140414041404,0.041404140414041404,1.0,0.0,0.0,1.0
0.041504150415041505,0.041504150415041505,0.041504150415041505,1.0,0.0,1.0,0.0
0.041604160416041605,0.041604160416041605,0.041604160416041605,1.0,0.0,0.0,1.0
0.041704170417041705,0.041704170417041705,0.041704170417041705,1.0,0.0,1.0,0.0
0.041804180418041806,0.041804180418041806,0.041804180418041806,1.0,0.0,1.0,0.0
0.041904190419041906,0.041904190419041906,0.041904190419041906,1.0,0.0,1.0,0.0
0.04200420042004201,0.04200420042004201,0.04200420042004201,1.0,0.0,1.0,0.0
0.04210421042104211,0.04210421042104211,0.04210421042104211,1.0,0.0,1.0,0.0
0.04220422042204221,0.04220422042204221,0.04220422042204221,1.0,0.0,0.0,1.0
0.04230423042304231,0.04230423042304231,0.04230423042304231,1.0,0.0,1.0,0.0
0.04240424042404241,0.04240424042404241,0.04240424042404241,1.0,0.0,0.0,1.0
0.04250425042504251,0.04250425042504251,0.04250425042504251,1.0,0.0,1.0,0.0
0.04260426042604261,0.04260426042604261,0.04260426042604261,1.0,0.0,1.0,0.0
0.0427042704270427,0.0427042704270427,0.0427042704270427,1.0,0.0,0.0,1.0
0.0428042804280428,0.0428042804280428,0.0428042804280428,1.0,0.0,1.0,0.0
0.0429042904290429,0.0429042904290429,0.0429042904290429,1.0,0.0,1.0,0.0
0.043004300430043,0.043004300430043,0.043004300430043,1.0,0.0,1.0,0.0
0.043104310431043104,0.043104310431043104,0.043104310431043104,1.0,0.0,1.0,0.0
0.043204320432043204,0.043204320432043204,0.043204320432043204,1.0,0.0,0.0,1.0
0.043304330433043305,0.043304330433043305,0.043304330433043305,1.0,0.0,0.0,1.0
0.043404340434043405,0.043404340434043405,0.043404340434043405,1.0,0.0,0.0,1.0
0.043504350435043505,0.043504350435043505,0.043504350435043505,1.0,0.0,1.0,0.0
0.043604360436043606,0.043604360436043606,0.043604360436043606,1.0,0.0,0.0,1.0
0.043704370437043706,0.043704370437043706,0.043704370437043706,1.0,0.0,1.0,0.0
0.043804380438043806,0.043804380438043806,0.043804380438043806,1.0,0.0,0.0,1.0
0.04390439043904391,0.04390439043904391,0.04390439043904391,1.0,0.0,0.0,1.0
0.04400440044004401,0.04400440044004401,0.04400440044004401,1.0,0.0,0.0,1.0
0.04410441044104411,0.04410441044104411,0.04410441044104411,1.0,0.0,1.0,0.0
0.04420442044204421,0.04420442044204421,0.04420442044204421,1.0,0.0,1.0,0.0
0.04430443044304431,0.04430443044304431,0.04430443044304431,1.0,0.0,1.0,0.0
0.04440444044404441,0.04440444044404441,0.04440444044404441,1.0,0.0,1.0,0.0
0.04450445044504451,0.04450445044504451,0.04450445044504451,1.0,0.0,1.0,0.0
0.0446044604460446,0.0446044604460446,0.0446044604460446,1.0,0.0,1.0,0.0
0.0447044704470447,0.0447044704470447,0.0447044704470447,1.0,0.0,1.0,0.0
0.0448044804480448,0.0448044804480448,0.0448044804480448,1.0,0.0,0.0,1.0
0.044904490449044904,0.044904490449044904,0.044904490449044904,1.0,0.0,0.0,1.0
0.045004500450045004,0.045004500450045004,0.045004500450045004,1.0,0.0,0.0,1.0
0.045104510451045104,0.045104510451045104,0.045104510451045104,1.0,0.0,0.0,1.0
0.045204520452045205,0.045204520452045205,0.045204520452045205,1.0,0.0,1.0,0.0
0.045304530453045305,0.045304530453045305,0.045304530453045305,1.0,0.0,0.0,1.0
0.045404540454045406,0.045404540454045406,0.045404540454045406,1.0,0.0,1.0,0.0
0.045504550455045506,0.045504550455045506,0.045504550455045506,1.0,0.0,1.0,0.0
0.045604560456045606,0.045604560456045606,0.045604560456045606,1.0,0.0,1.0,0.0
0.04570457045704571,0.04570457045704571,0.04570457045704571,1.0,0.0,0.0,1.0
0.04580458045804581,0.04580458045804581,0.04580458045804581,1.0,0.0,1.0,0.0
0.04590459045904591,0.04590459045904591,0.04590459045904591,1.0,0.0,1.0,0.0
0.04600460046004601,0.04600460046004601,0.04600460046004601,1.0,0.0,1.0,0.0
0.04610461046104611,0.04610461046104611,0.04610461046104611,1.0,0.0,1.0,0.0
0.04620462046204621,0.04620462046204621,0.04620462046204621,1.0,0.0,0.0,1.0
0.04630463046304631,0.04630463046304631,0.04630463046304631,1.0,0.0,1.0,0.0
0.04640464046404641,0.04640464046404641,0.04640464046404641,1.0,0.0,0.0,1.0
0.0465046504650465,0.0465046504650465,0.0465046504650465,1.0,0.0,0.0,1.0
0.0466046604660466,0.0466046604660466,0.0466046604660466,1.0,0.0,1.0,0.0
0.046704670467046704,0.046704670467046704,0.046704670467046704,1.0,0.0,0.0,1.0
0.046804680468046804,0.046804680468046804,0.046804680468046804,1.0,0.0,1.0,0.0
0.046904690469046904,0.046904690469046904,0.046904690469046904,1.0,0.0,0.0,1.0
0.047004700470047005,0.047004700470047005,0.047004700470047005,1.0,0.0,1.0,0.0
0.047104710471047105,0.047104710471047105,0.047104710471047105,1.0,0.0,1.0,0.0
0.047204720472047206,0.047204720472047206,0.047204720472047206,1.0,0.0,0.0,1.0
0.047304730473047306,0.047304730473047306,0.047304730473047306,1.0,0.0,1.0,0.0
0.047404740474047406,0.047404740474047406,0.047404740474047406,1.0,0.0,0.0,1.0
0.04750475047504751,0.04750475047504751,0.04750475047504751,1.0,0.0,1.0,0.0
0.04760476047604761,0.04760476047604761,0.04760476047604761,1.0,0.0,0.0,1.0
0.04770477047704771,0.04770477047704771,0.04770477047704771,1.0,0.0,1.0,0.0
0.04780478047804781,0.04780478047804781,0.04780478047804781,1.0,0.0,0.0,1.0
0.04790479047904791,0.04790479047904791,0.04790479047904791,1.0,0.0,0.0,1.0
0.04800480048004801,0.04800480048004801,0.04800480048004801,1.0,0.0,0.0,1.0
0.04810481048104811,0.04810481048104811,0.04810481048104811,1.0,0.0,0.0,1.0
0.04820482048204821,0.04820482048204821,0.04820482048204821,1.0,0.0,0.0,1.0
0.04830483048304831,0.04830483048304831,0.04830483048304831,1.0,0.0,0.0,1.0
0.0484048404840484,0.0484048404840484,0.0484048404840484,1.0,0.0,1.0,0.0
0.048504850485048503,0.048504850485048503,0.048504850485048503,1.0,0.0,0.0,1.0
0.048604860486048604,0.048604860486048604,0.048604860486048604,1.0,0.0,0.0,1.0
0.048704870487048704,0.048704870487048704,0.048704870487048704,1.0,0.0,1.0,0.0
0.048804880488048805,0.048804880488048805,0.048804880488048805,1.0,0.0,1.0,0.0
0.048904890489048905,0.048904890489048905,0.048904890489048905,1.0,0.0,1.0,0.0
0.049004900490049005,0.049004900490049005,0.049004900490049005,1.0,0.0,0.0,1.0
0.049104910491049106,0.049104910491049106,0.049104910491049106,1.0,0.0,0.0,1.0
0.049204920492049206,0.049204920492049206,0.049204920492049206,1.0,0.0,0.0,1.0
0.049304930493049307,0.049304930493049307,0.049304930493049307,1.0,0.0,1.0,0.0
0.04940494049404941,0.04940494049404941,0.04940494049404941,1.0,0.0,0.0,1.0
0.04950495049504951,0.04950495049504951,0.04950495049504951,1.0,0.0,0.0,1.0
0.04960496049604961,0.04960496049604961,0.04960496049604961,1.0,0.0,1.0,0.0
0.04970497049704971,0.04970497049704971,0.04970497049704971,1.0,0.0,0.0,1.0
0.04980498049804981,0.04980498049804981,0.04980498049804981,1.0,0.0,0.0,1.0
0.04990499049904991,0.04990499049904991,0.04990499049904991,1.0,0.0,0.0,1.0
0.05000500050005001,0.05000500050005001,0.05000500050005001,1.0,0.0,0.0,1.0
0.05010501050105011,0.05010501050105011,0.05010501050105011,1.0,0.0,0.0,1.0
0.05020502050205021,0.05020502050205021,0.05020502050205021,1.0,0.0,0.0,1.0
0.0503050305030503,0.0503050305030503,0.0503050305030503,1.0,0.0,1.0,0.0
0.050405040504050404,0.050405040504050404,0.050405040504050404,1.0,0.0,1.0,0.0
0.050505050505050504,0.050505050505050504,0.050505050505050504,1.0,0.0,1.0,0.0
0.050605060506050605,0.050605060506050605,0.050605060506050605,1.0,0.0,0.0,1.0
0.050705070507050705,0.050705070507050705,0.050705070507050705,1.0,0.0,0.0,1.0
0.050805080508050805,0.050805080508050805,0.050805080508050805,1.0,0.0,0.0,1.0
0.050905090509050906,0.050905090509050906,0.050905090509050906,1.0,0.0,1.0,0.0
0.051005100510051006,0.051005100510051006,0.051005100510051006,1.0,0.0,1.0,0.0
0.051105110511051106,0.051105110511051106,0.051105110511051106,1.0,0.0,0.0,1.0
0.05120512051205121,0.05120512051205121,0.05120512051205121,1.0,0.0,0.0,1.0
0.05130513051305131,0.05130513051305131,0.05130513051305131,1.0,0.0,0.0,1.0
0.05140514051405141,0.05140514051405141,0.05140514051405141,1.0,0.0,0.0,1.0
0.05150515051505151,0.05150515051505151,0.05150515051505151,1.0,0.0,1.0,0.0
0.05160516051605161,0.05160516051605161,0.05160516051605161,1.0,0.0,0.0,1.0
0.05170517051705171,0.05170517051705171,0.05170517051705171,1.0,0.0,1.0,0.0
0.05180518051805181,0.05180518051805181,0.05180518051805181,1.0,0.0,0.0,1.0
0.05190519051905191,0.05190519051905191,0.05190519051905191,1.0,0.0,0.0,1.0
0.05200520052005201,0.05200520052005201,0.05200520052005201,1.0,0.0,0.0,1.0
0.05210521052105211,0.05210521052105211,0.05210521052105211,1.0,0.0,0.0,1.0
0.052205220522052204,0.052205220522052204,0.052205220522052204,1.0,0.0,1.0,0.0
0.052305230523052304,0.052305230523052304,0.052305230523052304,1.0,0.0,1.0,0.0
0.052405240524052404,0.052405240524052404,0.052405240524052404,1.0,0.0,1.0,0.0
0.052505250525052505,0.052505250525052505,0.052505250525052505,1.0,0.0,0.0,1.0
0.052605260526052605,0.052605260526052605,0.052605260526052605,1.0,0.0,1.0,0.0
0.052705270527052706,0.052705270527052706,0.052705270527052706,1.0,0.0,0.0,1.0
0.052805280528052806,0.052805280528052806,0.052805280528052806,1.0,0.0,0.0,1.0
0.052905290529052906,0.052905290529052906,0.052905290529052906,1.0,0.0,0.0,1.0
0.05300530053005301,0.05300530053005301,0.05300530053005301,1.0,0.0,0.0,1.0
0.05310531053105311,0.05310531053105311,0.05310531053105311,1.0,0.0,1.0,0.0
0.05320532053205321,0.05320532053205321,0.05320532053205321,1.0,0.0,1.0,0.0
0.05330533053305331,0.05330533053305331,0.05330533053305331,1.0,0.0,0.0,1.0
0.05340534053405341,0.05340534053405341,0.05340534053405341,1.0,0.0,0.0,1.0
0.05350535053505351,0.05350535053505351,0.05350535053505351,1.0,0.0,1.0,0.0
0.05360536053605361,0.05360536053605361,0.05360536053605361,1.0,0.0,1.0,0.0
0.05370537053705371,0.05370537053705371,0.05370537053705371,1.0,0.0,1.0,0.0
0.05380538053805381,0.05380538053805381,0.05380538053805381,1.0,0.0,0.0,1.0
0.05390539053905391,0.05390539053905391,0.05390539053905391,1.0,0.0,0.0,1.0
0.05400540054005401,0.05400540054005401,0.05400540054005401,1.0,0.0,0.0,1.0
0.054105410541054104,0.054105410541054104,0.054105410541054104,1.0,0.0,0.0,1.0
0.054205420542054204,0.054205420542054204,0.054205420542054204,1.0,0.0,0.0,1.0
0.054305430543054305,0.054305430543054305,0.054305430543054305,1.0,0.0,0.0,1.0
0.054405440544054405,0.054405440544054405,0.054405440544054405,1.0,0.0,0.0,1.0
0.054505450545054505,0.054505450545054505,0.054505450545054505,1.0,0.0,0.0,1.0
0.054605460546054606,0.054605460546054606,0.054605460546054606,1.0,0.0,0.0,1.0
0.054705470547054706,0.054705470547054706,0.054705470547054706,1.0,0.0,1.0,0.0
0.05480548054805481,0.05480548054805481,0.05480548054805481,1.0,0.0,1.0,0.0
0.05490549054905491,0.05490549054905491,0.05490549054905491,1.0,0.0,0.0,1.0
0.05500550055005501,0.05500550055005501,0.05500550055005501,1.0,0.0,1.0,0.0
0.05510551055105511,0.05510551055105511,0.05510551055105511,1.0,0.0,0.0,1.0
0.05520552055205521,0.05520552055205521,0.05520552055205521,1.0,0.0,0.0,1.0
0.05530553055305531,0.05530553055305531,0.05530553055305531,1.0,0.0,0.0,1.0
0.05540554055405541,0.05540554055405541,0.05540554055405541,1.0,0.0,1.0,0.0
0.05550555055505551,0.05550555055505551,0.05550555055505551,1.0,0.0,0.0,1.0
0.05560556055605561,0.05560556055605561,0.05560556055605561,1.0,0.0,0.0,1.0
0.05570557055705571,0.05570557055705571,0.05570557055705571,1.0,0.0,1.0,0.0
0.05580558055805581,0.05580558055805581,0.05580558055805581,1.0,0.0,0.0,1.0
0.05590559055905591,0.05590559055905591,0.05590559055905591,1.0,0.0,1.0,0.0
0.056005600560056004,0.056005600560056004,0.056005600560056004,1.0,0.0,0.0,1.0
0.056105610561056105,0.056105610561056105,0.056105610561056105,1.0,0.0,0.0,1.0
0.056205620562056205,0.056205620562056205,0.056205620562056205,1.0,0.0,0.0,1.0
0.056305630563056305,0.056305630563056305,0.056305630563056305,1.0,0.0,1.0,0.0
0.056405640564056406,0.056405640564056406,0.056405640564056406,1.0,0.0,1.0,0.0
0.056505650565056506,0.056505650565056506,0.056505650565056506,1.0,0.0,0.0,1.0
0.056605660566056606,0.056605660566056606,0.056605660566056606,1.0,0.0,0.0,1.0
0.05670567056705671,0.05670567056705671,0.05670567056705671,1.0,0.0,1.0,0.0
0.05680568056805681,0.05680568056805681,0.05680568056805681,1.0,0.0,1.0,0.0
0.05690569056905691,0.05690569056905691,0.05690569056905691,1.0,0.0,1.0,0.0
0.05700570057005701,0.05700570057005701,0.05700570057005701,1.0,0.0,1.0,0.0
0.05710571057105711,0.05710571057105711,0.05710571057105711,1.0,0.0,0.0,1.0
0.05720572057205721,0.05720572057205721,0.05720572057205721,1.0,0.0,0.0,1.0
0.05730573057305731,0.05730573057305731,0.05730573057305731,1.0,0.0,0.0,1.0
0.05740574057405741,0.05740574057405741,0.05740574057405741,1.0,0.0,1.0,0.0
0.05750575057505751,0.05750575057505751,0.05750575057505751,1.0,0.0,1.0,0.0
0.05760576057605761,0.05760576057605761,0.05760576057605761,1.0,0.0,0.0,1.0
0.05770577057705771,0.05770577057705771,0.05770577057705771,1.0,0.0,1.0,0.0
0.05780578057805781,0.05780578057805781,0.05780578057805781,1.0,0.0,0.0,1.0
0.057905790579057904,0.057905790579057904,0.057905790579057904,1.0,0.0,1.0,0.0
