X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.6994699469946994,0.6994699469946994,0.6994699469946994,1.0,0.0,1.0,0.0
0.6995699569956996,0.6995699569956996,0.6995699569956996,1.0,0.0,0.0,1.0
0.6996699669966997,0.6996699669966997,0.6996699669966997,1.0,0.0,0.0,1.0
0.6997699769976998,0.6997699769976998,0.6997699769976998,1.0,0.0,1.0,0.0
0.6998699869986998,0.6998699869986998,0.6998699869986998,1.0,0.0,1.0,0.0
0.6999699969997,0.6999699969997,0.6999699969997,1.0,0.0,0.0,1.0
0.7000700070007001,0.7000700070007001,0.7000700070007001,1.0,0.0,0.0,1.0
0.7001700170017002,0.7001700170017002,0.7001700170017002,1.0,0.0,1.0,0.0
0.7002700270027002,0.7002700270027002,0.7002700270027002,1.0,0.0,1.0,0.0
0.7003700370037004,0.7003700370037004,0.7003700370037004,1.0,0.0,1.0,0.0
0.7004700470047005,0.7004700470047005,0.7004700470047005,1.0,0.0,0.0,1.0
0.7005700570057006,0.7005700570057006,0.7005700570057006,1.0,0.0,0.0,1.0
0.7006700670067006,0.7006700670067006,0.7006700670067006,1.0,0.0,1.0,0.0
0.7007700770077008,0.7007700770077008,0.7007700770077008,1.0,0.0,0.0,1.0
0.7008700870087009,0.7008700870087009,0.7008700870087009,1.0,0.0,1.0,0.0
0.700970097009701,0.700970097009701,0.700970097009701,1.0,0.0,1.0,0.0
0.701070107010701,0.701070107010701,0.701070107010701,1.0,0.0,1.0,0.0
0.7011701170117012,0.7011701170117012,0.7011701170117012,1.0,0.0,1.0,0.0
0.7012701270127013,0.7012701270127013,0.7012701270127013,1.0,0.0,1.0,0.0
0.7013701370137014,0.7013701370137014,0.7013701370137014,1.0,0.0,1.0,0.0
0.7014701470147015,0.7014701470147015,0.7014701470147015,1.0,0.0,1.0,0.0
0.7015701570157016,0.7015701570157016,0.7015701570157016,1.0,0.0,1.0,0.0
0.7016701670167017,0.7016701670167017,0.7016701670167017,1.0,0.0,1.0,0.0
0.7017701770177018,0.7017701770177018,0.7017701770177018,1.0,0.0,1.0,0.0
0.7018701870187019,0.7018701870187019,0.7018701870187019,1.0,0.0,1.0,0.0
0.701970197019702,0.701970197019702,0.701970197019702,1.0,0.0,1.0,0.0
0.7020702070207021,0.7020702070207021,0.7020702070207021,1.0,0.0,0.0,1.0
0.7021702170217022,0.7021702170217022,0.7021702170217022,1.0,0.0,0.0,1.0
0.7022702270227023,0.7022702270227023,0.7022702270227023,1.0,0.0,0.0,1.0
0.7023702370237024,0.7023702370237024,0.7023702370237024,1.0,0.0,0.0,1.0
0.7024702470247025,0.7024702470247025,0.7024702470247025,1.0,0.0,0.0,1.0
0.7025702570257026,0.7025702570257026,0.7025702570257026,1.0,0.0,0.0,1.0
0.7026702670267027,0.7026702670267027,0.7026702670267027,1.0,0.0,0.0,1.0
0.7027702770277028,0.7027702770277028,0.7027702770277028,1.0,0.0,0.0,1.0
0.7028702870287029,0.7028702870287029,0.7028702870287029,1.0,0.0,1.0,0.0
0.702970297029703,0.702970297029703,0.702970297029703,1.0,0.0,0.0,1.0
0.7030703070307031,0.7030703070307031,0.7030703070307031,1.0,0.0,0.0,1.0
0.7031703170317032,0.7031703170317032,0.7031703170317032,1.0,0.0,1.0,0.0
0.7032703270327033,0.7032703270327033,0.7032703270327033,1.0,0.0,1.0,0.0
0.7033703370337034,0.7033703370337034,0.7033703370337034,1.0,0.0,0.0,1.0
0.7034703470347035,0.7034703470347035,0.7034703470347035,1.0,0.0,0.0,1.0
0.7035703570357036,0.7035703570357036,0.7035703570357036,1.0,0.0,1.0,0.0
0.7036703670367037,0.7036703670367037,0.7036703670367037,1.0,0.0,0.0,1.0
0.7037703770377038,0.7037703770377038,0.7037703770377038,1.0,0.0,0.0,1.0
0.7038703870387039,0.7038703870387039,0.7038703870387039,1.0,0.0,1.0,0.0
0.703970397039704,0.703970397039704,0.703970397039704,1.0,0.0,0.0,1.0
0.7040704070407041,0.7040704070407041,0.7040704070407041,1.0,0.0,1.0,0.0
0.7041704170417042,0.7041704170417042,0.7041704170417042,1.0,0.0,1.0,0.0
0.7042704270427043,0.7042704270427043,0.7042704270427043,1.0,0.0,0.0,1.0
0.7043704370437044,0.7043704370437044,0.7043704370437044,1.0,0.0,0.0,1.0
0.7044704470447045,0.7044704470447045,0.7044704470447045,1.0,0.0,0.0,1.0
0.7045704570457046,0.7045704570457046,0.7045704570457046,1.0,0.0,1.0,0.0
0.7046704670467047,0.7046704670467047,0.7046704670467047,1.0,0.0,1.0,0.0
0.7047704770477048,0.7047704770477048,0.7047704770477048,1.0,0.0,1.0,0.0
0.7048704870487049,0.7048704870487049,0.7048704870487049,1.0,0.0,0.0,1.0
0.704970497049705,0.704970497049705,0.704970497049705,1.0,0.0,0.0,1.0
0.7050705070507051,0.7050705070507051,0.7050705070507051,1.0,0.0,1.0,0.0
0.7051705170517052,0.7051705170517052,0.7051705170517052,1.0,0.0,0.0,1.0
0.7052705270527053,0.7052705270527053,0.7052705270527053,1.0,0.0,1.0,0.0
0.7053705370537054,0.7053705370537054,0.7053705370537054,1.0,0.0,1.0,0.0
0.7054705470547055,0.7054705470547055,0.7054705470547055,1.0,0.0,0.0,1.0
0.7055705570557056,0.7055705570557056,0.7055705570557056,1.0,0.0,0.0,1.0
0.7056705670567057,0.7056705670567057,0.7056705670567057,1.0,0.0,1.0,0.0
0.7057705770577057,0.7057705770577057,0.7057705770577057,1.0,0.0,0.0,1.0
0.7058705870587059,0.7058705870587059,0.7058705870587059,1.0,0.0,0.0,1.0
0.705970597059706,0.705970597059706,0.705970597059706,1.0,0.0,0.0,1.0
0.7060706070607061,0.7060706070607061,0.7060706070607061,1.0,0.0,1.0,0.0
0.7061706170617061,0.7061706170617061,0.7061706170617061,1.0,0.0,0.0,1.0
0.7062706270627063,0.7062706270627063,0.7062706270627063,1.0,0.0,1.0,0.0
0.7063706370637064,0.7063706370637064,0.7063706370637064,1.0,0.0,0.0,1.0
0.7064706470647065,0.7064706470647065,0.7064706470647065,1.0,0.0,0.0,1.0
0.7065706570657065,0.7065706570657065,0.7065706570657065,1.0,0.0,1.0,0.0
0.7066706670667067,0.7066706670667067,0.7066706670667067,1.0,0.0,1.0,0.0
0.7067706770677068,0.7067706770677068,0.7067706770677068,1.0,0.0,0.0,1.0
0.7068706870687069,0.7068706870687069,0.7068706870687069,1.0,0.0,0.0,1.0
0.7069706970697069,0.7069706970697069,0.7069706970697069,1.0,0.0,1.0,0.0
0.7070707070707071,0.7070707070707071,0.7070707070707071,1.0,0.0,1.0,0.0
0.7071707170717072,0.7071707170717072,0.7071707170717072,1.0,0.0,0.0,1.0
0.7072707270727073,0.7072707270727073,0.7072707270727073,1.0,0.0,0.0,1.0
0.7073707370737073,0.7073707370737073,0.7073707370737073,1.0,0.0,0.0,1.0
0.7074707470747075,0.7074707470747075,0.7074707470747075,1.0,0.0,1.0,0.0
0.7075707570757076,0.7075707570757076,0.7075707570757076,1.0,0.0,1.0,0.0
0.7076707670767077,0.7076707670767077,0.7076707670767077,1.0,0.0,0.0,1.0
0.7077707770777077,0.7077707770777077,0.7077707770777077,1.0,0.0,1.0,0.0
0.7078707870787079,0.7078707870787079,0.7078707870787079,1.0,0.0,0.0,1.0
0.707970797079708,0.707970797079708,0.707970797079708,1.0,0.0,1.0,0.0
0.7080708070807081,0.7080708070807081,0.7080708070807081,1.0,0.0,1.0,0.0
0.7081708170817081,0.7081708170817081,0.7081708170817081,1.0,0.0,1.0,0.0
0.7082708270827083,0.7082708270827083,0.7082708270827083,1.0,0.0,1.0,0.0
0.7083708370837084,0.7083708370837084,0.7083708370837084,1.0,0.0,1.0,0.0
0.7084708470847085,0.7084708470847085,0.7084708470847085,1.0,0.0,1.0,0.0
0.7085708570857085,0.7085708570857085,0.7085708570857085,1.0,0.0,0.0,1.0
0.7086708670867087,0.7086708670867087,0.7086708670867087,1.0,0.0,0.0,1.0
0.7087708770877088,0.7087708770877088,0.7087708770877088,1.0,0.0,0.0,1.0
0.7088708870887089,0.7088708870887089,0.7088708870887089,1.0,0.0,0.0,1.0
0.708970897089709,0.708970897089709,0.708970897089709,1.0,0.0,0.0,1.0
0.7090709070907091,0.7090709070907091,0.7090709070907091,1.0,0.0,0.0,1.0
0.7091709170917092,0.7091709170917092,0.7091709170917092,1.0,0.0,0.0,1.0
0.7092709270927093,0.7092709270927093,0.7092709270927093,1.0,0.0,0.0,1.0
0.7093709370937094,0.7093709370937094,0.7093709370937094,1.0,0.0,0.0,1.0
0.7094709470947095,0.7094709470947095,0.7094709470947095,1.0,0.0,1.0,0.0
0.7095709570957096,0.7095709570957096,0.7095709570957096,1.0,0.0,1.0,0.0
0.7096709670967097,0.7096709670967097,0.7096709670967097,1.0,0.0,0.0,1.0
0.7097709770977098,0.7097709770977098,0.7097709770977098,1.0,0.0,1.0,0.0
0.7098709870987099,0.7098709870987099,0.7098709870987099,1.0,0.0,1.0,0.0
0.70997099709971,0.70997099709971,0.70997099709971,1.0,0.0,1.0,0.0
0.7100710071007101,0.7100710071007101,0.7100710071007101,1.0,0.0,0.0,1.0
0.7101710171017102,0.7101710171017102,0.7101710171017102,1.0,0.0,0.0,1.0
0.7102710271027103,0.7102710271027103,0.7102710271027103,1.0,0.0,0.0,1.0
0.7103710371037104,0.7103710371037104,0.7103710371037104,1.0,0.0,1.0,0.0
0.7104710471047105,0.7104710471047105,0.7104710471047105,1.0,0.0,0.0,1.0
0.7105710571057106,0.7105710571057106,0.7105710571057106,1.0,0.0,0.0,1.0
0.7106710671067107,0.7106710671067107,0.7106710671067107,1.0,0.0,0.0,1.0
0.7107710771077108,0.7107710771077108,0.7107710771077108,1.0,0.0,0.0,1.0
0.7108710871087109,0.7108710871087109,0.7108710871087109,1.0,0.0,1.0,0.0
0.710971097109711,0.710971097109711,0.710971097109711,1.0,0.0,0.0,1.0
0.7110711071107111,0.7110711071107111,0.7110711071107111,1.0,0.0,1.0,0.0
0.7111711171117112,0.7111711171117112,0.7111711171117112,1.0,0.0,1.0,0.0
0.7112711271127113,0.7112711271127113,0.7112711271127113,1.0,0.0,1.0,0.0
0.7113711371137114,0.7113711371137114,0.7113711371137114,1.0,0.0,0.0,1.0
0.7114711471147115,0.7114711471147115,0.7114711471147115,1.0,0.0,0.0,1.0
0.7115711571157116,0.7115711571157116,0.7115711571157116,1.0,0.0,1.0,0.0
0.7116711671167117,0.7116711671167117,0.7116711671167117,1.0,0.0,1.0,0.0
0.7117711771177118,0.7117711771177118,0.7117711771177118,1.0,0.0,1.0,0.0
0.7118711871187119,0.7118711871187119,0.7118711871187119,1.0,0.0,0.0,1.0
0.711971197119712,0.711971197119712,0.711971197119712,1.0,0.0,0.0,1.0
0.7120712071207121,0.7120712071207121,0.7120712071207121,1.0,0.0,0.0,1.0
0.7121712171217122,0.7121712171217122,0.7121712171217122,1.0,0.0,0.0,1.0
0.7122712271227123,0.7122712271227123,0.7122712271227123,1.0,0.0,1.0,0.0
0.7123712371237124,0.7123712371237124,0.7123712371237124,1.0,0.0,0.0,1.0
0.7124712471247125,0.7124712471247125,0.7124712471247125,1.0,0.0,1.0,0.0
0.7125712571257126,0.7125712571257126,0.7125712571257126,1.0,0.0,0.0,1.0
0.7126712671267127,0.7126712671267127,0.7126712671267127,1.0,0.0,1.0,0.0
0.7127712771277128,0.7127712771277128,0.7127712771277128,1.0,0.0,1.0,0.0
0.712871287128713,0.712871287128713,0.712871287128713,1.0,0.0,0.0,1.0
0.712971297129713,0.712971297129713,0.712971297129713,1.0,0.0,1.0,0.0
0.7130713071307131,0.7130713071307131,0.7130713071307131,1.0,0.0,0.0,1.0
0.7131713171317132,0.7131713171317132,0.7131713171317132,1.0,0.0,0.0,1.0
0.7132713271327132,0.7132713271327132,0.7132713271327132,1.0,0.0,0.0,1.0
0.7133713371337134,0.7133713371337134,0.7133713371337134,1.0,0.0,1.0,0.0
0.7134713471347135,0.7134713471347135,0.7134713471347135,1.0,0.0,1.0,0.0
0.7135713571357136,0.7135713571357136,0.7135713571357136,1.0,0.0,1.0,0.0
0.7136713671367136,0.7136713671367136,0.7136713671367136,1.0,0.0,0.0,1.0
0.7137713771377138,0.7137713771377138,0.7137713771377138,1.0,0.0,0.0,1.0
0.7138713871387139,0.7138713871387139,0.7138713871387139,1.0,0.0,1.0,0.0
0.713971397139714,0.713971397139714,0.713971397139714,1.0,0.0,0.0,1.0
0.714071407140714,0.714071407140714,0.714071407140714,1.0,0.0,0.0,1.0
0.7141714171417142,0.7141714171417142,0.7141714171417142,1.0,0.0,1.0,0.0
0.7142714271427143,0.7142714271427143,0.7142714271427143,1.0,0.0,0.0,1.0
0.7143714371437144,0.7143714371437144,0.7143714371437144,1.0,0.0,0.0,1.0
0.7144714471447144,0.7144714471447144,0.7144714471447144,1.0,0.0,0.0,1.0
0.7145714571457146,0.7145714571457146,0.7145714571457146,1.0,0.0,0.0,1.0
0.7146714671467147,0.7146714671467147,0.7146714671467147,1.0,0.0,1.0,0.0
0.7147714771477148,0.7147714771477148,0.7147714771477148,1.0,0.0,1.0,0.0
0.7148714871487148,0.7148714871487148,0.7148714871487148,1.0,0.0,1.0,0.0
0.714971497149715,0.714971497149715,0.714971497149715,1.0,0.0,1.0,0.0
0.7150715071507151,0.7150715071507151,0.7150715071507151,1.0,0.0,1.0,0.0
0.7151715171517152,0.7151715171517152,0.7151715171517152,1.0,0.0,0.0,1.0
0.7152715271527152,0.7152715271527152,0.7152715271527152,1.0,0.0,1.0,0.0
0.7153715371537154,0.7153715371537154,0.7153715371537154,1.0,0.0,0.0,1.0
0.7154715471547155,0.7154715471547155,0.7154715471547155,1.0,0.0,1.0,0.0
0.7155715571557156,0.7155715571557156,0.7155715571557156,1.0,0.0,0.0,1.0
0.7156715671567156,0.7156715671567156,0.7156715671567156,1.0,0.0,1.0,0.0
0.7157715771577158,0.7157715771577158,0.7157715771577158,1.0,0.0,1.0,0.0
0.7158715871587159,0.7158715871587159,0.7158715871587159,1.0,0.0,1.0,0.0
0.715971597159716,0.715971597159716,0.715971597159716,1.0,0.0,0.0,1.0
0.716071607160716,0.716071607160716,0.716071607160716,1.0,0.0,0.0,1.0
0.7161716171617162,0.7161716171617162,0.7161716171617162,1.0,0.0,1.0,0.0
0.7162716271627163,0.7162716271627163,0.7162716271627163,1.0,0.0,1.0,0.0
0.7163716371637164,0.7163716371637164,0.7163716371637164,1.0,0.0,1.0,0.0
0.7164716471647165,0.7164716471647165,0.7164716471647165,1.0,0.0,0.0,1.0
0.7165716571657166,0.7165716571657166,0.7165716571657166,1.0,0.0,0.0,1.0
0.7166716671667167,0.7166716671667167,0.7166716671667167,1.0,0.0,1.0,0.0
0.7167716771677168,0.7167716771677168,0.7167716771677168,1.0,0.0,0.0,1.0
0.7168716871687169,0.7168716871687169,0.7168716871687169,1.0,0.0,0.0,1.0
0.716971697169717,0.716971697169717,0.716971697169717,1.0,0.0,0.0,1.0
0.7170717071707171,0.7170717071707171,0.7170717071707171,1.0,0.0,1.0,0.0
0.7171717171717172,0.7171717171717172,0.7171717171717172,1.0,0.0,1.0,0.0
0.7172717271727173,0.7172717271727173,0.7172717271727173,1.0,0.0,1.0,0.0
0.7173717371737174,0.7173717371737174,0.7173717371737174,1.0,0.0,1.0,0.0
0.7174717471747175,0.7174717471747175,0.7174717471747175,1.0,0.0,0.0,1.0
0.7175717571757176,0.7175717571757176,0.7175717571757176,1.0,0.0,0.0,1.0
0.7176717671767177,0.7176717671767177,0.7176717671767177,1.0,0.0,0.0,1.0
0.7177717771777178,0.7177717771777178,0.7177717771777178,1.0,0.0,1.0,0.0
0.7178717871787179,0.7178717871787179,0.7178717871787179,1.0,0.0,1.0,0.0
0.717971797179718,0.717971797179718,0.717971797179718,1.0,0.0,1.0,0.0
0.7180718071807181,0.7180718071807181,0.7180718071807181,1.0,0.0,1.0,0.0
0.7181718171817182,0.7181718171817182,0.7181718171817182,1.0,0.0,0.0,1.0
0.7182718271827183,0.7182718271827183,0.7182718271827183,1.0,0.0,0.0,1.0
0.7183718371837184,0.7183718371837184,0.7183718371837184,1.0,0.0,0.0,1.0
0.7184718471847185,0.7184718471847185,0.7184718471847185,1.0,0.0,1.0,0.0
0.7185718571857186,0.7185718571857186,0.7185718571857186,1.0,0.0,1.0,0.0
0.7186718671867187,0.7186718671867187,0.7186718671867187,1.0,0.0,1.0,0.0
0.7187718771877188,0.7187718771877188,0.7187718771877188,1.0,0.0,0.0,1.0
0.7188718871887189,0.7188718871887189,0.7188718871887189,1.0,0.0,1.0,0.0
0.718971897189719,0.718971897189719,0.718971897189719,1.0,0.0,1.0,0.0
0.7190719071907191,0.7190719071907191,0.7190719071907191,1.0,0.0,1.0,0.0
0.7191719171917192,0.7191719171917192,0.7191719171917192,1.0,0.0,0.0,1.0
0.7192719271927193,0.7192719271927193,0.7192719271927193,1.0,0.0,0.0,1.0
0.7193719371937194,0.7193719371937194,0.7193719371937194,1.0,0.0,0.0,1.0
0.7194719471947195,0.7194719471947195,0.7194719471947195,1.0,0.0,0.0,1.0
0.7195719571957196,0.7195719571957196,0.7195719571957196,1.0,0.0,0.0,1.0
0.7196719671967197,0.7196719671967197,0.7196719671967197,1.0,0.0,1.0,0.0
0.7197719771977198,0.7197719771977198,0.7197719771977198,1.0,0.0,0.0,1.0
0.7198719871987199,0.7198719871987199,0.7198719871987199,1.0,0.0,1.0,0.0
0.71997199719972,0.71997199719972,0.71997199719972,1.0,0.0,1.0,0.0
0.7200720072007201,0.7200720072007201,0.7200720072007201,1.0,0.0,1.0,0.0
0.7201720172017202,0.7201720172017202,0.7201720172017202,1.0,0.0,1.0,0.0
0.7202720272027203,0.7202720272027203,0.7202720272027203,1.0,0.0,1.0,0.0
0.7203720372037205,0.7203720372037205,0.7203720372037205,1.0,0.0,0.0,1.0
0.7204720472047205,0.7204720472047205,0.7204720472047205,1.0,0.0,0.0,1.0
0.7205720572057206,0.7205720572057206,0.7205720572057206,1.0,0.0,1.0,0.0
0.7206720672067207,0.7206720672067207,0.7206720672067207,1.0,0.0,0.0,1.0
0.7207720772077207,0.7207720772077207,0.7207720772077207,1.0,0.0,0.0,1.0
0.7208720872087209,0.7208720872087209,0.7208720872087209,1.0,0.0,0.0,1.0
0.720972097209721,0.720972097209721,0.720972097209721,1.0,0.0,0.0,1.0
0.7210721072107211,0.7210721072107211,0.7210721072107211,1.0,0.0,1.0,0.0
0.7211721172117211,0.7211721172117211,0.7211721172117211,1.0,0.0,0.0,1.0
0.7212721272127213,0.7212721272127213,0.7212721272127213,1.0,0.0,0.0,1.0
0.7213721372137214,0.7213721372137214,0.7213721372137214,1.0,0.0,1.0,0.0
0.7214721472147215,0.7214721472147215,0.7214721472147215,1.0,0.0,0.0,1.0
0.7215721572157215,0.7215721572157215,0.7215721572157215,1.0,0.0,0.0,1.0
0.7216721672167217,0.7216721672167217,0.7216721672167217,1.0,0.0,0.0,1.0
0.7217721772177218,0.7217721772177218,0.7217721772177218,1.0,0.0,0.0,1.0
0.7218721872187219,0.7218721872187219,0.7218721872187219,1.0,0.0,1.0,0.0
0.721972197219722,0.721972197219722,0.721972197219722,1.0,0.0,0.0,1.0
0.7220722072207221,0.7220722072207221,0.7220722072207221,1.0,0.0,0.0,1.0
0.7221722172217222,0.7221722172217222,0.7221722172217222,1.0,0.0,1.0,0.0
0.7222722272227223,0.7222722272227223,0.7222722272227223,1.0,0.0,0.0,1.0
0.7223722372237223,0.7223722372237223,0.7223722372237223,1.0,0.0,1.0,0.0
0.7224722472247225,0.7224722472247225,0.7224722472247225,1.0,0.0,0.0,1.0
0.7225722572257226,0.7225722572257226,0.7225722572257226,1.0,0.0,0.0,1.0
0.7226722672267227,0.7226722672267227,0.7226722672267227,1.0,0.0,1.0,0.0
0.7227722772277227,0.7227722772277227,0.7227722772277227,1.0,0.0,1.0,0.0
0.7228722872287229,0.7228722872287229,0.7228722872287229,1.0,0.0,0.0,1.0
0.722972297229723,0.722972297229723,0.722972297229723,1.0,0.0,0.0,1.0
0.7230723072307231,0.7230723072307231,0.7230723072307231,1.0,0.0,1.0,0.0
0.7231723172317231,0.7231723172317231,0.7231723172317231,1.0,0.0,0.0,1.0
0.7232723272327233,0.7232723272327233,0.7232723272327233,1.0,0.0,1.0,0.0
0.7233723372337234,0.7233723372337234,0.7233723372337234,1.0,0.0,1.0,0.0
0.7234723472347235,0.7234723472347235,0.7234723472347235,1.0,0.0,1.0,0.0
0.7235723572357236,0.7235723572357236,0.7235723572357236,1.0,0.0,0.0,1.0
0.7236723672367237,0.7236723672367237,0.7236723672367237,1.0,0.0,0.0,1.0
0.7237723772377238,0.7237723772377238,0.7237723772377238,1.0,0.0,0.0,1.0
0.7238723872387239,0.7238723872387239,0.7238723872387239,1.0,0.0,1.0,0.0
0.723972397239724,0.723972397239724,0.723972397239724,1.0,0.0,0.0,1.0
0.7240724072407241,0.7240724072407241,0.7240724072407241,1.0,0.0,0.0,1.0
0.7241724172417242,0.7241724172417242,0.7241724172417242,1.0,0.0,0.0,1.0
0.7242724272427243,0.7242724272427243,0.7242724272427243,1.0,0.0,0.0,1.0
0.7243724372437244,0.7243724372437244,0.7243724372437244,1.0,0.0,0.0,1.0
0.7244724472447245,0.7244724472447245,0.7244724472447245,1.0,0.0,1.0,0.0
0.7245724572457246,0.7245724572457246,0.7245724572457246,1.0,0.0,0.0,1.0
0.7246724672467247,0.7246724672467247,0.7246724672467247,1.0,0.0,0.0,1.0
0.7247724772477248,0.7247724772477248,0.7247724772477248,1.0,0.0,1.0,0.0
0.7248724872487249,0.7248724872487249,0.7248724872487249,1.0,0.0,0.0,1.0
0.724972497249725,0.724972497249725,0.724972497249725,1.0,0.0,0.0,1.0
0.7250725072507251,0.7250725072507251,0.7250725072507251,1.0,0.0,1.0,0.0
0.7251725172517252,0.7251725172517252,0.7251725172517252,1.0,0.0,1.0,0.0
0.7252725272527253,0.7252725272527253,0.7252725272527253,1.0,0.0,0.0,1.0
0.7253725372537254,0.7253725372537254,0.7253725372537254,1.0,0.0,0.0,1.0
0.7254725472547255,0.7254725472547255,0.7254725472547255,1.0,0.0,1.0,0.0
0.7255725572557256,0.7255725572557256,0.7255725572557256,1.0,0.0,0.0,1.0
0.7256725672567257,0.7256725672567257,0.7256725672567257,1.0,0.0,0.0,1.0
0.7257725772577258,0.7257725772577258,0.7257725772577258,1.0,0.0,1.0,0.0
0.7258725872587259,0.7258725872587259,0.7258725872587259,1.0,0.0,1.0,0.0
0.725972597259726,0.725972597259726,0.725972597259726,1.0,0.0,1.0,0.0
0.7260726072607261,0.7260726072607261,0.7260726072607261,1.0,0.0,1.0,0.0
0.7261726172617262,0.7261726172617262,0.7261726172617262,1.0,0.0,0.0,1.0
0.7262726272627263,0.7262726272627263,0.7262726272627263,1.0,0.0,0.0,1.0
0.7263726372637264,0.7263726372637264,0.7263726372637264,1.0,0.0,1.0,0.0
0.7264726472647265,0.7264726472647265,0.7264726472647265,1.0,0.0,0.0,1.0
0.7265726572657266,0.7265726572657266,0.7265726572657266,1.0,0.0,0.0,1.0
0.7266726672667267,0.7266726672667267,0.7266726672667267,1.0,0.0,0.0,1.0
0.7267726772677268,0.7267726772677268,0.7267726772677268,1.0,0.0,0.0,1.0
0.7268726872687269,0.7268726872687269,0.7268726872687269,1.0,0.0,1.0,0.0
0.726972697269727,0.726972697269727,0.726972697269727,1.0,0.0,0.0,1.0
0.7270727072707271,0.7270727072707271,0.7270727072707271,1.0,0.0,1.0,0.0
0.7271727172717272,0.7271727172717272,0.7271727172717272,1.0,0.0,1.0,0.0
0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,0.0,1.0,0.0
0.7273727372737274,0.7273727372737274,0.7273727372737274,1.0,0.0,0.0,1.0
0.7274727472747275,0.7274727472747275,0.7274727472747275,1.0,0.0,1.0,0.0
0.7275727572757276,0.7275727572757276,0.7275727572757276,1.0,0.0,1.0,0.0
0.7276727672767277,0.7276727672767277,0.7276727672767277,1.0,0.0,1.0,0.0
0.7277727772777278,0.7277727772777278,0.7277727772777278,1.0,0.0,0.0,1.0
0.727872787278728,0.727872787278728,0.727872787278728,1.0,0.0,0.0,1.0
0.727972797279728,0.727972797279728,0.727972797279728,1.0,0.0,0.0,1.0
0.7280728072807281,0.7280728072807281,0.7280728072807281,1.0,0.0,1.0,0.0
0.7281728172817282,0.7281728172817282,0.7281728172817282,1.0,0.0,1.0,0.0
0.7282728272827282,0.7282728272827282,0.7282728272827282,1.0,0.0,1.0,0.0
0.7283728372837284,0.7283728372837284,0.7283728372837284,1.0,0.0,1.0,0.0
0.7284728472847285,0.7284728472847285,0.7284728472847285,1.0,0.0,1.0,0.0
0.7285728572857286,0.7285728572857286,0.7285728572857286,1.0,0.0,1.0,0.0
0.7286728672867286,0.7286728672867286,0.7286728672867286,1.0,0.0,0.0,1.0
